,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,137.699,15.022,44.921,2.906,776.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.75,0.0,24.83,0.80343,0
0,137.8,15.019,44.912,2.922,776.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.75,0.0,24.8,0.80322,0
0,137.9,15.013,44.887,2.953,776.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.6,1.76,0.0,24.72,0.80207,0
0,138.001,15.013,44.887,2.953,776.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.62,1.76,0.0,24.72,0.8022,0
0,138.101,15.013,44.887,2.953,772.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.78,0.0,24.67,0.80063,0
0,138.202,15.013,44.887,2.953,772.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.76,0.0,24.76,0.80247,0
0,138.302,15.011,44.883,3.031,772.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.75,0.0,24.8,0.80336,0
0,138.403,15.011,44.883,3.031,772.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.75,0.0,24.8,0.80336,0
0,138.504,15.011,44.883,3.031,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.78,0.80247,0
0,138.604,15.011,44.883,3.031,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.7,0.80145,0
0,138.705,15.011,44.883,3.016,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.62,1.77,0.0,24.74,0.80172,0
0,138.805,15.011,44.883,2.984,768.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.77,0.0,24.74,0.80159,0
0,138.906,15.011,44.883,2.984,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.76,0.80172,0
0,139.006,15.011,44.883,2.984,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.76,0.80165,0
0,139.107,15.011,44.883,2.969,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.76,0.0,24.75,0.80234,0
0,139.207,15.011,44.883,2.969,764.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.76,0.0,24.75,0.80234,0
0,139.308,15.011,44.883,2.969,764.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.61,1.76,0.0,24.77,0.80247,0
0,139.409,15.011,44.883,2.969,764.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.61,1.76,0.0,24.77,0.80247,0
0,139.509,15.011,44.883,2.975,760.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.58,1.76,0.0,24.79,0.80241,0
0,139.61,15.011,44.883,2.944,760.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.58,1.76,0.0,24.74,0.80207,0
0,139.71,15.011,44.883,2.944,760.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.58,1.76,0.0,24.74,0.80145,0
0,139.811,15.011,44.883,2.944,760.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.58,1.76,0.0,24.74,0.80145,0
0,139.912,15.011,44.883,2.944,756.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.58,1.76,0.0,24.73,0.80138,0
0,140.012,15.011,44.883,2.944,756.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.58,1.76,0.0,24.78,0.80172,0
0,140.113,15.013,44.887,2.975,756.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.6,1.76,0.0,24.77,0.80179,0
0,140.214,15.013,44.887,2.975,756.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.6,1.76,0.0,24.77,0.80179,0
0,140.315,15.013,44.887,2.975,756.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.76,0.0,24.75,0.80227,0
0,140.415,15.013,44.887,2.975,756.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.76,0.0,24.75,0.80227,0
0,140.516,15.013,44.887,2.975,756.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.59,1.76,0.0,24.76,0.80227,0
0,140.617,15.013,44.887,2.975,756.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.59,1.76,0.0,24.77,0.80234,0
0,140.717,15.013,44.887,2.975,756.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.59,1.76,0.0,24.75,0.8022,0
0,140.818,15.013,44.887,2.975,752.0,-0.598,5.625,-0.34,0.21,1.13,0.01,1.59,1.76,0.0,24.75,0.8022,0
0,140.919,15.013,44.887,2.959,752.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.59,1.76,0.0,24.75,0.8022,0
0,141.019,15.013,44.887,2.944,752.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.59,1.76,0.0,24.74,0.80214,0
0,141.12,15.013,44.887,2.944,752.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.61,1.76,0.0,24.74,0.80227,0
0,141.221,15.013,44.887,2.944,752.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.61,1.76,0.0,24.74,0.80227,0
0,141.322,15.013,44.887,2.944,752.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.76,0.0,24.75,0.80227,0
0,141.422,15.013,44.887,2.944,752.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.6,1.78,0.0,24.75,0.80042,0
0,141.523,15.021,44.917,2.991,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.6,1.78,0.0,24.75,0.80042,0
0,141.624,15.021,44.917,2.991,752.0,-0.598,5.625,-0.33,0.22,1.13,0.01,1.6,1.79,0.0,24.75,0.80042,0
0,141.724,15.021,44.917,2.991,688.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.61,1.77,0.0,24.71,0.80145,0
0,141.825,15.021,44.917,2.991,688.0,-0.598,5.625,-0.37,0.23,1.13,0.01,1.61,1.77,0.0,24.71,0.80145,0
0,141.925,15.011,44.883,2.819,688.0,-0.598,5.625,-0.38,0.23,1.13,0.01,1.57,1.77,0.0,24.72,0.80125,0
0,142.026,15.011,44.883,2.819,688.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.57,1.72,0.0,25.09,0.80679,0
0,142.127,15.011,44.883,2.819,748.0,-0.598,5.625,-0.31,0.21,1.13,0.01,1.64,1.79,0.0,25.09,0.80298,0
0,142.227,15.011,44.883,2.819,748.0,-0.598,5.625,-0.32,0.21,1.13,0.01,1.64,1.79,0.0,25.09,0.80298,0
0,142.328,15.023,44.927,2.772,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.79,0.0,24.6,0.79946,0
0,142.428,15.023,44.927,2.772,748.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.61,1.79,0.0,24.6,0.79946,0
0,142.529,15.023,44.927,2.772,748.0,-0.598,5.625,-0.36,0.23,1.13,0.01,1.59,1.79,0.0,24.6,0.79933,0
0,142.629,15.023,44.927,2.772,776.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.56,1.74,0.0,24.97,0.80471,0
0,142.73,15.023,44.927,2.772,776.0,-0.598,5.625,-0.33,0.22,1.13,0.01,1.63,1.74,0.0,24.73,0.80357,0
0,142.83,15.022,44.921,2.85,776.0,-0.598,5.625,-0.33,0.22,1.13,0.01,1.63,1.74,0.0,24.73,0.80357,0
0,142.931,15.022,44.921,2.85,776.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.63,1.74,0.0,24.62,0.80283,0
0,143.032,15.022,44.921,2.85,776.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.61,1.78,0.0,24.62,0.80022,0
0,143.132,15.022,44.921,2.85,776.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.61,1.76,0.0,24.78,0.80254,0
0,143.233,15.023,44.927,3.006,776.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.76,0.0,24.78,0.80254,0
0,143.333,15.023,44.927,3.053,776.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.59,1.76,0.0,24.78,0.80241,0
0,143.434,15.023,44.927,3.053,776.0,-0.598,5.625,-0.33,0.22,1.13,0.01,1.59,1.76,0.0,24.65,0.80152,0
0,143.534,15.023,44.927,3.053,776.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.76,0.0,24.65,0.80159,0
0,143.635,15.023,44.927,3.047,772.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.6,1.78,0.0,24.65,0.80036,0
0,143.735,15.022,44.921,2.953,772.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.59,1.78,0.0,24.72,0.80077,0
0,143.836,15.022,44.921,2.953,772.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.59,1.76,0.0,24.77,0.80234,0
0,143.937,15.022,44.921,2.953,772.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.76,0.0,24.77,0.80241,0
0,144.037,15.022,44.921,2.953,768.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.77,0.0,24.71,0.80138,0
0,144.138,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.6,1.77,0.0,24.71,0.80138,0
0,144.238,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.6,1.77,0.0,24.71,0.80138,0
0,144.339,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.6,1.77,0.0,24.71,0.80077,0
0,144.439,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.6,1.77,0.0,24.73,0.8009,0
0,144.54,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.77,0.0,24.73,0.80152,0
0,144.64,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.6,1.77,0.0,24.73,0.80152,0
0,144.741,15.022,44.921,2.938,768.0,-0.598,5.625,-0.35,0.22,1.13,0.02,1.6,1.77,0.0,24.73,0.80152,0
0,144.842,15.022,44.921,2.938,768.0,-0.598,5.625,-0.34,0.22,1.13,0.02,1.6,1.77,0.0,24.72,0.80145,0
0,144.942,15.022,44.921,2.938,760.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.6,1.77,0.0,24.72,0.80145,0
0,145.043,15.022,44.921,2.969,760.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.62,1.77,0.0,24.7,0.80145,0
0,145.143,15.022,44.921,3.0,760.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.62,1.78,0.0,24.7,0.80083,0
0,145.244,15.022,44.921,3.0,760.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.62,1.77,0.0,24.72,0.80159,0
0,145.344,15.022,44.921,3.0,760.0,-0.598,5.625,-0.35,0.23,1.13,0.01,1.62,1.77,0.0,24.72,0.80159,0
0,145.445,15.022,44.921,3.006,760.0,-0.598,5.625,-0.35,0.22,1.13,0.01,1.6,1.77,0.0,24.72,0.80145,0
0,145.545,15.022,44.921,2.975,760.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.6,1.77,0.0,24.71,0.80077,0
0,145.646,15.021,44.917,2.975,760.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.6,1.77,0.0,24.71,0.80077,0
0,145.746,15.021,44.917,2.975,760.0,-0.598,5.625,-0.35,0.21,1.14,0.0,1.61,1.77,0.0,24.7,0.80077,0
0,145.847,15.021,44.917,2.975,756.0,-0.598,5.625,-0.35,0.22,1.14,0.0,1.61,1.77,0.0,24.72,0.8009,0
0,145.947,15.026,44.936,2.975,756.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.72,0.80152,0
0,146.048,15.026,44.936,2.975,756.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.72,0.80152,0
