,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,133.547,15.051,55.107,2.712,744.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.647,15.051,55.107,2.712,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.748,15.051,55.107,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.849,15.05,55.102,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,133.949,15.05,55.102,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.05,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.15,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.251,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.351,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.452,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.552,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.653,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.754,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.854,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,134.955,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.055,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.156,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.256,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.357,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.457,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.558,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.658,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.759,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.86,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,135.96,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.061,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.161,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.262,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.362,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.463,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.563,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.664,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.764,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.865,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,136.965,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,137.066,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,137.166,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,137.267,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,137.367,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,137.468,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,137.568,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
