,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,138.5,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.601,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.701,15.037,33.949,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.802,15.037,33.949,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,138.903,15.037,33.949,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.003,15.037,33.949,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.104,15.037,33.949,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.204,15.037,33.949,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.305,15.037,33.949,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.405,15.037,33.949,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.506,15.037,33.949,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.606,15.037,33.949,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.707,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,139.808,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,139.908,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.009,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.109,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.21,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.31,15.039,33.952,34.6,752,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.411,15.039,33.952,34.6,752,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.512,15.037,33.949,34.6,752,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,140.612,15.037,33.949,34.6,752,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,140.713,15.037,33.949,34.6,752,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,140.813,15.037,33.949,34.6,748,-0.598,0,0.02,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,140.914,15.037,33.949,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.014,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.115,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.216,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.316,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.417,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.517,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.618,15.039,33.952,34.5,748,-0.598,0,0.02,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.718,15.039,33.952,34.5,752,-0.598,0,0.03,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.819,15.039,33.952,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,141.92,15.039,33.952,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,142.02,15.039,33.952,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,142.121,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,142.221,15.039,33.952,34.6,748,-0.598,0,0.03,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,142.322,15.039,33.952,34.6,748,-0.598,0,0.03,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99998,1
0,142.422,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,142.523,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,142.623,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,142.724,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,142.824,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,142.925,15.039,33.952,34.6,748,-0.598,0,0.02,0.24,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,143.026,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.126,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.227,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.327,15.039,33.952,34.6,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.428,15.039,33.952,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.528,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.629,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.73,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.83,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,143.931,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,144.032,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,144.132,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,144.233,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,144.333,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,144.434,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,144.534,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,144.635,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,144.735,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99997,1
0,144.836,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,144.936,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.037,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.138,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.238,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.339,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.44,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.54,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.641,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.741,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.842,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,145.943,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.044,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.144,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.245,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.345,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.446,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.546,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.647,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.748,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.848,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,146.949,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,147.049,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,147.15,15.037,33.949,34.65,724,-0.598,0,0.03,0.25,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,147.25,15.037,33.949,34.65,724,-0.598,0,0.04,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,147.351,15.054,33.995,34.65,724,-0.598,0,0.05,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,147.452,15.056,33.752,34.65,724,-0.598,0,0.03,0.24,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99997,1
0,147.552,15.056,33.752,34.65,724,-0.598,0,0,0.26,1.34,0,12.34,34.454,0,1.29,-0.74598,1,0.99996,1
0,147.653,15.056,33.752,34.65,760,-0.598,0,0,0.26,1.35,0,12.71,34.454,0,1.29,-0.74957,1,0.99996,1
0,147.754,15.06,33.765,33.4,760,-0.598,0,0.01,0.26,1.34,0,12.71,34.454,0,1.29,-0.75077,1,0.99996,1
0,147.854,15.06,33.765,33.4,760,-0.598,0,0,0.25,1.34,0,12.71,34.454,0,1.29,-0.75077,1,0.99997,1
0,147.955,15.06,33.765,33.4,760,-0.598,0,-0.01,0.25,1.35,0,12.71,34.454,0,1.29,-0.74957,1,0.99997,1
0,148.055,15.06,33.765,33.4,772,-0.598,0,-0.02,0.26,1.35,0,13.3,34.454,0,1.29,-0.75675,1,0.99998,1
0,148.156,15.06,33.765,33.4,772,-0.598,0,-0.03,0.26,1.35,0,13.41,34.454,0,1.29,-0.75802,1,0.99998,1
0,148.257,15.022,34.083,30.95,772,-0.598,0,-0.04,0.26,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99998,1
0,148.357,15.022,34.083,30.95,772,-0.598,0,-0.05,0.26,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99999,1
0,148.458,15.022,34.083,30.95,760,-0.598,0,-0.04,0.26,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99999,1
0,148.558,15.022,34.083,30.95,760,-0.598,0,-0.05,0.26,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99999,1
0,148.659,15.022,34.083,30.95,760,-0.598,0,-0.06,0.27,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99999,1
0,148.759,15.029,34.103,27.575,760,-0.598,0,-0.07,0.27,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99999,1
0,148.86,15.029,34.103,27.575,760,-0.598,0,-0.07,0.27,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99998,1
0,148.961,15.029,34.103,27.575,756,-0.598,0,-0.08,0.27,1.35,0,13.41,34.454,0,1.4,-0.75319,1,0.99998,1
0,149.061,15.029,34.103,27.575,756,-0.598,0,-0.08,0.27,1.35,0,13.41,34.454,0,2,-0.72735,1,0.99999,1
0,149.162,15.033,34.116,24.075,756,-0.598,0,-0.09,0.27,1.35,0,13.41,34.454,0,2,-0.72735,1,0.99998,1
0,149.262,15.033,34.116,24.075,756,-0.598,0,-0.11,0.27,1.35,0,13.46,34.454,0,2,-0.7279,1,0.99998,1
0,149.363,15.033,34.116,24.075,756,-0.598,0,-0.12,0.26,1.35,0,13.46,34.454,0,2,-0.7279,1,0.99997,1
0,149.463,15.033,34.116,24,752,-0.598,0,-0.12,0.27,1.35,0,13.45,34.454,0,2,-0.72779,1,0.99997,1
0,149.564,15.033,34.116,24,752,-0.598,0,-0.13,0.27,1.35,0,13.45,34.454,0,2.63,-0.70154,1,0.99997,1
0,149.664,15.041,34.139,20.875,752,-0.598,0,-0.14,0.27,1.35,0,13.45,34.454,0,2.63,-0.70154,1,0.99997,1
0,149.765,15.042,34.143,20.25,752,-0.598,0,-0.14,0.27,1.35,0,13.45,34.454,0,2.63,-0.70154,1,0.99997,1
0,149.866,15.042,34.143,20.25,752,-0.598,0,-0.15,0.28,1.35,0,13.11,34.454,0,2.63,-0.69786,1,0.99997,1
0,149.966,15.042,34.143,20.25,748,-0.598,0,-0.16,0.28,1.35,0,13.11,34.454,0,2.63,-0.69786,1,0.99997,1
0,150.067,15.048,34.159,18,748,-0.598,0,-0.17,0.27,1.35,0,13.11,34.454,0,3.3,-0.67104,1,0.99997,1
0,150.168,15.049,34.163,17,748,-0.598,0,-0.18,0.27,1.35,0,13.11,34.454,0,3.3,-0.67104,1,0.99998,1
0,150.268,15.049,34.163,17,748,-0.598,0,-0.19,0.28,1.35,0,13.11,34.454,0,3.58,-0.66011,1,0.99997,1
0,150.369,15.049,34.163,17,748,-0.598,0,-0.2,0.28,1.35,0,13.11,34.454,0,3.58,-0.66011,1,0.99998,1
0,150.469,15.049,34.163,17,748,-0.598,0,-0.2,0.28,1.35,0,12.44,34.454,0,3.75,-0.64626,0,0.99998,1
0,150.57,15.049,34.163,14.438,748,-0.598,0,-0.21,0.28,1.35,0,12.44,34.454,0,3.75,-0.64626,0,0.99997,1
0,150.67,15.049,34.163,13.875,748,-0.598,0,-0.21,0.28,1.35,0,12.44,34.454,0,3.75,-0.64626,0,0.99997,1
0,150.771,15.049,34.163,13.875,748,-0.598,0,-0.22,0.29,1.35,0,11.87,34.454,0,4.48,-0.61257,0,0.99998,1
0,150.871,15.049,34.163,13.875,744,-0.598,0,-0.22,0.29,1.35,0,11.87,34.454,0,4.48,-0.61257,0,0.99998,1
0,150.972,15.022,34.265,12.062,744,-0.598,0,-0.23,0.29,1.34,0,11.87,34.454,0,4.48,-0.61362,0,0.99998,1
0,151.073,15.038,34.31,11.125,744,-0.598,0,-0.25,0.28,1.34,0,11.87,34.454,0,4.48,-0.61362,0,0.99998,1
0,151.173,15.038,34.31,11.125,744,-0.598,0,-0.25,0.29,1.34,0.01,11.87,34.454,0,4.48,-0.61362,0,0.99998,1
0,151.274,15.038,34.31,11.125,744,-0.598,0,-0.25,0.29,1.34,0.01,11.16,34.454,0,5.13,-0.58191,0,0.99997,1
0,151.375,15.038,34.31,11.162,744,-0.598,0,-0.26,0.29,1.34,0.01,11.16,34.454,0,5.13,-0.58191,0,0.99987,1
0,151.475,15.043,34.327,9.912,744,-0.598,0,-0.26,0.3,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,0.99927,1
0,151.576,15.049,34.341,8.725,744,-0.598,0,-0.26,0.29,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,0.95822,1
0,151.676,15.049,34.341,8.725,744,-0.598,0,-0.28,0.29,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,0.36165,0
0,151.777,15.049,34.341,8.725,744,-0.598,0,-0.29,0.29,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,0.00156,0
0,151.877,15.049,34.341,8.725,744,-0.598,0,-0.3,0.3,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,4.00E-05,0
0,151.978,15.048,34.339,8.725,744,-0.598,0,-0.3,0.31,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,0,0
0,152.079,15.048,34.339,8.725,744,-0.598,0,-0.3,0.31,1.34,0.01,10.39,34.454,0,5.13,-0.57149,0,0,0
0,152.179,15.048,34.339,8.725,744,-0.598,0,-0.3,0.3,1.34,0.01,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.28,15.048,34.339,8.725,744,-0.598,0,-0.32,0.31,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.38,15.039,34.745,6.831,744,-0.598,0,-0.32,0.31,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.481,15.039,34.745,6.831,744,-0.598,0,-0.33,0.32,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.581,15.039,34.745,6.831,744,-0.598,0,-0.33,0.33,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.682,15.039,34.745,6.831,744,-0.598,0,-0.34,0.33,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.783,15.039,34.745,6.831,744,-0.598,0,-0.35,0.33,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.883,15.038,34.742,5.206,744,-0.598,0,-0.35,0.33,1.34,0.12,10.39,34.454,0,6.06,-0.54066,0,0,0
0,152.984,15.038,34.742,5.206,744,-0.598,0,-0.36,0.33,1.33,0.12,10.39,34.454,0,6.06,-0.54172,0,0,0
0,153.084,15.038,34.742,5.206,744,-0.598,0,-0.36,0.33,1.33,0.12,10.39,34.454,0,6.06,-0.54172,0,0,0
0,153.185,15.038,34.742,5.206,744,-0.598,0,-0.36,0.33,1.33,0.12,10.39,34.454,0,6.06,-0.54172,0,0,0
0,153.285,15.055,34.543,3.931,744,-0.598,0,-0.36,0.33,1.33,0.12,10.39,34.454,0,6.06,-0.54172,0,0,0
0,153.386,15.055,34.543,3.931,744,-0.598,0,-0.36,0.33,1.33,0.12,4.05,34.454,0,6.06,-0.35426,0,0,0
0,153.487,15.055,34.543,3.922,748,-0.598,0,-0.37,0.33,1.33,0.12,4.05,34.454,0,6.06,-0.35426,0,0,0
0,153.587,15.055,34.543,3.922,748,-0.598,0,-0.36,0.33,1.33,0.12,4.02,34.454,0,6.06,-0.35231,0,0,0
0,153.688,15.055,34.543,3.922,748,-0.598,0,-0.36,0.32,1.33,0.12,4.02,34.454,0,6.06,-0.35231,0,0,0
0,153.788,15.044,34.943,3.469,748,-0.598,0,-0.35,0.32,1.33,0.12,4.03,34.454,0,6.06,-0.35296,0,0,0
0,153.889,15.044,34.943,3.469,748,-0.598,0,-0.36,0.32,1.33,0.12,4.03,34.454,0,6.06,-0.35296,0,0,0
0,153.989,15.044,34.943,3.469,748,-0.598,0,-0.36,0.32,1.33,0.12,4.03,34.454,0,6.06,-0.35296,0,0,0
0,154.09,15.044,34.943,3.469,748,-0.598,0,-0.36,0.32,1.33,0.12,4.03,34.454,0,6.06,-0.35296,0,0,0
0,154.191,15.062,34.996,3.5,748,-0.598,0,-0.35,0.32,1.33,0.12,4.03,34.454,0,6.06,-0.35296,0,0,0
0,154.291,15.062,34.996,3.5,748,-0.598,0,-0.35,0.32,1.33,0.12,4.13,34.454,0,6.06,-0.35933,0,0,0
0,154.392,15.062,34.996,3.5,748,-0.598,0,-0.36,0.32,1.33,0.12,4.26,34.454,0,6.06,-0.36727,0,0,0
0,154.492,15.062,34.996,3.5,748,-0.598,0,-0.37,0.32,1.33,0.12,4.26,34.454,0,6.06,-0.36727,0,0,0
0,154.593,15.062,34.996,3.5,752,-0.598,0,-0.38,0.33,1.33,0.12,4.11,34.454,0,6.06,-0.35808,0,0,0
0,154.694,15.056,34.979,3.547,752,-0.598,0,-0.36,0.33,1.33,0.12,4.11,34.454,0,6.06,-0.35808,0,0,0
0,154.794,15.053,34.971,3.562,752,-0.598,0,-0.35,0.33,1.33,0.12,3.99,34.454,0,6.06,-0.35035,0,0,0
0,154.895,15.053,34.971,3.562,752,-0.598,0,-0.34,0.32,1.33,0.12,3.99,34.454,0,6.06,-0.35035,0,0,0
0,154.995,15.053,34.971,3.562,752,-0.598,0,-0.35,0.32,1.33,0.12,3.99,34.454,0,6.06,-0.35035,0,0,0
0,155.096,15.051,34.964,3.547,752,-0.598,0,-0.37,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.196,15.044,34.943,3.578,752,-0.598,0,-0.37,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.297,15.044,34.943,3.578,752,-0.598,0,-0.36,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.398,15.044,34.943,3.578,752,-0.598,0,-0.35,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.498,15.044,34.943,3.578,752,-0.598,0,-0.34,0.32,1.33,0.13,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.599,15.044,34.943,3.516,752,-0.598,0,-0.35,0.32,1.33,0.13,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.699,15.044,34.943,3.5,752,-0.598,0,-0.36,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.8,15.044,34.943,3.5,752,-0.598,0,-0.37,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,155.9,15.044,34.943,3.5,752,-0.598,0,-0.36,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.001,15.045,34.947,3.484,752,-0.598,0,-0.35,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.101,15.045,34.947,3.469,752,-0.598,0,-0.35,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.202,15.045,34.947,3.469,752,-0.598,0,-0.35,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.303,15.045,34.947,3.469,752,-0.598,0,-0.36,0.33,1.33,0.13,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.404,15.045,34.947,3.478,748,-0.598,0,-0.36,0.33,1.33,0.13,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.504,15.044,34.943,3.494,748,-0.598,0,-0.36,0.33,1.33,0.15,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.605,15.043,34.939,3.509,748,-0.598,0,-0.35,0.32,1.33,0.15,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.706,15.043,34.939,3.509,748,-0.598,0,-0.34,0.32,1.33,0.15,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.807,15.043,34.939,3.509,752,-0.598,0,-0.35,0.32,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,156.907,15.043,34.939,3.525,752,-0.598,0,-0.36,0.33,1.33,0.12,4.16,34.454,0,6.06,-0.3612,0,0,0
0,157.008,15.043,34.939,3.634,752,-0.598,0,-0.37,0.33,1.33,0.12,4.16,34.454,0,7.21,-0.337,0,0,0
0,157.108,15.043,34.939,3.634,752,-0.598,0,-0.36,0.33,1.33,0.12,4.16,34.454,0,7.21,-0.337,0,0,0
0,157.209,15.043,34.939,3.634,752,-0.598,0,-0.35,0.32,1.33,0.12,4.16,34.454,0,7.21,-0.337,0,0,0
0,157.309,15.043,34.939,3.625,752,-0.598,0,-0.35,0.32,1.33,0.13,4.16,34.454,0,7.21,-0.337,0,0,0
0,157.41,15.044,34.943,3.625,752,-0.598,0,-0.35,0.33,1.33,0.13,4.16,34.454,0,7.21,-0.337,0,0,0
0,157.511,15.044,34.943,3.625,752,-0.598,0,-0.36,0.33,1.33,0.13,4.16,34.454,0,7.21,-0.337,0,0,0
0,157.611,15.044,34.943,3.625,752,-0.598,0,-0.36,0.33,1.33,0.13,4.16,34.454,0,7.2,-0.33721,0,0,0
0,157.712,15.044,34.943,3.625,748,-0.598,0,-0.36,0.33,1.33,0.13,4.16,34.454,0,7.2,-0.33721,0,0,0
0,157.812,15.044,34.943,3.609,748,-0.598,0,-0.35,0.33,1.33,0.12,4.16,34.454,0,7.2,-0.33721,0,0,0
0,157.913,15.044,34.943,3.562,748,-0.598,0,-0.34,0.32,1.33,0.12,4.16,34.454,0,7.2,-0.33721,0,0,0
0,158.014,15.044,34.943,3.562,748,-0.598,0,-0.35,0.33,1.33,0.12,4.16,34.454,0,7.2,-0.33721,0,0,0
0,158.114,15.044,34.943,3.562,748,-0.598,0,-0.36,0.33,1.33,0.12,4.16,34.454,0,7.2,-0.33721,0,0,0
0,158.215,15.044,34.943,3.572,748,-0.598,0,-0.36,0.33,1.33,0.13,4.16,34.454,0,7.2,-0.33721,0,0,0
