,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,124.168,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.269,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.37,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.47,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.571,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.672,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,124.772,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,124.873,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,124.973,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.074,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.175,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.275,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.376,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.476,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.577,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.678,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.778,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.879,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,125.98,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,126.08,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,126.181,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,126.282,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,126.382,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,126.483,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,126.583,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,126.684,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,126.784,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,126.885,15.039,33.952,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,126.986,15.039,33.952,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.087,15.039,33.952,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.187,15.039,33.952,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.288,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.389,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.489,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.59,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,127.69,15.039,33.952,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,127.791,15.039,33.952,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,127.891,15.039,33.952,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,127.992,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,128.092,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,128.193,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,128.293,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,128.396,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,128.496,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,128.597,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,128.697,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,128.798,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,128.898,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,128.999,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.099,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.2,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.301,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.401,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.502,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.602,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,129.703,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,129.803,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,129.904,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.005,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.105,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.206,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.306,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.407,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.507,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,130.608,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,130.708,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,130.809,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,130.91,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,131.01,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,131.111,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,131.211,15.036,33.945,34.9,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.312,15.036,33.945,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.413,15.035,33.94,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.513,15.035,33.94,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.614,15.035,33.94,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.714,15.035,33.94,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.815,15.036,33.945,34.65,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,131.915,15.036,33.945,34.65,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,132.016,15.036,33.945,34.5,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,132.116,15.036,33.945,34.5,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.217,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.317,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.418,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.518,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.619,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.72,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.821,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,132.922,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.022,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.123,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.223,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.324,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.424,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.525,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.625,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.726,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.826,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,133.927,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,134.027,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,134.128,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.3,-0.74647,1,0.99997,1
0,134.229,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,134.329,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,134.43,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,134.53,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,134.631,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,134.731,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,134.832,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,134.932,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.033,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.134,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.234,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.335,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.435,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.536,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.636,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.737,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.837,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,135.938,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,136.039,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,136.139,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.24,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.34,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.441,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.542,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.642,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.743,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.843,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,136.945,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.045,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.146,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.247,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.347,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.448,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.548,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.649,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.75,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.85,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,137.951,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.051,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.152,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.252,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.353,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,138.454,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.554,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.655,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.755,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.856,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,138.957,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.057,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.158,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.258,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.359,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.459,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.56,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.661,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.761,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.862,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,139.962,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,140.063,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,140.163,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,140.264,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,140.365,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,140.465,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,140.566,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.3,-0.7466,1,0.99997,1
0,140.666,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,140.767,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,140.867,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,140.968,15.04,33.957,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.068,15.04,33.957,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.169,15.04,33.957,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.27,15.04,33.957,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.37,15.04,33.957,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.471,15.04,33.957,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.571,15.04,33.957,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.672,15.04,33.957,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.772,15.04,33.957,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,141.873,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
