,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,177.957,75.213,65.039,1.955,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.058,75.213,65.039,1.955,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.16,75.224,65.107,2.159,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.262,75.224,65.107,2.159,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.362,75.224,65.107,2.159,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.463,75.224,65.107,2.166,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.564,75.224,65.107,2.166,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.665,75.218,65.073,2.119,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.765,75.218,65.073,2.119,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.866,75.218,65.073,2.119,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,178.967,75.218,65.073,2.119,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.068,75.377,65.061,2.025,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.169,75.404,65.233,1.997,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.27,75.404,65.233,1.997,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.37,75.404,65.233,1.994,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.472,75.404,65.233,1.994,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.572,75.229,65.141,1.689,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.674,75.229,65.141,1.689,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.775,75.229,65.141,1.689,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.877,75.229,65.141,1.689,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,179.978,75.235,65.175,1.634,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.079,75.24,65.208,1.533,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.18,75.24,65.208,1.533,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.282,75.24,65.208,1.533,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.383,75.24,65.208,1.533,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.484,75.235,65.175,1.533,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.586,75.235,65.175,1.533,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.687,75.235,65.175,1.533,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.788,75.235,65.175,1.533,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.889,75.235,65.175,1.587,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,180.99,75.235,65.175,1.712,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.092,75.235,65.175,1.712,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.193,75.235,65.175,1.712,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.293,75.235,65.175,1.712,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.394,75.235,65.175,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.495,75.235,65.175,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.596,75.235,65.175,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.696,75.235,65.175,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.797,75.235,65.175,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.898,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,181.999,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.099,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.2,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.301,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.402,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.503,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.604,75.224,65.107,2.103,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.705,75.224,65.107,2.103,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.805,75.224,65.107,2.056,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,182.906,75.224,65.107,2.056,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.006,75.224,65.107,2.056,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.108,75.224,65.107,2.056,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.209,75.224,65.107,1.833,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.311,75.224,65.107,1.833,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.411,75.224,65.107,1.794,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.512,75.224,65.107,1.791,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.613,75.224,65.107,1.791,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.714,75.24,65.208,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.814,75.24,65.208,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,183.916,75.24,65.208,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.018,75.24,65.208,1.517,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.118,75.251,65.276,1.416,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.219,75.251,65.276,1.361,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.321,75.251,65.276,1.361,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.423,75.251,65.276,1.361,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.523,75.251,65.276,1.361,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.623,75.246,65.242,1.455,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.724,75.246,65.242,1.455,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.824,75.246,65.242,1.455,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,184.924,75.246,65.242,1.455,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.025,75.235,65.175,1.611,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.127,75.229,65.141,1.697,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.228,75.229,65.141,1.697,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.33,75.229,65.141,1.697,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.43,75.229,65.141,1.697,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.531,75.224,65.107,1.994,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.633,75.224,65.107,1.994,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.733,75.224,65.107,1.994,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.833,75.224,65.107,1.994,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,185.935,75.224,65.107,2.003,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.035,75.218,65.073,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.136,75.218,65.073,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.237,75.218,65.073,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.338,75.218,65.073,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.438,75.224,65.107,1.978,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.539,75.224,65.107,1.978,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.639,75.224,65.107,1.978,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.74,75.224,65.107,1.978,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.84,75.229,65.141,1.877,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,186.942,75.229,65.141,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.043,75.229,65.141,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.143,75.229,65.141,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.244,75.229,65.141,1.658,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.346,75.262,65.344,1.408,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.447,75.262,65.344,1.408,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.549,75.262,65.344,1.408,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.649,75.262,65.344,1.408,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.75,75.262,65.344,1.408,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.85,75.251,65.276,1.33,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,187.951,75.251,65.276,1.33,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.052,75.251,65.276,1.33,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.152,75.251,65.276,1.33,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.253,75.251,65.276,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.354,75.251,65.276,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.455,75.251,65.276,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.556,75.251,65.276,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.657,75.251,65.276,1.564,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.758,75.246,65.242,1.869,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.858,75.246,65.242,1.869,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,188.96,75.246,65.242,1.869,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.061,75.246,65.242,1.869,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.162,75.224,65.107,1.861,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.263,75.224,65.107,1.861,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.364,75.224,65.107,1.861,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.465,75.224,65.107,1.861,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.567,75.224,65.107,1.9,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.668,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.769,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.87,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,189.971,75.224,65.107,2.097,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,190.071,75.218,65.073,2.081,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,190.174,75.218,65.073,2.081,748.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
