,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,234.349,75.129,69.634,0.967,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,234.45,75.129,69.634,0.967,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,234.551,75.173,69.991,0.893,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,234.652,75.178,69.535,0.889,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,234.753,75.178,69.535,0.887,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,234.854,75.178,69.535,0.887,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,234.954,75.178,69.535,0.887,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,235.055,75.178,69.535,1.15,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,235.156,75.178,69.535,1.15,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,235.256,75.178,69.535,1.15,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,235.357,75.178,69.535,1.15,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,235.458,75.189,69.624,1.423,748.0,-0.598,25.25,0.88,3.15,34.454,1.66,0.0,23.344
0,235.559,75.189,69.624,1.478,748.0,-0.598,25.25,0.88,3.15,34.454,1.66,0.0,23.344
0,235.661,75.189,69.624,1.478,748.0,-0.598,25.25,0.89,3.15,34.454,1.66,0.0,23.344
0,235.762,75.189,69.624,1.478,748.0,-0.598,25.25,0.89,3.15,34.454,1.66,0.0,23.344
0,235.863,75.189,69.624,1.478,748.0,-0.598,25.25,0.89,3.15,34.454,1.66,0.0,23.344
0,235.964,75.222,69.892,1.494,748.0,-0.598,25.25,0.89,3.15,34.454,1.66,0.0,23.344
0,236.065,75.222,69.892,1.494,748.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,236.165,75.222,69.892,1.497,700.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,236.266,75.222,69.892,1.497,700.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,236.368,75.189,69.624,1.598,700.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,236.469,75.151,69.812,1.692,700.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,236.569,75.151,69.812,1.692,700.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.0,23.344
0,236.67,75.151,69.812,1.692,728.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,236.771,75.151,69.812,1.692,728.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,236.873,75.113,69.5,1.591,728.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.0,23.344
0,236.974,75.113,69.5,1.591,728.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.074,75.113,69.5,1.591,784.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.175,75.118,69.545,1.575,784.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.276,75.118,69.545,1.575,784.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.377,75.14,69.723,1.473,784.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.478,75.14,69.723,1.473,784.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.58,75.14,69.723,1.473,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.681,75.14,69.723,1.067,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.782,75.14,69.723,1.067,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.883,75.14,69.723,1.067,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,237.984,75.14,69.723,1.067,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.085,75.178,69.535,1.067,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.186,75.178,69.535,1.067,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.287,75.369,69.601,1.044,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.387,75.369,69.601,1.044,768.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.488,75.369,69.601,1.044,764.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.589,75.271,69.794,0.881,764.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.69,75.271,69.794,0.881,764.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.79,75.271,69.794,0.881,764.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.891,75.271,69.794,0.881,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,238.993,75.303,69.563,0.987,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,239.093,75.303,69.563,0.987,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,239.194,75.363,69.556,1.2,760.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.0,23.344
0,239.296,75.363,69.556,1.2,756.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.0,23.344
0,239.397,75.363,69.556,1.2,756.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.0,23.344
0,239.499,75.363,69.556,1.2,756.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,239.6,75.369,69.601,1.45,756.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,239.702,75.369,69.601,1.45,756.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,239.804,75.369,69.601,1.45,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,239.905,75.369,69.601,1.591,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,240.006,75.369,69.601,1.591,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,240.107,75.369,69.601,1.739,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.208,75.369,69.601,1.739,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.309,75.369,69.601,1.739,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.411,75.369,69.601,1.739,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.512,75.369,69.601,1.755,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.614,75.369,69.601,1.755,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.715,75.369,69.601,1.755,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.817,75.369,69.601,1.755,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,240.919,75.38,69.691,1.747,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.019,75.38,69.691,1.747,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.12,75.38,69.691,1.744,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.22,75.38,69.691,1.744,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.321,75.38,69.691,1.744,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.423,75.38,69.691,1.595,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.524,75.38,69.691,1.595,752.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,241.625,75.38,69.691,1.595,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,241.726,75.38,69.691,1.517,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,241.827,75.38,69.691,1.517,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,241.929,75.38,69.691,1.447,748.0,-0.598,25.25,0.88,3.21,34.454,1.66,0.0,23.344
0,242.03,75.38,69.691,1.447,748.0,-0.598,25.25,0.88,3.21,34.454,1.66,0.0,23.344
0,242.131,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,242.232,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,242.333,75.374,69.646,1.442,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,242.434,75.374,69.646,1.442,748.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,242.535,75.374,69.646,1.442,752.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,242.635,75.374,69.646,1.442,752.0,-0.598,25.25,0.89,3.21,34.454,1.66,0.0,23.344
0,242.737,75.38,69.691,1.45,752.0,-0.598,25.25,0.89,3.2,34.454,1.66,0.0,23.344
0,242.837,75.38,69.691,1.45,752.0,-0.598,25.25,0.88,3.21,34.454,1.66,0.0,23.344
0,242.939,75.38,69.691,1.45,752.0,-0.598,25.25,0.88,3.22,34.454,1.66,0.0,23.344
0,243.041,75.38,69.691,1.447,748.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,243.142,75.38,69.691,1.447,748.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
0,243.242,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.24,34.454,1.66,0.0,23.344
0,243.343,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.25,34.454,1.66,0.0,23.344
0,243.444,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.25,34.454,1.66,0.0,23.344
0,243.544,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,243.645,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,243.747,75.374,69.646,1.83,748.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,243.848,75.374,69.646,1.83,748.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,243.951,75.374,69.646,1.833,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.052,75.374,69.646,1.833,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.153,75.369,69.601,2.056,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.254,75.369,69.601,2.056,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.356,75.369,69.601,2.056,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.457,75.369,69.601,2.056,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.559,75.369,69.601,2.056,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.661,75.374,69.646,2.259,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.761,75.374,69.646,2.259,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,244.863,75.374,69.646,2.259,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,244.963,75.374,69.646,2.259,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,245.064,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,245.165,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,245.266,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.31,34.454,1.66,0.0,23.344
0,245.367,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,245.467,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,245.569,75.374,69.646,2.025,748.0,-0.598,25.25,0.89,3.28,34.454,1.66,0.0,23.344
0,245.671,75.374,69.646,2.025,748.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,245.772,75.374,69.646,2.025,748.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,245.873,75.374,69.646,2.025,748.0,-0.598,25.25,0.89,3.24,34.454,1.66,0.0,23.344
0,245.974,75.374,69.646,1.731,748.0,-0.598,25.25,0.89,3.24,34.454,1.66,0.0,23.344
0,246.075,75.374,69.646,1.731,748.0,-0.598,25.25,0.89,3.24,34.454,1.66,0.0,23.344
0,246.175,75.374,69.646,1.731,748.0,-0.598,25.25,0.89,3.24,34.454,1.66,0.0,23.344
0,246.276,75.374,69.646,1.731,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,246.378,75.374,69.646,1.731,748.0,-0.598,25.25,0.88,3.23,34.454,1.66,0.0,23.344
0,246.478,75.374,69.646,1.637,748.0,-0.598,25.25,0.88,3.23,34.454,1.66,0.0,23.344
0,246.579,75.374,69.646,1.637,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,246.681,75.374,69.646,1.637,744.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,246.782,75.374,69.646,1.637,744.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,246.883,75.374,69.646,1.637,744.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,246.984,75.374,69.646,1.637,744.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.086,75.374,69.646,1.634,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.186,75.374,69.646,1.634,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.288,75.374,69.646,1.634,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.389,75.374,69.646,1.931,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.491,75.374,69.646,1.931,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.593,75.374,69.646,1.931,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.694,75.374,69.646,1.931,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.795,75.374,69.646,2.097,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.896,75.374,69.646,2.097,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,247.997,75.374,69.646,2.103,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.098,75.374,69.646,2.103,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.199,75.374,69.646,2.103,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.3,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.401,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.502,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.602,75.374,69.646,2.181,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.703,75.369,69.601,2.181,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.805,75.369,69.601,2.181,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,248.905,75.369,69.601,2.181,748.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,249.005,75.369,69.601,2.181,748.0,-0.598,25.25,0.89,3.27,34.454,1.66,0.0,23.344
0,249.106,75.369,69.601,2.181,748.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,249.207,75.374,69.646,1.981,748.0,-0.598,25.25,0.89,3.26,34.454,1.66,0.0,23.344
0,249.307,75.374,69.646,1.981,748.0,-0.598,25.25,0.89,3.23,34.454,1.66,0.0,23.344
0,249.408,75.374,69.646,1.981,752.0,-0.598,25.25,0.88,3.23,34.454,1.66,0.0,23.344
0,249.509,75.374,69.646,1.981,752.0,-0.598,25.25,0.88,3.21,34.454,1.66,0.0,23.344
0,249.61,75.374,69.646,1.653,752.0,-0.598,25.25,0.88,3.21,34.454,1.66,0.0,23.344
0,249.711,75.374,69.646,1.653,752.0,-0.598,25.25,0.88,3.21,34.454,1.66,0.0,23.344
0,249.811,75.374,69.646,1.653,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.0,23.344
0,249.913,75.374,69.646,1.653,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.014,75.374,69.646,1.536,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.114,75.369,69.601,1.333,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.214,75.369,69.601,1.333,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.315,75.369,69.601,1.333,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.416,75.369,69.601,1.333,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.517,75.369,69.601,1.223,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.618,75.369,69.601,1.223,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.719,75.369,69.601,1.223,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,250.821,75.369,69.601,1.223,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,250.921,75.369,69.601,1.223,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.0,23.344
0,251.022,75.374,69.646,1.395,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.0,23.344
0,251.123,75.374,69.646,1.395,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.0,23.344
0,251.225,75.374,69.646,1.395,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,251.326,75.374,69.646,1.395,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,251.426,75.369,69.601,1.622,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,251.527,75.369,69.601,1.622,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,251.629,75.369,69.601,1.622,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,251.73,75.369,69.601,1.622,748.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.0,23.344
0,251.83,75.374,69.646,1.692,748.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.0,23.344
0,251.931,75.374,69.646,1.825,748.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.0,23.344
0,252.032,75.374,69.646,1.825,748.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.0,23.344
0,252.133,75.374,69.646,1.825,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,252.235,75.374,69.646,1.82,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,252.335,75.374,69.646,1.742,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,252.436,75.374,69.646,1.742,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,252.538,75.374,69.646,1.742,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,252.64,75.374,69.646,1.742,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,252.741,75.374,69.646,1.703,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,252.842,75.374,69.646,1.531,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,252.944,75.374,69.646,1.531,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,253.044,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,253.145,75.374,69.646,1.533,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,253.246,75.374,69.646,1.189,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,253.347,75.374,69.646,1.189,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,253.449,75.374,69.646,1.189,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,253.551,75.374,69.646,1.189,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,253.652,75.374,69.646,1.142,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,253.753,75.374,69.646,1.064,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,253.855,75.374,69.646,1.064,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,253.955,75.374,69.646,1.064,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,254.056,75.374,69.646,1.067,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,254.158,75.358,69.511,1.098,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,254.258,75.358,69.511,1.098,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,254.359,75.358,69.511,1.098,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,254.46,75.358,69.511,1.098,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.0,23.344
0,254.561,75.363,69.556,1.137,748.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.0,23.344
0,254.662,75.369,69.601,1.372,748.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.0,23.344
0,254.763,75.369,69.601,1.372,748.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.0,23.344
0,254.864,75.369,69.601,1.369,748.0,-0.598,25.25,0.89,3.17,34.454,1.65,0.0,23.344
0,254.965,75.369,69.601,1.369,748.0,-0.598,25.25,0.89,3.17,34.454,1.65,0.0,23.344
0,255.065,75.38,69.691,1.377,748.0,-0.598,25.25,0.89,3.17,34.454,1.65,0.0,23.344
0,255.166,75.38,69.691,1.377,748.0,-0.598,25.25,0.89,3.17,34.454,1.65,0.0,23.344
0,255.268,75.38,69.691,1.377,748.0,-0.598,25.25,0.89,3.17,34.454,1.65,0.0,23.344
0,255.368,75.38,69.691,1.377,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,255.469,75.38,69.691,1.408,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,255.571,75.369,69.601,1.587,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,255.672,75.369,69.601,1.587,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,255.773,75.369,69.601,1.587,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,255.874,75.369,69.601,1.591,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,255.976,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,256.077,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,256.178,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,256.279,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,256.38,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,256.48,75.374,69.646,1.77,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.0,23.344
0,256.581,75.374,69.646,1.77,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.0,23.344
0,256.682,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,256.783,75.374,69.646,1.77,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,256.885,75.38,69.691,1.598,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,256.986,75.38,69.691,1.598,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.086,75.38,69.691,1.598,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.0,23.344
0,257.187,75.38,69.691,1.598,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.0,23.344
0,257.289,75.38,69.691,1.575,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.39,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.491,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.593,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.695,75.38,69.691,1.45,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.0,23.344
0,257.797,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.897,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,257.999,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,258.1,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,258.201,75.38,69.691,1.45,748.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,258.301,75.374,69.646,1.544,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,258.402,75.374,69.646,1.544,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,258.502,75.374,69.646,1.544,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,258.603,75.374,69.646,1.544,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,258.704,75.374,69.646,1.747,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,258.805,75.374,69.646,1.747,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,258.906,75.374,69.646,1.744,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.007,75.374,69.646,1.744,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.108,75.374,69.646,1.744,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.209,75.374,69.646,1.916,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.311,75.374,69.646,1.916,752.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.412,75.374,69.646,1.916,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.512,75.374,69.646,1.916,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.613,75.374,69.646,2.003,748.0,-0.598,25.25,0.89,3.22,34.454,1.65,0.0,23.344
0,259.715,75.374,69.646,2.003,748.0,-0.598,25.25,0.89,3.22,34.454,1.66,0.0,23.344
