,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,194.339,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.44,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.541,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.642,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.743,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.844,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,194.945,75.361,64.889,6.887,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.045,75.361,64.889,6.887,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.146,75.361,64.889,6.887,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.247,75.361,64.889,6.887,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.348,75.361,64.889,6.887,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.449,75.361,64.889,6.731,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.55,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.651,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.752,75.361,64.889,6.7,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.853,75.361,64.889,6.606,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,195.953,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.054,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.156,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.257,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.358,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.459,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.56,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.661,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.765,75.361,64.889,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.865,75.361,64.889,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,196.966,75.361,64.889,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.067,75.361,64.889,6.406,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.168,75.361,64.889,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.269,75.361,64.889,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.37,75.356,64.857,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.471,75.356,64.857,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.573,75.356,64.857,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.674,75.361,64.889,6.656,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.776,75.361,64.889,6.75,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.878,75.361,64.889,6.75,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,197.979,75.361,64.889,6.75,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.079,75.361,64.889,6.812,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.18,75.361,64.889,6.812,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.282,75.361,64.889,6.812,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.385,75.361,64.889,6.812,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.487,75.361,64.889,6.812,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.588,75.361,64.889,6.844,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.689,75.361,64.889,6.844,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.789,75.361,64.889,6.844,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.89,75.361,64.889,6.856,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,198.991,75.361,64.889,6.669,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.092,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.193,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.293,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.397,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.498,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.599,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.699,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.801,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,199.902,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.002,75.356,64.857,6.544,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.103,75.356,64.857,6.544,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.204,75.356,64.857,6.544,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.308,75.356,64.857,6.544,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.411,75.361,64.889,6.419,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.513,75.361,64.889,6.356,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.613,75.361,64.889,6.356,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.714,75.361,64.889,6.356,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.815,75.361,64.889,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,200.917,75.356,64.857,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.018,75.356,64.857,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.119,75.356,64.857,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.22,75.356,64.857,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.321,75.361,64.889,6.481,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.422,75.361,64.889,6.512,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.523,75.361,64.889,6.512,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.624,75.361,64.889,6.512,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.725,75.361,64.889,6.637,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.829,75.361,64.889,6.762,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,201.93,75.361,64.889,6.762,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.031,75.361,64.889,6.762,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.132,75.361,64.889,6.762,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.233,75.367,64.922,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.336,75.372,64.955,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.437,75.372,64.955,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.538,75.372,64.955,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.64,75.372,64.955,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.741,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.842,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,202.943,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.044,75.361,64.889,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.145,75.361,64.889,6.731,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.249,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.35,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.451,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.552,75.361,64.889,6.575,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.653,75.361,64.889,6.481,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.753,75.361,64.889,6.481,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.855,75.361,64.889,6.481,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,203.956,75.361,64.889,6.481,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.057,75.056,65.07,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.158,75.056,65.07,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.259,75.056,65.07,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.361,75.056,65.07,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.462,75.056,65.07,6.419,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.563,75.361,64.889,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.664,75.361,64.889,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.765,75.361,64.889,6.438,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.869,75.361,64.889,6.438,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,204.97,75.361,64.889,6.531,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.071,75.361,64.889,6.531,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.172,75.361,64.889,6.531,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.273,75.361,64.889,6.531,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.374,75.415,64.716,6.688,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.475,75.415,64.716,6.688,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.577,75.464,64.51,6.812,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.677,75.464,64.51,6.812,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.779,75.464,64.51,6.825,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.879,75.383,64.52,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,205.98,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.081,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.184,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.286,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.386,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.488,75.356,64.857,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.589,75.356,64.857,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.69,75.356,64.857,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.791,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.892,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,206.993,75.361,64.889,6.781,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.095,75.361,64.889,6.781,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.197,75.361,64.889,6.781,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.298,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.399,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.5,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.601,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.702,75.361,64.889,6.5,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.803,75.356,64.857,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,207.904,75.356,64.857,6.469,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.005,75.356,64.857,6.481,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.106,75.361,64.889,6.45,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.207,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.308,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.408,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.51,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.613,75.361,64.889,6.387,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.713,75.361,64.889,6.512,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.815,75.361,64.889,6.512,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,208.916,75.361,64.889,6.5,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.017,75.361,64.889,6.5,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.118,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.219,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.32,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.421,75.361,64.889,6.562,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.521,75.361,64.889,6.688,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.622,75.361,64.889,6.781,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.725,75.361,64.889,6.781,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.825,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,209.926,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,210.027,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,210.128,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,210.229,75.361,64.889,6.794,748.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,210.33,75.361,64.889,6.794,752.0,-0.598,2.812,17.91,23.344,0.0,1.8,1.16,0.86,0
0,210.43,75.361,64.889,6.794,752.0,-0.598,2.812,17.36,12.85,4.52,1.8,14.132,0.86,0
0,210.531,75.361,64.889,6.794,752.0,-0.598,2.812,17.36,12.85,4.52,1.8,1.16,0.86,0
0,210.633,75.361,64.889,6.794,752.0,-0.598,2.812,17.44,23.344,4.49,1.8,1.16,0.86,0
0,210.735,75.361,64.889,6.781,752.0,-0.598,2.812,17.44,23.344,4.49,1.8,1.16,0.86,0
0,210.836,75.361,64.889,6.719,752.0,-0.598,2.812,17.53,23.344,4.47,1.8,1.16,0.86,0
0,210.937,75.361,64.889,6.562,752.0,-0.598,2.812,17.69,23.344,4.46,1.8,1.15,0.86,0
0,211.038,75.361,64.889,6.562,752.0,-0.598,2.812,17.74,23.344,4.44,1.8,1.15,0.87,0
0,211.139,75.361,64.889,6.562,752.0,-0.598,2.812,17.74,23.344,4.44,1.8,1.15,0.87,0
0,211.24,75.361,64.889,6.562,748.0,-0.598,2.812,17.86,23.344,4.43,1.8,1.15,0.87,0
0,211.341,75.361,64.889,6.531,748.0,-0.598,2.812,17.86,23.344,4.43,1.8,1.15,0.87,0
0,211.442,75.361,64.889,6.5,748.0,-0.598,2.812,17.93,23.344,4.41,1.8,1.14,0.87,0
0,211.542,75.361,64.889,6.5,748.0,-0.598,2.812,17.93,23.344,4.41,1.8,1.14,0.87,0
0,211.643,75.361,64.889,6.5,748.0,-0.598,2.812,17.98,23.344,4.41,1.8,1.14,0.87,0
0,211.744,75.361,64.889,6.469,748.0,-0.598,2.812,17.98,23.344,4.41,1.8,1.14,0.87,0
0,211.847,75.361,64.889,6.469,748.0,-0.598,2.812,17.99,23.344,4.41,1.8,1.14,0.87,0
0,211.948,75.361,64.889,6.406,748.0,-0.598,2.812,17.95,23.344,4.42,1.8,1.14,0.87,0
0,212.049,75.361,64.889,6.406,748.0,-0.598,2.812,17.91,23.344,4.43,1.8,1.14,0.87,0
0,212.15,75.361,64.889,6.419,748.0,-0.598,2.812,17.91,23.344,4.43,1.8,1.14,0.87,0
0,212.251,75.361,64.889,6.419,748.0,-0.598,2.812,17.83,23.344,4.44,1.8,1.14,0.87,0
0,212.352,75.356,64.857,6.544,748.0,-0.598,2.812,17.76,23.344,4.46,1.8,1.15,0.87,0
0,212.452,75.356,64.857,6.544,748.0,-0.598,2.812,17.68,23.344,4.47,1.8,1.15,0.87,0
0,212.553,75.356,64.857,6.544,748.0,-0.598,2.812,17.68,23.344,4.47,1.8,1.15,0.87,0
0,212.654,75.356,64.857,6.544,748.0,-0.598,2.812,17.58,23.344,4.5,1.8,1.15,0.87,0
0,212.755,75.361,64.889,6.637,748.0,-0.598,2.812,17.58,23.344,4.5,1.8,1.15,0.87,0
0,212.855,75.361,64.889,6.637,748.0,-0.598,2.812,17.49,23.344,4.5,1.8,1.15,0.87,0
0,212.957,75.361,64.889,6.637,748.0,-0.598,2.812,17.34,23.344,4.51,1.8,1.16,0.86,0
0,213.058,75.361,64.889,6.625,748.0,-0.598,2.812,17.27,23.344,4.55,1.8,1.16,0.86,0
0,213.159,75.361,64.889,6.625,748.0,-0.598,2.812,17.16,23.344,4.56,1.8,1.16,0.86,0
0,213.259,75.361,64.889,6.625,748.0,-0.598,2.812,17.16,23.344,4.56,1.8,1.16,0.86,0
0,213.36,75.361,64.889,6.625,748.0,-0.598,2.812,17.12,23.344,4.57,1.8,1.16,0.86,0
0,213.462,75.361,64.889,6.625,748.0,-0.598,2.812,17.1,23.344,4.58,1.8,1.16,0.86,0
0,213.562,75.361,64.889,6.625,748.0,-0.598,2.812,17.1,23.344,4.58,1.8,1.17,0.86,0
0,213.663,75.361,64.889,6.781,748.0,-0.598,2.812,17.12,23.344,4.59,1.8,1.17,0.86,0
0,213.764,75.361,64.889,6.781,748.0,-0.598,2.812,17.12,23.344,4.59,1.8,1.17,0.86,0
0,213.867,75.361,64.889,6.781,748.0,-0.598,2.812,17.12,23.344,4.59,1.8,1.17,0.86,0
0,213.968,75.361,64.889,6.794,748.0,-0.598,2.812,17.19,23.344,4.58,1.8,1.17,0.86,0
0,214.068,75.361,64.889,6.794,748.0,-0.598,2.812,17.25,23.344,4.57,1.8,1.17,0.86,0
0,214.169,75.361,64.889,6.794,748.0,-0.598,2.812,17.29,23.344,4.57,1.8,1.16,0.86,0
0,214.27,75.361,64.889,6.794,748.0,-0.598,2.812,17.29,23.344,4.57,1.8,1.16,0.86,0
0,214.371,75.361,64.889,6.794,748.0,-0.598,2.812,17.42,23.344,4.53,1.8,1.16,0.86,0
0,214.472,75.361,64.889,6.794,748.0,-0.598,2.812,17.51,23.344,4.51,1.8,1.15,0.86,0
0,214.573,75.361,64.889,6.731,748.0,-0.598,2.812,17.51,23.344,4.51,1.8,1.15,0.86,0
0,214.674,75.361,64.889,6.731,748.0,-0.598,2.812,17.65,23.344,4.5,1.8,1.15,0.86,0
0,214.777,75.361,64.889,6.731,748.0,-0.598,2.812,17.65,23.344,4.46,1.8,1.15,0.87,0
0,214.879,75.361,64.889,6.719,752.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.15,0.87,0
0,214.979,75.361,64.889,6.719,752.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.14,0.87,0
0,215.08,75.486,64.641,6.625,752.0,-0.598,2.812,17.89,23.344,4.43,1.8,1.14,0.87,0
0,215.185,75.007,65.273,6.594,752.0,-0.598,2.812,17.89,23.344,4.42,1.8,1.15,0.87,0
0,215.285,75.007,65.273,6.594,752.0,-0.598,2.812,17.92,23.344,4.42,1.8,1.14,0.87,0
0,215.386,75.007,65.273,6.594,748.0,-0.598,2.812,18.0,23.344,4.42,1.8,1.14,0.87,0
0,215.489,75.388,64.552,6.469,748.0,-0.598,2.812,18.01,23.344,4.41,1.8,1.14,0.87,0
0,215.589,75.361,64.889,6.469,748.0,-0.598,2.812,18.01,23.344,4.41,1.8,1.14,0.87,0
0,215.69,75.361,64.889,6.469,748.0,-0.598,2.812,17.99,23.344,4.41,1.8,1.14,0.87,0
0,215.791,75.361,64.889,6.481,748.0,-0.598,2.812,17.98,23.344,4.42,1.8,1.14,0.87,0
0,215.892,75.361,64.889,6.481,748.0,-0.598,2.812,17.88,23.344,4.42,1.8,1.14,0.87,0
0,216.002,75.361,64.889,6.45,748.0,-0.598,2.812,17.82,23.344,4.44,1.8,1.14,0.87,0
0,216.103,75.361,64.889,6.45,748.0,-0.598,2.812,17.82,23.344,4.44,1.8,1.15,0.87,0
0,216.204,75.361,64.889,6.45,748.0,-0.598,2.812,17.76,23.344,4.46,1.8,1.15,0.87,0
0,216.305,75.361,64.889,6.45,748.0,-0.598,2.812,17.63,23.344,4.47,1.8,1.15,0.86,0
0,216.409,75.361,64.889,6.512,748.0,-0.598,2.812,17.63,23.344,4.47,1.8,1.15,0.86,0
0,216.51,75.361,64.889,6.544,748.0,-0.598,2.812,17.56,23.344,4.49,1.8,1.15,0.86,0
0,216.61,75.361,64.889,6.544,748.0,-0.598,2.812,17.44,23.344,4.5,1.8,1.15,0.86,0
0,216.711,75.361,64.889,6.544,748.0,-0.598,2.812,17.44,23.344,4.5,1.8,1.16,0.86,0
0,216.812,75.361,64.889,6.575,748.0,-0.598,2.812,17.38,23.344,4.53,1.8,1.16,0.86,0
0,216.913,75.361,64.889,6.669,748.0,-0.598,2.812,17.3,23.344,4.53,1.8,1.16,0.86,0
0,217.014,75.361,64.889,6.669,748.0,-0.598,2.812,17.2,23.344,4.54,1.8,1.16,0.86,0
0,217.116,75.361,64.889,6.669,748.0,-0.598,2.812,17.2,23.344,4.54,1.8,1.16,0.86,0
0,217.216,75.361,64.889,6.656,752.0,-0.598,2.812,17.16,23.344,4.55,1.8,1.16,0.86,0
0,217.317,75.361,64.889,6.656,752.0,-0.598,2.812,17.13,23.344,4.56,1.8,1.16,0.86,0
0,217.418,75.361,64.889,6.781,752.0,-0.598,2.812,17.13,23.344,4.56,1.8,1.16,0.86,0
0,217.519,75.361,64.889,6.781,752.0,-0.598,2.812,17.13,23.344,4.56,1.8,1.16,0.86,0
0,217.62,75.361,64.889,6.781,748.0,-0.598,2.812,17.2,23.344,4.57,1.8,1.16,0.86,0
0,217.721,75.361,64.889,6.781,748.0,-0.598,2.812,17.2,23.344,4.57,1.8,1.16,0.86,0
0,217.822,75.361,64.889,6.75,748.0,-0.598,2.812,17.23,23.344,4.56,1.8,1.16,0.86,0
0,217.923,75.361,64.889,6.75,748.0,-0.598,2.812,17.27,23.344,4.56,1.8,1.16,0.86,0
0,218.024,75.361,64.889,6.75,748.0,-0.598,2.812,17.27,23.344,4.54,1.8,1.16,0.86,0
0,218.125,75.361,64.889,6.762,748.0,-0.598,2.812,17.4,23.344,4.54,1.8,1.16,0.86,0
0,218.225,75.361,64.889,6.762,748.0,-0.598,2.812,17.47,23.344,4.53,1.8,1.16,0.86,0
0,218.326,75.367,64.922,6.7,748.0,-0.598,2.812,17.63,23.344,4.52,1.8,1.15,0.86,0
0,218.427,75.367,64.922,6.7,748.0,-0.598,2.812,17.63,23.344,4.49,1.8,1.15,0.86,0
0,218.528,75.367,64.922,6.7,748.0,-0.598,2.812,17.73,23.344,4.49,1.8,1.15,0.86,0
0,218.629,75.367,64.922,6.637,748.0,-0.598,2.812,17.87,23.344,4.47,1.8,1.15,0.86,0
0,218.729,75.367,64.922,6.637,748.0,-0.598,2.812,17.87,23.344,4.47,1.8,1.14,0.86,0
0,218.83,75.361,64.889,6.512,748.0,-0.598,2.812,17.92,23.344,4.43,1.8,1.15,0.87,0
