,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,177.835,75.456,69.82,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,177.937,75.456,69.82,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.037,75.456,69.82,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.138,75.456,69.82,5.319,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.239,75.087,70.201,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.341,75.087,70.201,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.442,75.087,70.201,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.543,75.087,70.201,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.643,75.011,70.271,5.631,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.744,75.494,69.635,5.662,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.845,75.494,69.635,5.662,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,178.945,75.494,69.635,5.662,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.046,75.494,69.635,5.662,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.146,75.071,70.134,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.247,75.071,70.134,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.348,75.071,70.134,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.449,75.071,70.134,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.55,75.038,70.496,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.65,75.038,70.496,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.752,75.038,70.496,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.853,75.038,70.496,5.881,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,179.953,75.038,70.496,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.054,75.038,70.496,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.155,75.038,70.496,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.256,75.038,70.496,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.357,75.038,70.496,5.725,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.459,75.038,70.496,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.56,75.038,70.496,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.66,75.038,70.496,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.761,75.038,70.496,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.861,75.483,69.546,5.569,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,180.962,75.429,69.595,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,181.065,75.429,69.595,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,181.165,75.429,69.595,5.537,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,181.266,75.429,69.595,5.55,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,181.367,75.043,70.021,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,181.469,75.043,70.021,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,181.57,75.043,70.021,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,181.671,75.043,70.021,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,181.772,75.043,70.021,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,181.873,75.032,70.451,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,181.975,75.032,70.451,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.075,75.032,70.451,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.176,75.032,70.451,5.644,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.276,75.054,70.066,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.377,75.054,70.066,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.479,75.054,70.066,5.8,748.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,182.58,75.054,70.066,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.682,75.06,70.088,5.862,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,182.783,75.065,70.111,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,182.884,75.065,70.111,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,182.985,75.065,70.111,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,183.086,75.065,70.111,5.912,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,183.187,75.071,70.134,6.037,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,183.288,75.071,70.134,6.037,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.389,75.071,70.134,6.037,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.49,75.071,70.134,6.037,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.591,75.081,70.179,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.692,75.092,70.224,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.792,75.092,70.224,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.894,75.092,70.224,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,183.996,75.092,70.224,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.097,75.065,70.111,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.198,75.065,70.111,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.299,75.065,70.111,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.4,75.065,70.111,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.5,75.043,70.021,5.694,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.601,75.032,70.451,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.703,75.032,70.451,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.803,75.032,70.451,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,184.904,75.032,70.451,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.006,75.032,70.451,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.106,75.032,70.451,5.6,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.207,75.032,70.451,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.307,75.032,70.451,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.408,75.065,70.111,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.509,75.071,70.134,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.611,75.071,70.134,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.712,75.071,70.134,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.812,75.076,70.156,5.737,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,185.913,75.092,70.224,5.862,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.014,75.092,70.224,5.862,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.115,75.092,70.224,5.862,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.216,75.092,70.224,5.862,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.317,75.092,70.224,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.417,75.092,70.224,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.518,75.092,70.224,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.619,75.092,70.224,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.719,75.092,70.224,5.894,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.82,75.092,70.224,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,186.92,75.092,70.224,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.021,75.092,70.224,5.925,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.121,75.092,70.224,5.912,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.222,75.027,70.406,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.323,75.027,70.406,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.424,75.027,70.406,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.524,75.027,70.406,5.85,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.625,75.043,70.021,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.726,75.065,70.111,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.827,75.065,70.111,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,187.928,75.065,70.111,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.03,75.065,70.111,5.8,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.13,75.038,70.496,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.231,75.038,70.496,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.333,75.038,70.496,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.434,75.038,70.496,5.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.535,75.071,70.134,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.636,75.071,70.134,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.736,75.071,70.134,5.487,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.837,75.071,70.134,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,188.938,75.071,70.134,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.039,75.032,70.451,5.412,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.14,75.032,70.451,5.412,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.241,75.032,70.451,5.412,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.341,75.032,70.451,5.412,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.442,75.071,70.134,5.444,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.543,75.076,70.156,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.644,75.076,70.156,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.746,75.076,70.156,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.847,75.076,70.156,5.475,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,189.949,75.483,69.546,5.506,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,190.05,75.483,69.546,5.506,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,190.151,75.483,69.546,5.506,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,190.252,75.483,69.546,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,190.353,75.445,69.73,4.956,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,190.454,75.423,69.55,4.675,748.0,-0.598,28.125,0.94,0.0,34.454,1.74,1.0,23.344
0,190.555,75.423,69.55,4.675,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,190.656,75.423,69.55,4.675,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,190.757,75.423,69.55,4.675,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,190.858,75.272,70.471,3.728,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,190.958,75.272,70.471,3.728,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,191.059,75.272,70.471,3.728,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,191.161,75.272,70.471,3.722,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,191.261,75.354,70.312,3.253,748.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,191.362,75.436,70.154,2.769,748.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,191.464,75.436,70.154,2.769,748.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,191.564,75.436,70.154,2.769,744.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,191.665,75.436,70.154,2.769,744.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,191.766,75.474,70.313,2.222,744.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,191.868,75.474,70.313,2.222,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,191.969,75.474,70.313,2.222,744.0,-0.598,28.125,0.93,0.0,34.454,1.72,1.0,23.344
0,192.07,75.474,70.313,2.228,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.171,75.447,70.199,2.072,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.272,75.392,70.472,1.755,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.372,75.392,70.472,1.755,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.473,75.392,70.472,1.755,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.575,75.392,70.472,1.755,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.675,75.392,70.472,1.262,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.776,75.392,70.472,1.262,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.878,75.392,70.472,1.262,744.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,192.978,75.392,70.472,1.264,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.079,75.42,70.085,1.022,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.18,75.469,70.291,0.534,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.281,75.469,70.291,0.534,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.382,75.469,70.291,0.534,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.483,75.469,70.291,0.534,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.584,75.236,70.911,0.015,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,193.686,75.236,70.911,0.015,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,193.788,75.236,70.911,0.015,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,193.889,75.236,70.911,0.015,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,193.989,75.236,70.911,0.015,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,194.09,75.241,70.934,0.021,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.19,75.241,70.934,0.021,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.291,75.241,70.934,0.021,748.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,194.393,75.241,70.934,0.021,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.494,75.252,70.98,-0.176,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.595,75.252,70.98,-0.176,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.695,75.252,70.98,-0.176,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.796,75.252,70.98,-0.176,752.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,194.897,75.252,70.98,-0.176,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,0.0
0,194.997,75.252,70.98,0.148,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,0.0
0,195.098,75.252,70.98,0.148,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,0.0
0,195.199,75.252,70.98,0.148,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,0.0
0,195.3,75.252,70.98,0.148,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,195.401,75.252,70.98,0.841,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,195.503,75.252,70.98,0.841,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,195.605,75.252,70.98,0.841,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,195.708,75.252,70.98,0.841,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,195.809,75.252,70.98,0.841,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,195.91,75.214,70.819,1.322,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.011,75.214,70.819,1.322,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.112,75.214,70.819,1.325,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.213,75.214,70.819,1.325,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.315,75.23,70.888,1.473,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.416,75.23,70.888,1.505,780.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.517,75.23,70.888,1.505,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.619,75.23,70.888,1.505,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,196.72,75.23,70.888,1.505,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,196.82,75.208,70.796,1.114,768.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,196.921,75.208,70.796,1.114,768.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,197.022,75.208,70.796,1.114,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,197.122,75.208,70.796,1.114,768.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,197.224,75.214,70.819,0.717,768.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,197.325,75.214,70.819,0.514,768.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,197.426,75.214,70.819,0.514,760.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,197.526,75.214,70.819,0.514,760.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,197.627,75.214,70.819,0.514,760.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,197.728,75.214,70.819,0.029,760.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,197.829,75.214,70.819,0.029,760.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,197.93,75.214,70.819,0.029,760.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.031,75.214,70.819,0.029,760.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.132,75.219,70.842,-0.016,760.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.01,0.0
0,198.234,75.219,70.842,-0.035,760.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.334,75.219,70.842,-0.035,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.435,75.219,70.842,-0.035,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.536,75.219,70.842,-0.035,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.638,75.219,70.842,0.353,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,198.739,75.219,70.842,0.353,756.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.01,0.0
0,198.841,75.219,70.842,0.353,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,198.941,75.219,70.842,0.353,756.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,199.041,75.219,70.842,0.799,756.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.142,75.219,70.842,0.893,756.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.243,75.219,70.842,0.893,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.344,75.219,70.842,0.893,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.445,75.219,70.842,0.893,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.547,75.214,70.819,1.255,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.648,75.214,70.819,1.255,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.748,75.214,70.819,1.255,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.849,75.214,70.819,1.255,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,199.95,75.214,70.819,1.255,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,200.051,75.208,70.796,1.247,752.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,200.152,75.208,70.796,1.244,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,200.252,75.208,70.796,1.244,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,200.353,75.208,70.796,1.244,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,200.453,75.219,70.842,1.166,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,200.555,75.219,70.842,1.166,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,200.655,75.219,70.842,1.166,748.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,200.756,75.219,70.842,1.166,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,200.857,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,200.958,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,201.059,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,201.16,75.214,70.819,0.811,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,201.26,75.214,70.819,0.811,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
0,201.361,75.214,70.819,0.392,748.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.01,0.0
