,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,240.574,75.076,70.156,2.322,996.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,240.675,75.076,70.156,2.322,996.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,240.776,75.076,70.156,2.322,996.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,240.877,75.076,70.156,2.322,996.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,240.979,75.076,70.156,2.312,992.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,241.08,75.081,70.179,2.0,992.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,241.181,75.081,70.179,2.0,992.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,241.282,75.081,70.179,2.0,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,241.383,75.081,70.179,2.0,992.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.89,23.344
0,241.483,75.065,70.111,1.938,992.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.89,23.344
0,241.584,75.472,69.955,1.578,992.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.89,23.344
0,241.686,75.472,69.955,1.578,992.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.89,23.344
0,241.786,75.472,69.955,1.578,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,241.887,75.472,69.955,1.583,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,241.988,75.396,69.826,1.536,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.09,75.396,69.826,1.536,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.19,75.396,69.826,1.536,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.29,75.396,69.826,1.536,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.392,75.451,69.775,1.591,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.493,75.06,70.088,1.708,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.593,75.06,70.088,1.708,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.694,75.06,70.088,1.703,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.796,75.06,70.088,1.703,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.896,75.407,69.916,2.031,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,242.997,75.407,69.916,2.031,992.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,243.098,75.407,69.916,2.031,988.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,243.199,75.407,69.916,2.031,988.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,243.299,75.407,69.916,2.031,988.0,-0.598,129.0,0.89,3.52,34.454,1.67,0.89,23.344
0,243.4,75.032,70.451,2.375,988.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.89,23.344
0,243.501,75.032,70.451,2.375,988.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,243.602,75.032,70.451,2.375,924.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,243.703,75.032,70.451,2.375,924.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,243.803,75.223,70.267,2.859,924.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,243.905,75.223,70.267,2.859,924.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,244.006,75.223,70.267,2.859,800.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,244.107,75.223,70.267,2.859,800.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,244.209,75.174,70.063,2.797,800.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,244.31,75.402,69.871,2.516,800.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.9,23.344
0,244.411,75.402,69.871,2.516,800.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,244.512,75.402,69.871,2.516,764.0,-0.598,129.0,0.89,3.38,34.454,1.67,0.89,23.344
0,244.612,75.402,69.871,2.516,764.0,-0.598,129.0,0.89,3.41,34.454,1.67,0.89,23.344
0,244.713,75.407,69.916,2.312,764.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.89,23.344
0,244.814,75.407,69.916,2.312,764.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.89,23.344
0,244.914,75.407,69.916,2.312,764.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.89,23.344
0,245.016,75.407,69.916,2.316,760.0,-0.598,129.0,0.89,3.41,34.454,1.68,0.9,23.344
0,245.117,75.429,69.595,2.175,760.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,245.218,75.472,69.955,1.947,760.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,245.319,75.472,69.955,1.947,780.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,245.419,75.472,69.955,1.947,780.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,245.52,75.472,69.955,1.947,780.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,245.621,75.472,69.955,1.689,780.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,245.722,75.472,69.955,1.689,780.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,245.823,75.472,69.955,1.689,780.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,245.924,75.472,69.955,1.688,772.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.024,75.049,70.043,1.703,772.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.126,75.12,70.337,1.711,772.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.227,75.12,70.337,1.711,772.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.328,75.12,70.337,1.711,772.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.429,75.12,70.337,1.711,768.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.53,75.043,70.021,1.672,768.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,246.63,75.043,70.021,1.672,768.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,246.732,75.043,70.021,1.677,764.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,246.834,75.043,70.021,1.677,764.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,246.934,75.038,70.496,1.708,764.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.035,75.5,69.68,1.88,764.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.137,75.5,69.68,1.88,764.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.237,75.5,69.68,1.88,764.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.338,75.5,69.68,1.88,760.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.439,75.483,69.546,2.197,760.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.54,75.483,69.546,2.197,760.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.641,75.483,69.546,2.197,760.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,247.742,75.483,69.546,2.188,756.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,247.844,75.005,70.226,2.312,756.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,247.945,75.022,70.361,2.453,756.0,-0.598,129.0,0.89,3.49,34.454,1.67,0.89,23.344
0,248.046,75.022,70.361,2.453,756.0,-0.598,129.0,0.89,3.49,34.454,1.67,0.89,23.344
0,248.147,75.022,70.361,2.453,756.0,-0.598,129.0,0.89,3.49,34.454,1.67,0.89,23.344
0,248.248,75.022,70.361,2.453,756.0,-0.598,129.0,0.89,3.49,34.454,1.67,0.89,23.344
0,248.349,75.109,70.292,2.547,756.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,248.45,75.109,70.292,2.547,756.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.9,23.344
0,248.55,75.109,70.292,2.547,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,248.651,75.109,70.292,2.547,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,248.752,75.114,70.314,2.453,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,248.853,75.114,70.314,2.266,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,248.954,75.114,70.314,2.266,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,249.055,75.114,70.314,2.266,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,249.155,75.114,70.314,2.269,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,249.256,75.103,70.269,1.9,748.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,249.357,75.103,70.269,1.9,748.0,-0.598,129.0,0.89,3.51,34.454,1.69,0.89,23.344
0,249.457,75.103,70.269,1.9,748.0,-0.598,129.0,0.89,3.51,34.454,1.69,0.89,23.344
0,249.558,75.103,70.269,1.9,752.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,249.659,75.098,70.246,1.634,752.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,249.759,75.092,70.224,1.509,752.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,249.86,75.092,70.224,1.509,752.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.89,23.344
0,249.961,75.092,70.224,1.508,748.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.89,23.344
0,250.063,75.092,70.224,1.508,748.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.89,23.344
0,250.163,75.022,70.361,1.406,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,250.265,75.022,70.361,1.406,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,250.366,75.022,70.361,1.406,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,250.467,75.022,70.361,1.406,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,250.567,75.043,70.021,1.562,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,250.668,75.043,70.021,1.602,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,250.768,75.043,70.021,1.602,748.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,250.869,75.043,70.021,1.606,748.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,250.97,75.043,70.021,1.606,748.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,251.071,75.087,70.201,2.056,748.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,251.173,75.087,70.201,2.056,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,251.274,75.087,70.201,2.056,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,251.375,75.087,70.201,2.056,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,251.476,75.098,70.246,2.134,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,251.576,75.114,70.314,2.306,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,251.677,75.114,70.314,2.306,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,251.778,75.114,70.314,2.306,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,251.879,75.114,70.314,2.297,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.9,23.344
0,251.98,75.109,70.292,2.344,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.9,23.344
0,252.081,75.109,70.292,2.344,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.9,23.344
0,252.182,75.109,70.292,2.344,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.9,23.344
0,252.282,75.109,70.292,2.344,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,252.384,75.109,70.292,2.156,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,252.484,75.109,70.292,2.156,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,252.586,75.109,70.292,2.047,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,252.688,75.109,70.292,2.056,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,252.788,75.109,70.292,2.056,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,252.889,75.092,70.224,1.762,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,252.99,75.092,70.224,1.762,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,253.091,75.092,70.224,1.762,748.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,253.191,75.092,70.224,1.762,748.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,253.291,75.103,70.269,1.684,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,253.392,75.125,70.36,1.536,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,253.494,75.125,70.36,1.536,748.0,-0.598,129.0,0.9,3.53,34.454,1.69,0.89,23.344
0,253.595,75.125,70.36,1.536,748.0,-0.598,129.0,0.9,3.53,34.454,1.69,0.89,23.344
0,253.696,75.125,70.36,1.536,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,253.796,75.125,70.36,1.536,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,253.897,75.125,70.36,1.536,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,253.998,75.125,70.36,1.536,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,254.098,75.125,70.36,1.531,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,254.2,75.103,70.269,1.531,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,254.302,75.467,69.91,1.508,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.89,23.344
0,254.402,75.467,69.91,1.508,748.0,-0.598,129.0,0.89,3.5,34.454,1.69,0.89,23.344
0,254.503,75.467,69.91,1.508,748.0,-0.598,129.0,0.89,3.5,34.454,1.69,0.89,23.344
0,254.603,75.467,69.91,1.508,748.0,-0.598,129.0,0.89,3.5,34.454,1.69,0.89,23.344
0,254.704,75.043,70.021,1.758,748.0,-0.598,129.0,0.89,3.5,34.454,1.69,0.89,23.344
0,254.804,75.043,70.021,1.758,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,254.905,75.043,70.021,1.758,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,255.006,75.043,70.021,1.762,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,255.106,75.043,70.021,1.762,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,255.206,75.032,70.451,2.072,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,255.307,75.032,70.451,2.072,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,255.408,75.032,70.451,2.072,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,255.509,75.032,70.451,2.072,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,255.61,75.081,70.179,2.228,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,255.711,75.103,70.269,2.322,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,255.812,75.103,70.269,2.322,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,255.913,75.103,70.269,2.322,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,256.014,75.103,70.269,2.322,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,256.114,75.054,70.066,2.322,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,256.215,75.054,70.066,2.322,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,256.316,75.054,70.066,2.322,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,256.416,75.054,70.066,2.322,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,256.517,75.098,70.246,2.244,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,256.618,75.114,70.314,2.212,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,256.719,75.114,70.314,2.212,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,256.819,75.114,70.314,2.212,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,256.919,75.114,70.314,2.212,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,257.02,75.114,70.314,1.989,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,257.121,75.114,70.314,1.989,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.221,75.114,70.314,1.989,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.323,75.114,70.314,1.989,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.422,75.12,70.337,1.958,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.524,75.12,70.337,1.88,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.625,75.12,70.337,1.88,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.725,75.12,70.337,1.88,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.826,75.12,70.337,1.875,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,257.927,75.065,70.111,1.844,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,258.028,75.065,70.111,1.844,748.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,258.128,75.065,70.111,1.844,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,258.229,75.065,70.111,1.844,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,258.33,75.087,70.201,1.945,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,258.431,75.087,70.201,1.945,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,258.532,75.103,70.269,2.062,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,258.633,75.103,70.269,2.062,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,258.735,75.103,70.269,2.062,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,258.837,75.103,70.269,2.062,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,258.938,75.076,70.156,2.203,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,259.04,75.076,70.156,2.203,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,259.141,75.076,70.156,2.212,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,259.242,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,259.343,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,259.444,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,259.544,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,259.646,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,259.747,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,259.848,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,259.948,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,260.049,75.081,70.179,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,260.15,75.092,70.224,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.9,23.344
0,260.251,75.092,70.224,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.9,23.344
0,260.352,75.092,70.224,2.369,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.9,23.344
0,260.452,75.092,70.224,2.369,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.9,23.344
0,260.554,75.092,70.224,2.369,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,260.654,75.109,70.292,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,260.756,75.109,70.292,2.384,748.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,260.857,75.109,70.292,2.384,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,260.957,75.109,70.292,2.378,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.058,75.109,70.292,2.316,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.16,75.109,70.292,2.206,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.262,75.109,70.292,2.206,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.362,75.109,70.292,2.206,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.463,75.109,70.292,2.206,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.565,75.12,70.337,2.066,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.666,75.12,70.337,2.066,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,261.767,75.12,70.337,2.066,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,261.868,75.12,70.337,2.062,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,261.968,75.12,70.337,2.047,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.069,75.12,70.337,2.047,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.171,75.098,70.246,1.961,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.273,75.098,70.246,1.961,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.374,75.098,70.246,1.961,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.475,75.043,70.021,2.0,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.576,75.043,70.021,2.0,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.678,75.043,70.021,2.0,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,262.778,75.043,70.021,2.003,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,262.88,75.065,70.111,2.05,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,262.981,75.098,70.246,2.128,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,263.082,75.098,70.246,2.128,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,263.183,75.098,70.246,2.128,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.284,75.098,70.246,2.128,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.384,75.092,70.224,2.284,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.486,75.092,70.224,2.284,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.587,75.092,70.224,2.284,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.687,75.092,70.224,2.284,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.788,75.103,70.269,2.316,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.89,75.103,70.269,2.316,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,263.991,75.109,70.292,2.331,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,264.092,75.109,70.292,2.337,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,264.194,75.109,70.292,2.337,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,264.295,75.103,70.269,2.259,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,264.396,75.103,70.269,2.259,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,264.497,75.103,70.269,2.259,748.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,264.598,75.103,70.269,2.259,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,264.698,75.114,70.314,2.166,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,264.8,75.114,70.314,2.166,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,264.901,75.114,70.314,2.119,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,265.002,75.114,70.314,2.112,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,265.103,75.114,70.314,2.112,748.0,-0.598,129.0,0.89,3.46,34.454,1.68,0.89,23.344
0,265.204,75.114,70.314,2.112,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,265.304,75.087,70.201,1.861,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,265.405,75.087,70.201,1.861,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,265.506,75.087,70.201,1.861,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,265.606,75.054,70.066,1.837,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,265.707,75.054,70.066,1.837,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,265.808,75.038,70.496,1.83,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
0,265.91,75.038,70.496,1.828,748.0,-0.598,129.0,0.89,3.5,34.454,1.68,0.89,23.344
