,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,546.476,75.256,66.722,1.369,756.0,-0.598,8.438,0.85,3.3,34.454,0.0,0.0,23.344
0,546.577,75.24,66.608,1.4,756.0,-0.598,8.438,0.85,3.31,34.454,0.0,0.0,23.344
0,546.679,75.24,66.608,1.4,756.0,-0.598,8.438,0.85,3.31,34.454,0.0,0.0,23.344
0,546.78,75.24,66.608,1.402,744.0,-0.598,8.438,0.85,3.32,34.454,0.0,0.0,23.344
0,546.881,75.24,66.608,1.402,744.0,-0.598,8.438,0.85,3.32,34.454,0.0,0.0,23.344
0,546.981,75.321,66.68,1.612,744.0,-0.598,8.438,0.85,3.32,34.454,0.0,0.0,23.344
0,547.083,75.321,66.68,1.612,744.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,547.184,75.321,66.68,1.612,744.0,-0.598,8.438,0.85,3.35,34.454,0.0,0.0,23.344
0,547.285,75.321,66.68,1.612,744.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,547.386,75.289,66.951,1.612,744.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,547.487,75.272,66.836,1.612,744.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,547.589,75.272,66.836,1.611,744.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,547.689,75.272,66.836,1.611,744.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,547.791,75.272,66.836,1.611,744.0,-0.598,8.438,0.85,3.34,34.454,0.0,0.0,23.344
0,547.892,75.419,66.872,1.533,744.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,547.994,75.419,66.872,1.533,744.0,-0.598,8.438,0.86,3.34,34.454,0.0,0.0,23.344
0,548.095,75.419,66.872,1.533,748.0,-0.598,8.438,0.86,3.31,34.454,0.0,0.0,23.344
0,548.197,75.419,66.872,1.533,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,548.298,75.072,67.457,1.392,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,548.399,75.148,67.003,1.314,748.0,-0.598,8.438,0.86,3.3,34.454,0.0,0.0,23.344
0,548.5,75.148,67.003,1.317,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,23.344
0,548.601,75.148,67.003,1.317,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,23.344
0,548.702,75.148,67.003,1.317,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,548.802,75.312,67.184,1.044,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,548.903,75.312,67.184,1.044,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,549.005,75.312,67.184,1.044,752.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,549.106,75.312,67.184,1.044,752.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,549.207,75.323,67.263,0.866,752.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,549.308,75.328,67.303,0.784,752.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,549.41,75.328,67.303,0.784,748.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,549.511,75.328,67.303,0.784,748.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,549.612,75.328,67.303,0.784,748.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,549.713,75.003,67.577,0.827,748.0,-0.598,8.438,0.87,3.19,34.454,0.0,0.0,0.0
0,549.815,75.003,67.577,0.827,748.0,-0.598,8.438,0.87,3.19,34.454,0.0,0.0,0.0
0,549.916,75.003,67.577,0.825,748.0,-0.598,8.438,0.87,3.19,34.454,0.0,0.0,0.0
0,550.016,75.003,67.577,0.825,748.0,-0.598,8.438,0.87,3.2,34.454,0.0,0.0,0.0
0,550.118,75.003,67.577,0.966,748.0,-0.598,8.438,0.87,3.21,34.454,0.0,0.0,0.0
0,550.219,75.003,67.577,1.041,748.0,-0.598,8.438,0.86,3.21,34.454,0.0,0.0,0.0
0,550.319,75.003,67.577,1.041,748.0,-0.598,8.438,0.86,3.22,34.454,0.0,0.0,0.0
0,550.42,75.003,67.577,1.041,748.0,-0.598,8.438,0.86,3.22,34.454,0.0,0.0,0.0
0,550.521,75.003,67.577,1.041,748.0,-0.598,8.438,0.86,3.22,34.454,0.0,0.0,0.0
0,550.623,75.188,67.947,1.431,748.0,-0.598,8.438,0.86,3.22,34.454,0.0,0.0,0.0
0,550.723,75.188,67.947,1.431,748.0,-0.598,8.438,0.86,3.22,34.454,0.0,0.0,0.0
0,550.823,75.188,67.947,1.431,748.0,-0.598,8.438,0.86,3.22,34.454,0.0,0.0,0.0
0,550.925,75.188,67.947,1.431,748.0,-0.598,8.438,0.86,3.25,34.454,0.0,0.0,0.0
0,551.025,75.188,67.947,1.564,748.0,-0.598,8.438,0.86,3.25,34.454,0.0,0.0,0.0
0,551.126,75.188,67.947,1.697,748.0,-0.598,8.438,0.86,3.25,34.454,0.0,0.0,0.0
0,551.227,75.188,67.947,1.697,740.0,-0.598,8.438,0.86,3.25,34.454,0.0,0.0,0.0
0,551.327,75.188,67.947,1.697,740.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,551.429,75.188,67.947,1.697,740.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,551.53,75.188,67.947,1.697,740.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,551.631,75.188,67.947,1.697,740.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,551.731,75.188,67.947,1.697,740.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,551.832,75.188,67.947,1.697,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,551.934,75.188,67.947,1.752,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,552.034,75.188,67.947,1.752,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,552.135,75.188,67.947,1.752,748.0,-0.598,8.438,0.86,3.27,34.454,0.0,0.0,0.0
0,552.236,75.188,67.947,1.752,748.0,-0.598,8.438,0.86,3.26,34.454,0.0,0.0,0.0
0,552.337,75.188,67.947,1.752,748.0,-0.598,8.438,0.86,3.26,34.454,0.0,0.0,0.0
0,552.438,75.237,67.812,1.509,748.0,-0.598,8.438,0.86,3.23,34.454,0.0,0.0,0.0
0,552.539,75.237,67.812,1.509,748.0,-0.598,8.438,0.86,3.23,34.454,0.0,0.0,0.0
0,552.639,75.237,67.812,1.512,760.0,-0.598,8.438,0.86,3.19,34.454,0.0,0.0,0.0
0,552.741,75.237,67.812,1.512,760.0,-0.598,8.438,0.86,3.19,34.454,0.0,0.0,0.0
0,552.841,75.401,67.537,1.325,760.0,-0.598,8.438,0.86,3.18,34.454,0.0,0.0,0.0
0,552.942,75.477,67.613,1.231,760.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,553.043,75.477,67.613,1.231,756.0,-0.598,8.438,0.87,3.15,34.454,0.0,0.0,0.0
0,553.144,75.477,67.613,1.231,756.0,-0.598,8.438,0.87,3.15,34.454,0.0,0.0,0.0
0,553.244,75.477,67.613,1.231,756.0,-0.598,8.438,0.87,3.14,34.454,0.0,0.0,0.0
0,553.345,75.075,68.356,0.877,756.0,-0.598,8.438,0.87,3.14,34.454,0.0,0.0,0.0
0,553.446,75.075,68.356,0.877,756.0,-0.598,8.438,0.87,3.14,34.454,0.0,0.0,0.0
0,553.546,75.075,68.356,0.877,756.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,553.647,75.075,68.356,0.876,760.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,553.749,75.239,68.106,0.841,760.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,553.85,75.271,68.357,0.837,760.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,553.951,75.271,68.357,0.837,760.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,554.051,75.271,68.357,0.837,756.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.152,75.348,68.444,0.864,756.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.253,75.0,68.626,0.934,756.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.354,75.0,68.626,0.934,756.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.455,75.0,68.626,0.934,756.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.557,75.0,68.626,0.934,752.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.657,75.435,68.118,1.056,752.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.758,75.435,68.118,1.056,752.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.859,75.435,68.118,1.056,752.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,554.959,75.435,68.118,1.059,748.0,-0.598,8.438,0.87,3.12,34.454,0.0,0.0,0.0
0,555.061,75.473,68.414,1.192,748.0,-0.598,8.438,0.87,3.17,34.454,0.0,0.0,0.0
0,555.162,75.006,68.669,1.325,748.0,-0.598,8.438,0.87,3.17,34.454,0.0,0.0,0.0
0,555.263,75.006,68.669,1.325,748.0,-0.598,8.438,0.87,3.17,34.454,0.0,0.0,0.0
0,555.363,75.006,68.669,1.325,748.0,-0.598,8.438,0.87,3.17,34.454,0.0,0.0,0.0
0,555.464,75.006,68.669,1.325,748.0,-0.598,8.438,0.87,3.17,34.454,0.0,0.0,0.0
0,555.565,75.028,68.839,1.45,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,555.665,75.028,68.839,1.45,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,555.766,75.028,68.839,1.45,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,555.867,75.028,68.839,1.452,740.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,555.967,75.028,68.839,1.452,740.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.068,75.046,69.423,1.694,740.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.169,75.046,69.423,1.694,740.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.27,75.046,69.423,1.694,740.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.371,75.046,69.423,1.694,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.472,75.04,69.379,1.475,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.573,75.04,69.379,1.475,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.674,75.04,69.379,1.475,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.776,75.04,69.379,1.47,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.877,75.04,69.379,1.47,748.0,-0.598,8.438,0.87,3.18,34.454,0.0,0.0,0.0
0,556.978,75.04,69.379,1.166,748.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,557.079,75.04,69.379,1.166,748.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,557.179,75.04,69.379,1.166,748.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,557.281,75.04,69.379,1.166,756.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,557.382,75.464,68.771,0.97,756.0,-0.598,8.438,0.87,3.13,34.454,0.0,0.0,0.0
0,557.482,75.42,68.925,0.868,756.0,-0.598,8.438,0.88,3.08,34.454,0.0,0.0,0.0
0,557.583,75.42,68.925,0.868,756.0,-0.598,8.438,0.87,3.08,34.454,0.0,0.0,0.0
0,557.683,75.42,68.925,0.87,752.0,-0.598,8.438,0.87,3.08,34.454,0.0,0.0,0.0
0,557.784,75.42,68.925,0.87,752.0,-0.598,8.438,0.87,3.08,34.454,0.0,0.0,0.0
0,557.885,75.067,69.097,0.944,752.0,-0.598,8.438,0.88,3.08,34.454,0.0,0.0,0.0
0,557.986,75.067,69.097,0.944,752.0,-0.598,8.438,0.88,3.08,34.454,0.0,0.0,0.0
0,558.087,75.067,69.097,0.944,752.0,-0.598,8.438,0.87,3.08,34.454,0.0,0.0,0.0
0,558.188,75.067,69.097,0.944,752.0,-0.598,8.438,0.87,3.06,34.454,0.0,0.0,0.0
0,558.289,75.089,69.271,0.776,752.0,-0.598,8.438,0.88,3.06,34.454,0.0,0.0,0.0
0,558.392,75.089,69.271,0.745,752.0,-0.598,8.438,0.88,3.06,34.454,0.0,0.0,0.0
0,558.492,75.089,69.271,0.745,752.0,-0.598,8.438,0.88,3.06,34.454,0.0,0.0,0.0
0,558.593,75.089,69.271,0.745,748.0,-0.598,8.438,0.88,3.06,34.454,0.0,0.0,0.0
0,558.694,75.089,69.271,0.745,748.0,-0.598,8.438,0.88,3.07,34.454,0.0,0.0,0.0
0,558.795,75.302,69.478,0.936,748.0,-0.598,8.438,0.88,3.07,34.454,0.0,0.0,0.0
0,558.897,75.302,69.478,0.936,748.0,-0.598,8.438,0.88,3.07,34.454,0.0,0.0,0.0
0,558.998,75.302,69.478,0.936,748.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.099,75.302,69.478,0.936,752.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.2,75.318,69.11,0.971,752.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.301,75.329,69.198,1.012,752.0,-0.598,8.438,0.88,3.07,34.454,0.0,0.0,0.0
0,559.402,75.329,69.198,1.012,752.0,-0.598,8.438,0.88,3.07,34.454,0.0,0.0,0.0
0,559.503,75.329,69.198,1.012,752.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.603,75.329,69.198,1.009,748.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.704,75.351,69.375,1.15,748.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.805,75.351,69.375,1.15,748.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,559.905,75.351,69.375,1.15,748.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,560.006,75.351,69.375,1.15,752.0,-0.598,8.438,0.87,3.07,34.454,0.0,0.0,0.0
0,560.108,75.362,69.463,1.166,752.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.21,75.389,69.183,1.22,752.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.312,75.389,69.183,1.22,752.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.413,75.389,69.183,1.22,752.0,-0.598,8.438,0.88,3.09,34.454,0.0,0.0,0.0
0,560.514,75.389,69.183,1.22,748.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.615,75.493,69.024,1.205,748.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.716,75.493,69.024,1.205,748.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.818,75.493,69.024,1.205,748.0,-0.598,8.438,0.87,3.09,34.454,0.0,0.0,0.0
0,560.919,75.493,69.024,1.205,748.0,-0.598,8.438,0.88,3.06,34.454,0.0,0.0,0.0
0,561.019,75.493,69.024,1.205,748.0,-0.598,8.438,0.88,3.06,34.454,0.0,0.0,0.0
0,561.12,75.145,69.768,1.095,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,561.221,75.145,69.768,1.095,748.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,561.322,75.145,69.768,1.095,748.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,561.422,75.145,69.768,1.095,748.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,561.523,75.347,69.921,0.989,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,561.625,75.385,69.736,0.973,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,561.725,75.385,69.736,0.973,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,561.827,75.385,69.736,0.973,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,561.928,75.385,69.736,0.973,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.029,75.418,69.505,0.825,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.131,75.418,69.505,0.825,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.232,75.418,69.505,0.825,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.333,75.418,69.505,0.825,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.433,75.494,69.635,0.813,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.534,75.027,70.406,0.802,752.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.635,75.027,70.406,0.803,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.737,75.027,70.406,0.803,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.838,75.027,70.406,0.803,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,562.939,75.445,69.73,0.803,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,563.04,75.445,69.73,0.803,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,563.14,75.445,69.73,0.803,748.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,563.241,75.445,69.73,0.803,744.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,563.342,75.158,70.495,0.998,744.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,563.444,75.158,70.495,0.998,744.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,563.544,75.158,70.495,0.998,744.0,-0.598,8.438,0.88,3.0,34.454,0.0,0.0,0.0
0,563.645,75.158,70.495,0.997,836.0,-0.598,8.438,0.88,3.0,34.454,0.0,0.0,0.0
0,563.747,75.158,70.495,0.997,836.0,-0.598,8.438,0.88,3.0,34.454,0.0,0.0,0.0
0,563.847,75.425,70.108,0.872,836.0,-0.598,8.438,0.88,3.0,34.454,0.0,0.0,0.0
0,563.948,75.425,70.108,0.872,836.0,-0.598,8.438,0.88,3.0,34.454,0.0,0.0,0.0
0,564.049,75.425,70.108,0.872,836.0,-0.598,8.438,0.89,2.92,34.454,0.0,0.0,0.0
0,564.15,75.425,70.108,0.872,796.0,-0.598,8.438,0.89,2.92,34.454,0.0,0.0,0.0
0,564.278,75.425,70.108,0.63,796.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.378,75.425,70.108,0.63,796.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.479,75.425,70.108,0.583,796.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.579,75.425,70.108,0.583,796.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.68,75.425,70.108,0.583,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.781,75.43,70.131,0.591,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.882,75.43,70.131,0.591,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,564.983,75.43,70.131,0.591,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,565.083,75.43,70.131,0.591,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,565.185,75.436,70.154,0.591,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,565.286,75.436,70.154,0.591,768.0,-0.598,8.438,0.89,2.89,34.454,0.0,0.0,0.0
0,565.387,75.436,70.154,0.591,768.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,565.488,75.436,70.154,0.591,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,565.588,75.436,70.154,0.692,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,565.69,75.436,70.154,0.907,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,565.792,75.436,70.154,0.907,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,565.893,75.436,70.154,0.907,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,565.994,75.436,70.154,0.907,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,566.096,75.072,70.724,1.416,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,566.197,75.072,70.724,1.416,760.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,566.298,75.072,70.724,1.416,712.0,-0.598,8.438,0.88,2.89,34.454,0.0,0.0,0.0
0,566.399,75.072,70.724,1.416,712.0,-0.598,8.438,0.88,3.02,34.454,0.0,0.0,0.0
0,566.5,75.072,70.724,1.416,712.0,-0.598,8.438,0.88,3.02,34.454,0.0,0.0,0.0
0,566.6,75.436,70.154,1.658,712.0,-0.598,8.438,0.88,3.02,34.454,0.0,0.0,0.0
0,566.701,75.436,70.154,1.658,712.0,-0.598,8.438,0.88,3.02,34.454,0.0,0.0,0.0
0,566.803,75.436,70.154,1.658,712.0,-0.598,8.438,0.88,3.02,34.454,0.0,0.0,0.0
0,566.903,75.436,70.154,1.656,756.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,567.005,75.43,70.131,1.688,756.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,567.106,75.43,70.131,1.688,756.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,567.207,75.43,70.131,1.688,756.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,567.307,75.43,70.131,1.688,764.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,567.408,75.43,70.131,1.602,764.0,-0.598,8.438,0.88,2.97,34.454,0.0,0.0,0.0
0,567.509,75.425,70.108,1.414,764.0,-0.598,8.438,0.88,2.97,34.454,0.0,0.0,0.0
0,567.611,75.425,70.108,1.414,764.0,-0.598,8.438,0.88,2.97,34.454,0.0,0.0,0.0
0,567.712,75.425,70.108,1.414,764.0,-0.598,8.438,0.88,2.97,34.454,0.0,0.0,0.0
0,567.814,75.425,70.108,1.42,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,567.915,75.436,70.154,1.1,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.016,75.436,70.154,1.1,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.118,75.436,70.154,1.1,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.219,75.436,70.154,1.1,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.319,75.43,70.131,0.972,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.42,75.425,70.108,0.831,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.521,75.425,70.108,0.831,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.622,75.425,70.108,0.831,756.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.723,75.425,70.108,0.829,752.0,-0.598,8.438,0.88,2.97,34.454,0.0,0.0,0.0
0,568.824,75.43,70.131,0.856,752.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,568.925,75.43,70.131,0.856,752.0,-0.598,8.438,0.89,2.97,34.454,0.0,0.0,0.0
0,569.026,75.43,70.131,0.856,752.0,-0.598,8.438,0.89,2.94,34.454,0.0,0.0,0.0
0,569.128,75.43,70.131,0.856,804.0,-0.598,8.438,0.89,2.94,34.454,0.0,0.0,0.0
0,569.229,75.43,70.131,0.887,804.0,-0.598,8.438,0.89,2.94,34.454,0.0,0.0,0.0
0,569.329,75.43,70.131,1.064,804.0,-0.598,8.438,0.88,2.94,34.454,0.0,0.0,0.0
0,569.431,75.43,70.131,1.064,804.0,-0.598,8.438,0.88,2.94,34.454,0.0,0.0,0.0
0,569.533,75.43,70.131,1.064,984.0,-0.598,8.438,0.88,2.94,34.454,0.0,0.0,0.0
0,569.634,75.43,70.131,1.064,984.0,-0.598,8.438,0.88,2.98,34.454,0.0,0.0,0.0
0,569.735,75.43,70.131,1.447,984.0,-0.598,8.438,0.88,2.98,34.454,0.0,0.0,0.0
0,569.836,75.43,70.131,1.447,984.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,569.937,75.43,70.131,1.447,984.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,570.039,75.43,70.131,1.447,1080.0,-0.598,8.438,0.88,3.02,34.454,0.0,0.0,0.0
0,570.14,75.425,70.108,1.666,1080.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.242,75.42,70.085,1.712,1080.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.343,75.42,70.085,1.712,1080.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.444,75.42,70.085,1.712,1120.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.545,75.42,70.085,1.712,1120.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.646,75.436,70.154,1.72,1120.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.746,75.436,70.154,1.72,1120.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.848,75.436,70.154,1.72,1120.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,570.948,75.436,70.154,1.723,1128.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,571.049,75.436,70.154,1.809,1128.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,571.151,75.436,70.154,1.833,1128.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,571.251,75.436,70.154,1.833,1128.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,571.352,75.436,70.154,1.833,1128.0,-0.598,8.438,0.88,3.03,34.454,0.0,0.0,0.0
0,571.453,75.436,70.154,1.833,1128.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,571.553,75.43,70.131,1.622,1128.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,571.654,75.43,70.131,1.622,1128.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,571.755,75.43,70.131,1.622,1128.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
0,571.855,75.43,70.131,1.619,1136.0,-0.598,8.438,0.88,2.99,34.454,0.0,0.0,0.0
