,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,298.099,75.322,70.18,6.156,748.0,-0.598,2.812,23.15,23.344,3.88,1.79,1.14,0.91,0
0,298.2,75.322,70.18,6.156,748.0,-0.598,2.812,23.04,23.344,3.89,1.79,1.15,0.91,0
0,298.308,75.322,70.18,6.156,748.0,-0.598,2.812,23.04,23.344,3.9,1.79,1.15,0.91,0
0,298.409,75.322,70.18,6.156,748.0,-0.598,2.812,22.87,23.344,3.9,1.79,1.15,0.91,0
0,298.51,75.322,70.18,6.156,748.0,-0.598,2.812,22.78,23.344,3.9,1.79,1.15,0.91,0
0,298.611,75.306,70.112,6.312,748.0,-0.598,2.812,22.71,23.344,3.9,1.79,1.15,0.91,0
0,298.712,75.306,70.112,6.312,748.0,-0.598,2.812,22.71,23.344,3.91,1.79,1.15,0.91,0
0,298.813,75.306,70.112,6.312,748.0,-0.598,2.812,22.66,23.344,3.91,1.79,1.15,0.91,0
0,298.914,75.306,70.112,6.312,748.0,-0.598,2.812,22.66,23.344,3.91,1.79,1.15,0.91,0
0,299.015,75.306,70.112,6.438,748.0,-0.598,2.812,22.62,23.344,3.91,1.79,1.15,0.91,0
0,299.115,75.306,70.112,6.5,748.0,-0.598,2.812,22.63,23.344,3.9,1.79,1.15,0.91,0
0,299.216,75.306,70.112,6.5,748.0,-0.598,2.812,22.64,23.344,3.9,1.79,1.15,0.91,0
0,299.317,75.306,70.112,6.5,752.0,-0.598,2.812,22.69,23.344,3.9,1.79,1.15,0.91,0
0,299.419,75.311,70.135,6.469,752.0,-0.598,2.812,22.69,23.344,3.9,1.78,1.15,0.91,0
0,299.519,75.311,70.135,6.469,752.0,-0.598,2.812,22.77,23.344,3.9,1.78,1.15,0.91,0
0,299.62,75.311,70.135,6.469,752.0,-0.598,2.812,22.86,23.344,3.89,1.78,1.14,0.91,0
0,299.722,75.311,70.135,6.469,748.0,-0.598,2.812,22.86,23.344,3.88,1.78,1.14,0.91,0
0,299.823,75.311,70.135,6.469,748.0,-0.598,2.812,22.95,23.344,3.88,1.78,1.14,0.91,0
0,299.924,75.311,70.135,6.375,748.0,-0.598,2.812,23.03,23.344,3.87,1.78,1.14,0.91,0
0,300.025,75.311,70.135,6.375,748.0,-0.598,2.812,23.03,23.344,3.87,1.78,1.15,0.91,0
0,300.126,75.311,70.135,6.375,752.0,-0.598,2.812,23.14,23.344,3.86,1.78,1.14,0.91,0
0,300.227,75.311,70.135,6.375,752.0,-0.598,2.812,23.19,23.344,3.86,1.78,1.14,0.91,0
0,300.328,75.311,70.135,6.375,752.0,-0.598,2.812,23.25,23.344,3.85,1.78,1.14,0.91,0
0,300.429,75.317,70.157,6.219,752.0,-0.598,2.812,23.25,23.344,3.85,1.78,1.14,0.91,0
0,300.53,75.317,70.157,6.219,752.0,-0.598,2.812,23.34,23.344,3.85,1.78,1.13,0.91,0
0,300.632,75.317,70.157,6.219,748.0,-0.598,2.812,23.38,23.344,3.85,1.78,1.13,0.91,0
0,300.734,75.317,70.157,6.219,748.0,-0.598,2.812,23.38,23.344,3.85,1.78,1.13,0.91,0
0,300.834,75.311,70.135,6.094,748.0,-0.598,2.812,23.38,23.344,3.85,1.78,1.14,0.91,0
0,300.935,75.311,70.135,6.094,748.0,-0.598,2.812,23.38,23.344,3.85,1.78,1.14,0.91,0
0,301.036,75.311,70.135,6.094,748.0,-0.598,2.812,23.38,23.344,3.85,1.78,1.14,0.91,0
0,301.137,75.311,70.135,6.094,748.0,-0.598,2.812,23.35,23.344,3.86,1.78,1.14,0.91,0
0,301.237,75.311,70.135,6.125,748.0,-0.598,2.812,23.31,23.344,3.86,1.78,1.14,0.91,0
0,301.338,75.311,70.135,6.125,748.0,-0.598,2.812,23.28,23.344,3.86,1.78,1.14,0.91,0
0,301.439,75.311,70.135,6.125,748.0,-0.598,2.812,23.28,23.344,3.87,1.78,1.14,0.91,0
0,301.54,75.311,70.135,6.125,748.0,-0.598,2.812,23.2,23.344,3.87,1.78,1.14,0.91,0
0,301.64,75.311,70.135,6.125,748.0,-0.598,2.812,23.19,23.344,3.88,1.79,1.14,0.91,0
0,301.742,75.317,70.157,6.188,748.0,-0.598,2.812,23.08,23.344,3.88,1.78,1.14,0.91,0
0,301.843,75.317,70.157,6.25,748.0,-0.598,2.812,23.08,23.344,3.88,1.78,1.15,0.91,0
0,301.944,75.317,70.157,6.25,748.0,-0.598,2.812,23.06,23.344,3.89,1.78,1.14,0.91,0
0,302.045,75.317,70.157,6.25,748.0,-0.598,2.812,23.06,23.344,3.89,1.78,1.14,0.91,0
0,302.146,75.317,70.157,6.312,748.0,-0.598,2.812,23.06,23.344,3.9,1.79,1.15,0.91,0
0,302.247,75.317,70.157,6.406,748.0,-0.598,2.812,22.92,23.344,3.9,1.79,1.15,0.91,0
0,302.348,75.317,70.157,6.406,748.0,-0.598,2.812,22.91,23.344,3.9,1.79,1.15,0.91,0
0,302.449,75.317,70.157,6.406,748.0,-0.598,2.812,22.91,23.344,3.91,1.79,1.15,0.91,0
0,302.55,75.317,70.157,6.406,748.0,-0.598,2.812,22.85,23.344,3.91,1.79,1.15,0.91,0
0,302.651,75.317,70.157,6.438,748.0,-0.598,2.812,22.83,23.344,3.91,1.79,1.15,0.91,0
0,302.751,75.311,70.135,6.469,748.0,-0.598,2.812,22.77,23.344,3.91,1.79,1.15,0.91,0
0,302.852,75.311,70.135,6.469,748.0,-0.598,2.812,22.77,23.344,3.91,1.79,1.15,0.91,0
0,302.953,75.311,70.135,6.469,748.0,-0.598,2.812,22.8,23.344,3.91,1.79,1.15,0.91,0
0,303.053,75.317,70.157,6.438,748.0,-0.598,2.812,22.8,23.344,3.91,1.79,1.15,0.91,0
0,303.154,75.317,70.157,6.438,748.0,-0.598,2.812,22.9,23.344,3.9,1.79,1.16,0.91,0
0,303.255,75.317,70.157,6.438,748.0,-0.598,2.812,22.9,23.344,3.9,1.79,1.15,0.91,0
0,303.356,75.317,70.157,6.438,748.0,-0.598,2.812,22.97,23.344,3.89,1.79,1.15,0.91,0
0,303.457,75.317,70.157,6.438,748.0,-0.598,2.812,22.97,23.344,3.89,1.79,1.15,0.91,0
0,303.558,75.317,70.157,6.375,748.0,-0.598,2.812,23.09,23.344,3.89,1.79,1.15,0.91,0
0,303.66,75.317,70.157,6.281,748.0,-0.598,2.812,23.17,23.344,3.88,1.78,1.14,0.91,0
0,303.762,75.317,70.157,6.281,748.0,-0.598,2.812,23.29,23.344,3.87,1.78,1.14,0.91,0
0,303.863,75.317,70.157,6.281,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,303.964,75.317,70.157,6.188,748.0,-0.598,2.812,23.38,23.344,3.86,1.78,1.14,0.91,0
0,304.065,75.317,70.157,6.094,748.0,-0.598,2.812,23.41,23.344,3.86,1.78,1.14,0.91,0
0,304.166,75.317,70.157,6.094,748.0,-0.598,2.812,23.54,23.344,3.85,1.78,1.14,0.91,0
0,304.267,75.317,70.157,6.094,748.0,-0.598,2.812,23.54,23.344,3.85,1.78,1.14,0.91,0
0,304.368,75.317,70.157,6.094,748.0,-0.598,2.812,23.57,23.344,3.84,1.78,1.13,0.91,0
0,304.468,75.322,70.18,6.062,748.0,-0.598,2.812,23.61,23.344,3.84,1.78,1.13,0.91,0
0,304.571,75.322,70.18,5.969,748.0,-0.598,2.812,23.6,23.344,3.83,1.78,1.13,0.91,0
0,304.672,75.322,70.18,5.969,748.0,-0.598,2.812,23.6,23.344,3.83,1.78,1.13,0.91,0
0,304.774,75.322,70.18,5.969,748.0,-0.598,2.812,23.6,23.344,3.83,1.78,1.13,0.91,0
0,304.874,75.322,70.18,5.969,748.0,-0.598,2.812,23.6,23.344,3.83,1.78,1.13,0.91,0
0,304.978,75.317,70.157,5.938,748.0,-0.598,2.812,23.57,23.344,3.83,1.78,1.13,0.91,0
0,305.078,75.317,70.157,5.938,748.0,-0.598,2.812,23.55,23.344,3.83,1.78,1.13,0.91,0
0,305.182,75.317,70.157,5.938,748.0,-0.598,2.812,23.51,23.344,3.84,1.78,1.13,0.91,0
0,305.284,75.317,70.157,5.938,748.0,-0.598,2.812,23.48,23.344,3.84,1.78,1.13,0.91,0
0,305.386,75.317,70.157,5.969,748.0,-0.598,2.812,23.48,23.344,3.84,1.78,1.13,0.91,0
0,305.488,75.317,70.157,5.969,748.0,-0.598,2.812,23.37,23.344,3.84,1.78,1.13,0.91,0
0,305.588,75.317,70.157,5.969,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,305.689,75.317,70.157,5.969,748.0,-0.598,2.812,23.26,23.344,3.85,1.78,1.14,0.91,0
0,305.79,75.317,70.157,6.0,748.0,-0.598,2.812,23.26,23.344,3.85,1.78,1.14,0.91,0
0,305.892,75.317,70.157,6.062,748.0,-0.598,2.812,23.19,23.344,3.86,1.78,1.14,0.91,0
0,305.993,75.317,70.157,6.062,748.0,-0.598,2.812,23.19,23.344,3.86,1.78,1.14,0.91,0
0,306.094,75.317,70.157,6.062,748.0,-0.598,2.812,23.19,23.344,3.87,1.78,1.14,0.91,0
0,306.195,75.317,70.157,6.062,748.0,-0.598,2.812,23.19,23.344,3.87,1.78,1.14,0.91,0
0,306.296,75.317,70.157,6.062,748.0,-0.598,2.812,23.18,23.344,3.88,1.78,1.14,0.91,0
0,306.397,75.317,70.157,6.188,748.0,-0.598,2.812,23.18,23.344,3.88,1.78,1.14,0.91,0
0,306.498,75.317,70.157,6.188,748.0,-0.598,2.812,23.17,23.344,3.88,1.78,1.14,0.91,0
0,306.599,75.317,70.157,6.188,748.0,-0.598,2.812,23.18,23.344,3.88,1.78,1.14,0.91,0
0,306.7,75.317,70.157,6.188,748.0,-0.598,2.812,23.18,23.344,3.88,1.79,1.14,0.91,0
0,306.8,75.322,70.18,6.25,748.0,-0.598,2.812,23.18,23.344,3.88,1.79,1.14,0.91,0
0,306.902,75.322,70.18,6.25,748.0,-0.598,2.812,23.25,23.344,3.88,1.78,1.14,0.91,0
0,307.004,75.322,70.18,6.25,748.0,-0.598,2.812,23.25,23.344,3.88,1.78,1.14,0.91,0
0,307.105,75.322,70.18,6.25,748.0,-0.598,2.812,23.4,23.344,3.87,1.78,1.13,0.91,0
0,307.206,75.317,70.157,6.188,748.0,-0.598,2.812,23.4,23.344,3.87,1.78,1.14,0.91,0
0,307.307,75.311,70.135,6.188,748.0,-0.598,2.812,23.45,23.344,3.86,1.78,1.14,0.91,0
0,307.408,75.311,70.135,6.188,748.0,-0.598,2.812,23.45,23.344,3.86,1.78,1.13,0.91,0
0,307.508,75.311,70.135,6.188,748.0,-0.598,2.812,23.5,23.344,3.85,1.78,1.13,0.91,0
0,307.61,75.317,70.157,6.125,748.0,-0.598,2.812,23.64,23.344,3.85,1.78,1.13,0.91,0
0,307.711,75.317,70.157,6.125,748.0,-0.598,2.812,23.71,23.344,3.85,1.78,1.13,0.91,0
0,307.811,75.317,70.157,6.062,748.0,-0.598,2.812,23.71,23.344,3.85,1.78,1.13,0.91,0
0,307.912,75.317,70.157,6.062,748.0,-0.598,2.812,23.87,23.344,3.84,1.78,1.12,0.91,0
0,308.013,75.317,70.157,6.062,748.0,-0.598,2.812,23.95,23.344,3.83,1.78,1.12,0.91,0
0,308.113,75.317,70.157,5.969,748.0,-0.598,2.812,24.04,23.344,3.83,1.78,1.12,0.91,0
0,308.214,75.317,70.157,5.875,748.0,-0.598,2.812,24.04,23.344,3.83,1.78,1.12,0.91,0
0,308.315,75.317,70.157,5.875,748.0,-0.598,2.812,24.06,23.344,3.82,1.78,1.12,0.91,0
0,308.415,75.317,70.157,5.875,748.0,-0.598,2.812,24.06,23.344,3.82,1.78,1.12,0.91,0
0,308.518,75.317,70.157,5.875,748.0,-0.598,2.812,24.01,23.344,3.82,1.78,1.12,0.91,0
0,308.619,75.328,70.202,5.812,748.0,-0.598,2.812,24.01,23.344,3.82,1.78,1.12,0.91,0
0,308.722,75.328,70.202,5.812,748.0,-0.598,2.812,23.98,23.344,3.82,1.78,1.12,0.91,0
0,308.823,75.328,70.202,5.812,748.0,-0.598,2.812,23.98,23.344,3.82,1.78,1.12,0.91,0
0,308.923,75.328,70.202,5.812,748.0,-0.598,2.812,23.92,23.344,3.82,1.78,1.12,0.91,0
0,309.024,75.328,70.202,5.812,748.0,-0.598,2.812,23.88,23.344,3.82,1.78,1.12,0.91,0
0,309.126,75.317,70.157,5.812,748.0,-0.598,2.812,23.74,23.344,3.82,1.78,1.12,0.91,0
0,309.227,75.317,70.157,5.812,748.0,-0.598,2.812,23.74,23.344,3.82,1.78,1.13,0.91,0
0,309.328,75.317,70.157,5.812,748.0,-0.598,2.812,23.67,23.344,3.83,1.78,1.13,0.91,0
0,309.429,75.317,70.157,5.812,748.0,-0.598,2.812,23.67,23.344,3.83,1.78,1.13,0.91,0
0,309.53,75.322,70.18,5.969,748.0,-0.598,2.812,23.45,23.344,3.84,1.78,1.13,0.91,0
0,309.634,75.322,70.18,5.969,748.0,-0.598,2.812,23.45,23.344,3.84,1.78,1.13,0.91,0
0,309.735,75.322,70.18,5.969,748.0,-0.598,2.812,23.39,23.344,3.85,1.78,1.13,0.91,0
0,309.836,75.322,70.18,5.969,748.0,-0.598,2.812,23.32,23.344,3.85,1.78,1.14,0.91,0
0,309.938,75.322,70.18,5.969,748.0,-0.598,2.812,23.32,23.344,3.85,1.78,1.14,0.91,0
0,310.039,75.306,70.112,6.094,748.0,-0.598,2.812,23.28,23.344,3.85,1.78,1.14,0.91,0
0,310.139,75.306,70.112,6.094,748.0,-0.598,2.812,23.22,23.344,3.86,1.78,1.14,0.91,0
0,310.24,75.306,70.112,6.094,748.0,-0.598,2.812,23.22,23.344,3.86,1.78,1.14,0.91,0
0,310.341,75.306,70.112,6.094,748.0,-0.598,2.812,23.16,23.344,3.86,1.78,1.14,0.91,0
0,310.442,75.317,70.157,6.219,748.0,-0.598,2.812,23.16,23.344,3.86,1.78,1.14,0.91,0
0,310.543,75.317,70.157,6.219,748.0,-0.598,2.812,23.16,23.344,3.87,1.78,1.14,0.91,0
0,310.644,75.317,70.157,6.219,748.0,-0.598,2.812,23.16,23.344,3.87,1.78,1.14,0.91,0
0,310.744,75.317,70.157,6.219,748.0,-0.598,2.812,23.2,23.344,3.86,1.78,1.14,0.91,0
0,310.846,75.317,70.157,6.219,748.0,-0.598,2.812,23.2,23.344,3.86,1.78,1.14,0.91,0
0,310.947,75.317,70.157,6.125,748.0,-0.598,2.812,23.28,23.344,3.86,1.78,1.14,0.91,0
0,311.047,75.317,70.157,6.125,748.0,-0.598,2.812,23.3,23.344,3.86,1.78,1.14,0.91,0
0,311.148,75.317,70.157,6.125,748.0,-0.598,2.812,23.33,23.344,3.86,1.78,1.14,0.91,0
0,311.249,75.317,70.157,6.125,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,311.35,75.317,70.157,6.094,748.0,-0.598,2.812,23.4,23.344,3.85,1.78,1.13,0.91,0
0,311.45,75.317,70.157,6.094,748.0,-0.598,2.812,23.45,23.344,3.85,1.78,1.13,0.91,0
0,311.552,75.317,70.157,6.094,748.0,-0.598,2.812,23.55,23.344,3.85,1.78,1.13,0.91,0
0,311.654,75.317,70.157,6.094,748.0,-0.598,2.812,23.55,23.344,3.84,1.78,1.13,0.91,0
0,311.755,75.317,70.157,5.969,748.0,-0.598,2.812,23.62,23.344,3.84,1.78,1.13,0.91,0
0,311.858,75.317,70.157,5.938,748.0,-0.598,2.812,23.62,23.344,3.84,1.78,1.13,0.91,0
0,311.959,75.317,70.157,5.938,748.0,-0.598,2.812,23.78,23.344,3.84,1.78,1.12,0.91,0
0,312.059,75.317,70.157,5.938,748.0,-0.598,2.812,23.78,23.344,3.84,1.78,1.12,0.91,0
0,312.16,75.317,70.157,5.938,748.0,-0.598,2.812,23.82,23.344,3.84,1.78,1.12,0.91,0
0,312.261,75.317,70.157,5.938,748.0,-0.598,2.812,23.82,23.344,3.84,1.78,1.12,0.91,0
0,312.361,75.311,70.135,5.938,748.0,-0.598,2.812,23.86,23.344,3.84,1.78,1.12,0.91,0
0,312.462,75.311,70.135,5.938,748.0,-0.598,2.812,23.86,23.344,3.84,1.78,1.13,0.91,0
0,312.563,75.311,70.135,5.938,748.0,-0.598,2.812,23.84,23.344,3.84,1.78,1.13,0.91,0
0,312.663,75.317,70.157,5.938,748.0,-0.598,2.812,23.84,23.344,3.84,1.78,1.12,0.91,0
0,312.765,75.322,70.18,5.938,748.0,-0.598,2.812,23.84,23.344,3.84,1.78,1.12,0.91,0
0,312.866,75.322,70.18,5.938,748.0,-0.598,2.812,23.79,23.344,3.84,1.78,1.12,0.91,0
0,312.967,75.322,70.18,5.938,748.0,-0.598,2.812,23.64,23.344,3.85,1.78,1.13,0.91,0
0,313.068,75.322,70.18,5.938,748.0,-0.598,2.812,23.64,23.344,3.85,1.78,1.13,0.91,0
0,313.169,75.322,70.18,5.938,748.0,-0.598,2.812,23.54,23.344,3.85,1.78,1.13,0.91,0
0,313.27,75.317,70.157,5.938,748.0,-0.598,2.812,23.54,23.344,3.86,1.78,1.13,0.91,0
0,313.371,75.317,70.157,5.938,748.0,-0.598,2.812,23.37,23.344,3.86,1.78,1.13,0.91,0
0,313.471,75.317,70.157,5.938,748.0,-0.598,2.812,23.3,23.344,3.87,1.78,1.14,0.91,0
0,313.572,75.317,70.157,5.969,748.0,-0.598,2.812,23.19,23.344,3.87,1.78,1.14,0.91,0
0,313.673,75.317,70.157,6.156,748.0,-0.598,2.812,23.13,23.344,3.88,1.78,1.14,0.91,0
0,313.775,75.317,70.157,6.156,748.0,-0.598,2.812,23.13,23.344,3.88,1.78,1.14,0.91,0
0,313.876,75.317,70.157,6.156,748.0,-0.598,2.812,23.06,23.344,3.88,1.78,1.14,0.91,0
0,313.977,75.317,70.157,6.156,748.0,-0.598,2.812,22.93,23.344,3.89,1.78,1.15,0.91,0
0,314.078,75.317,70.157,6.156,748.0,-0.598,2.812,22.93,23.344,3.89,1.78,1.15,0.91,0
0,314.178,75.311,70.135,6.25,748.0,-0.598,2.812,22.9,23.344,3.89,1.79,1.15,0.91,0
0,314.279,75.311,70.135,6.25,748.0,-0.598,2.812,22.84,23.344,3.89,1.79,1.15,0.91,0
0,314.38,75.311,70.135,6.25,748.0,-0.598,2.812,22.84,23.344,3.89,1.79,1.15,0.91,0
0,314.48,75.311,70.135,6.25,748.0,-0.598,2.812,22.83,23.344,3.89,1.79,1.15,0.91,0
0,314.583,75.311,70.135,6.406,748.0,-0.598,2.812,22.85,23.344,3.89,1.79,1.15,0.91,0
0,314.684,75.311,70.135,6.406,748.0,-0.598,2.812,22.86,23.344,3.89,1.79,1.15,0.91,0
0,314.785,75.311,70.135,6.406,748.0,-0.598,2.812,22.86,23.344,3.89,1.79,1.15,0.91,0
0,314.886,75.311,70.135,6.406,748.0,-0.598,2.812,22.88,23.344,3.89,1.79,1.15,0.91,0
0,314.987,75.306,70.112,6.344,748.0,-0.598,2.812,22.92,23.344,3.88,1.78,1.14,0.91,0
0,315.088,75.306,70.112,6.344,748.0,-0.598,2.812,22.97,23.344,3.88,1.78,1.14,0.91,0
0,315.189,75.306,70.112,6.344,748.0,-0.598,2.812,22.97,23.344,3.88,1.78,1.15,0.91,0
0,315.29,75.306,70.112,6.344,748.0,-0.598,2.812,23.02,23.344,3.87,1.78,1.15,0.91,0
0,315.392,75.306,70.112,6.344,748.0,-0.598,2.812,23.02,23.344,3.87,1.78,1.14,0.91,0
0,315.493,75.311,70.135,6.281,748.0,-0.598,2.812,23.12,23.344,3.86,1.78,1.14,0.91,0
0,315.594,75.311,70.135,6.281,748.0,-0.598,2.812,23.12,23.344,3.86,1.78,1.14,0.91,0
0,315.695,75.311,70.135,6.281,748.0,-0.598,2.812,23.19,23.344,3.86,1.78,1.14,0.91,0
0,315.796,75.311,70.135,6.281,748.0,-0.598,2.812,23.19,23.344,3.86,1.78,1.14,0.91,0
0,315.896,75.317,70.157,6.156,748.0,-0.598,2.812,23.22,23.344,3.86,1.78,1.14,0.91,0
0,315.997,75.317,70.157,6.156,748.0,-0.598,2.812,23.27,23.344,3.86,1.78,1.14,0.91,0
0,316.098,75.317,70.157,6.156,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,316.199,75.317,70.157,6.156,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,316.3,75.317,70.157,6.156,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,316.401,75.311,70.135,6.125,748.0,-0.598,2.812,23.33,23.344,3.86,1.78,1.14,0.91,0
0,316.502,75.311,70.135,6.125,748.0,-0.598,2.812,23.38,23.344,3.86,1.78,1.14,0.91,0
0,316.602,75.311,70.135,6.125,748.0,-0.598,2.812,23.38,23.344,3.86,1.78,1.14,0.91,0
0,316.704,75.311,70.135,6.125,748.0,-0.598,2.812,23.34,23.344,3.86,1.78,1.14,0.91,0
0,316.805,75.311,70.135,6.125,748.0,-0.598,2.812,23.34,23.344,3.87,1.78,1.14,0.91,0
0,316.906,75.317,70.157,6.188,748.0,-0.598,2.812,23.32,23.344,3.87,1.78,1.14,0.91,0
0,317.007,75.317,70.157,6.188,748.0,-0.598,2.812,23.22,23.344,3.87,1.78,1.14,0.91,0
0,317.108,75.317,70.157,6.188,748.0,-0.598,2.812,23.18,23.344,3.88,1.78,1.14,0.91,0
0,317.21,75.317,70.157,6.188,748.0,-0.598,2.812,23.18,23.344,3.88,1.78,1.14,0.91,0
0,317.311,75.317,70.157,6.312,748.0,-0.598,2.812,23.06,23.344,3.88,1.79,1.14,0.91,0
0,317.413,75.317,70.157,6.312,748.0,-0.598,2.812,23.02,23.344,3.89,1.79,1.14,0.91,0
0,317.514,75.317,70.157,6.312,748.0,-0.598,2.812,22.95,23.344,3.89,1.79,1.14,0.91,0
0,317.615,75.317,70.157,6.312,748.0,-0.598,2.812,22.95,23.344,3.9,1.78,1.14,0.91,0
0,317.716,75.317,70.157,6.312,748.0,-0.598,2.812,22.84,23.344,3.9,1.78,1.15,0.91,0
0,317.817,75.317,70.157,6.438,748.0,-0.598,2.812,22.82,23.344,3.91,1.78,1.15,0.91,0
0,317.918,75.317,70.157,6.438,748.0,-0.598,2.812,22.78,23.344,3.91,1.79,1.15,0.91,0
0,318.022,75.317,70.157,6.438,748.0,-0.598,2.812,22.78,23.344,3.91,1.79,1.15,0.91,0
0,318.122,75.317,70.157,6.438,748.0,-0.598,2.812,22.78,23.344,3.91,1.79,1.15,0.91,0
0,318.224,75.317,70.157,6.438,748.0,-0.598,2.812,22.78,23.344,3.91,1.79,1.15,0.91,0
0,318.325,75.317,70.157,6.438,748.0,-0.598,2.812,22.78,23.344,3.91,1.79,1.15,0.91,0
0,318.426,75.317,70.157,6.438,748.0,-0.598,2.812,22.82,23.344,3.91,1.79,1.15,0.91,0
0,318.527,75.317,70.157,6.438,748.0,-0.598,2.812,22.84,23.344,3.91,1.79,1.15,0.91,0
0,318.628,75.317,70.157,6.438,748.0,-0.598,2.812,22.84,23.344,3.9,1.79,1.15,0.91,0
0,318.729,75.317,70.157,6.469,748.0,-0.598,2.812,22.91,23.344,3.9,1.79,1.15,0.91,0
0,318.829,75.317,70.157,6.469,748.0,-0.598,2.812,22.94,23.344,3.89,1.79,1.15,0.91,0
0,318.931,75.317,70.157,6.469,748.0,-0.598,2.812,23.0,23.344,3.89,1.79,1.15,0.91,0
0,319.031,75.317,70.157,6.469,748.0,-0.598,2.812,23.0,23.344,3.88,1.79,1.14,0.91,0
0,319.132,75.311,70.135,6.406,748.0,-0.598,2.812,23.04,23.344,3.88,1.79,1.14,0.91,0
0,319.234,75.311,70.135,6.406,748.0,-0.598,2.812,23.09,23.344,3.87,1.79,1.14,0.91,0
0,319.336,75.311,70.135,6.406,748.0,-0.598,2.812,23.09,23.344,3.87,1.78,1.14,0.91,0
0,319.437,75.311,70.135,6.406,748.0,-0.598,2.812,23.18,23.344,3.86,1.78,1.14,0.91,0
0,319.538,75.311,70.135,6.406,748.0,-0.598,2.812,23.2,23.344,3.86,1.78,1.14,0.91,0
0,319.639,75.311,70.135,6.25,748.0,-0.598,2.812,23.27,23.344,3.86,1.78,1.14,0.91,0
0,319.74,75.311,70.135,6.25,748.0,-0.598,2.812,23.27,23.344,3.86,1.78,1.14,0.91,0
0,319.84,75.311,70.135,6.25,748.0,-0.598,2.812,23.28,23.344,3.85,1.78,1.14,0.91,0
0,319.942,75.311,70.135,6.25,748.0,-0.598,2.812,23.32,23.344,3.85,1.78,1.13,0.91,0
0,320.043,75.322,70.18,6.156,748.0,-0.598,2.812,23.32,23.344,3.85,1.78,1.13,0.91,0
0,320.144,75.322,70.18,6.156,748.0,-0.598,2.812,23.34,23.344,3.85,1.78,1.14,0.91,0
0,320.245,75.322,70.18,6.156,748.0,-0.598,2.812,23.36,23.344,3.85,1.78,1.14,0.91,0
0,320.35,75.322,70.18,6.156,748.0,-0.598,2.812,23.36,23.344,3.85,1.78,1.14,0.91,0
0,320.451,75.322,70.18,6.156,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,320.553,75.311,70.135,6.094,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,320.654,75.311,70.135,6.094,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,320.755,75.311,70.135,6.094,748.0,-0.598,2.812,23.33,23.344,3.85,1.78,1.14,0.91,0
0,320.856,75.311,70.135,6.094,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,320.957,75.317,70.157,6.125,748.0,-0.598,2.812,23.29,23.344,3.86,1.78,1.14,0.91,0
0,321.058,75.317,70.157,6.125,748.0,-0.598,2.812,23.25,23.344,3.86,1.78,1.14,0.91,0
0,321.159,75.317,70.157,6.125,748.0,-0.598,2.812,23.25,23.344,3.86,1.78,1.14,0.91,0
0,321.263,75.317,70.157,6.125,748.0,-0.598,2.812,23.22,23.344,3.86,1.78,1.14,0.91,0
0,321.363,75.317,70.157,6.125,748.0,-0.598,2.812,23.13,23.344,3.87,1.78,1.14,0.91,0
0,321.464,75.317,70.157,6.188,748.0,-0.598,2.812,23.11,23.344,3.88,1.78,1.14,0.91,0
0,321.566,75.317,70.157,6.188,748.0,-0.598,2.812,23.11,23.344,3.88,1.78,1.14,0.91,0
0,321.667,75.317,70.157,6.188,748.0,-0.598,2.812,23.06,23.344,3.88,1.78,1.14,0.91,0
0,321.768,75.317,70.157,6.188,748.0,-0.598,2.812,23.06,23.344,3.88,1.78,1.14,0.91,0
0,321.87,75.317,70.157,6.25,748.0,-0.598,2.812,23.05,23.344,3.88,1.78,1.14,0.91,0
0,321.971,75.311,70.135,6.281,748.0,-0.598,2.812,23.05,23.344,3.88,1.79,1.14,0.91,0
0,322.073,75.311,70.135,6.281,748.0,-0.598,2.812,23.08,23.344,3.88,1.79,1.14,0.91,0
0,322.173,75.311,70.135,6.281,748.0,-0.598,2.812,23.08,23.344,3.88,1.79,1.14,0.91,0
0,322.274,75.311,70.135,6.281,748.0,-0.598,2.812,23.11,23.344,3.88,1.79,1.14,0.91,0
0,322.376,75.311,70.135,6.281,748.0,-0.598,2.812,23.2,23.344,3.88,1.79,1.14,0.91,0
0,322.477,75.311,70.135,6.281,748.0,-0.598,2.812,23.27,23.344,3.88,1.79,1.14,0.91,0
0,322.578,75.311,70.135,6.281,748.0,-0.598,2.812,23.27,23.344,3.88,1.79,1.14,0.91,0
