,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,228.097,75.374,69.646,5.144,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,228.197,75.374,69.646,5.144,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,228.297,75.38,69.691,5.331,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,228.398,75.38,69.691,5.331,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,228.499,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,228.6,75.38,69.691,5.362,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,228.7,75.38,69.691,5.362,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,228.802,75.374,69.646,5.394,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,228.903,75.374,69.646,5.394,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,229.004,75.374,69.646,5.394,748.0,-0.598,28.125,0.95,3.76,34.454,1.76,1.0,23.344
0,229.105,75.374,69.646,5.394,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.207,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.308,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.41,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.511,75.38,69.691,5.394,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.612,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.713,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.814,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,229.916,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,230.016,75.38,69.691,5.3,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,230.117,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,230.218,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,230.318,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,230.419,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,230.521,75.38,69.691,5.331,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,230.622,75.374,69.646,5.331,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,230.723,75.374,69.646,5.331,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,230.824,75.374,69.646,5.331,748.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,230.926,75.374,69.646,5.331,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,231.026,75.374,69.646,5.425,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.127,75.374,69.646,5.425,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.228,75.374,69.646,5.425,752.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.329,75.38,69.691,5.581,752.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.429,75.38,69.691,5.581,752.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.53,75.38,69.691,5.644,752.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.632,75.38,69.691,5.644,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.732,75.38,69.691,5.644,748.0,-0.598,28.125,0.95,3.81,34.454,1.76,1.0,23.344
0,231.834,75.38,69.691,5.644,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,231.935,75.374,69.646,5.8,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,232.036,75.374,69.646,5.8,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,232.137,75.374,69.646,5.8,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,232.238,75.374,69.646,5.8,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,232.34,75.38,69.691,5.925,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,232.441,75.38,69.691,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,232.542,75.38,69.691,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,232.644,75.38,69.691,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,232.746,75.38,69.691,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,232.847,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,232.947,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,233.048,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,233.149,75.38,69.691,6.019,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,233.249,75.38,69.691,5.987,748.0,-0.598,28.125,0.95,3.84,34.454,1.76,1.0,23.344
0,233.35,75.38,69.691,5.987,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,233.451,75.38,69.691,5.987,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,233.552,75.38,69.691,5.987,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,233.653,75.38,69.691,5.987,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,233.755,75.38,69.691,5.894,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,233.856,75.38,69.691,5.894,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,233.957,75.38,69.691,5.894,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,234.057,75.38,69.691,5.894,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,234.158,75.38,69.691,5.862,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,234.259,75.38,69.691,5.862,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,234.361,75.38,69.691,5.862,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,234.461,75.38,69.691,5.862,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,234.563,75.38,69.691,5.862,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,234.664,75.374,69.646,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,234.764,75.374,69.646,5.956,748.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,234.866,75.374,69.646,5.944,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,234.967,75.374,69.646,5.944,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.068,75.374,69.646,6.037,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.169,75.374,69.646,6.037,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.269,75.374,69.646,6.037,700.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.371,75.374,69.646,6.037,700.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.472,75.374,69.646,6.037,700.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.574,75.38,69.691,6.069,700.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.675,75.38,69.691,6.069,700.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.775,75.38,69.691,6.081,772.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,235.876,75.38,69.691,6.081,772.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,235.977,75.38,69.691,6.081,772.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,236.078,75.38,69.691,6.081,772.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,236.178,75.38,69.691,6.081,756.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,236.279,75.38,69.691,6.081,756.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,236.381,75.38,69.691,6.081,756.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,236.481,75.374,69.646,5.956,756.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,236.583,75.374,69.646,5.956,756.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,236.683,75.374,69.646,5.944,752.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,236.785,75.374,69.646,5.944,752.0,-0.598,28.125,0.95,3.85,34.454,1.77,1.0,23.344
0,236.887,75.363,69.556,5.85,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,236.988,75.363,69.556,5.85,752.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,237.088,75.363,69.556,5.85,716.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,237.189,75.363,69.556,5.85,716.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,237.29,75.363,69.556,5.85,716.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,237.391,75.374,69.646,5.881,716.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,237.491,75.374,69.646,5.881,716.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,237.592,75.374,69.646,5.881,716.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,237.699,75.374,69.646,5.881,764.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,237.8,75.498,69.068,5.381,764.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,237.901,75.498,69.068,5.381,764.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.003,75.498,69.068,5.381,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.104,75.498,69.068,5.381,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.205,75.498,69.068,5.381,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.306,75.418,69.505,5.631,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.407,75.418,69.505,5.631,748.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.508,75.418,69.505,5.631,756.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.608,75.418,69.505,5.631,756.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,238.709,75.265,69.75,5.412,756.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,238.81,75.265,69.75,5.412,756.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,238.91,75.265,69.75,5.425,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.011,75.265,69.75,5.425,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.113,75.303,69.563,5.519,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.213,75.369,69.601,5.706,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.314,75.369,69.601,5.706,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.415,75.369,69.601,5.706,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.516,75.369,69.601,5.706,756.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.618,75.016,70.316,5.769,756.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.719,75.016,70.316,5.769,756.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,239.819,75.016,70.316,5.756,752.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,239.921,75.016,70.316,5.756,752.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,240.022,75.402,69.871,5.631,752.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,240.123,75.374,69.646,5.6,752.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,240.223,75.374,69.646,5.6,756.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,240.324,75.374,69.646,5.6,756.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,240.426,75.374,69.646,5.6,756.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,240.527,75.369,69.601,5.381,756.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,240.627,75.369,69.601,5.381,756.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,240.728,75.369,69.601,5.381,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,240.83,75.369,69.601,5.394,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,240.931,75.391,69.781,5.269,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.032,75.391,69.781,5.269,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.133,75.391,69.781,5.269,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.234,75.391,69.781,5.269,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.334,75.391,69.781,5.269,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.436,75.391,69.781,5.112,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.537,75.391,69.781,5.112,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.637,75.391,69.781,5.112,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.738,75.391,69.781,5.112,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.839,75.391,69.781,5.081,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,241.939,75.391,69.781,5.081,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,242.04,75.391,69.781,5.081,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,242.141,75.391,69.781,5.081,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,242.242,75.391,69.781,5.081,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,242.342,75.38,69.691,5.144,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,242.443,75.38,69.691,5.144,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,242.545,75.38,69.691,5.144,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,242.645,75.38,69.691,5.144,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,242.746,75.396,69.826,5.144,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,242.847,75.396,69.826,5.144,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,242.948,75.396,69.826,5.131,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,243.048,75.396,69.826,5.131,752.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,243.149,75.396,69.826,5.162,752.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,243.251,75.391,69.781,5.225,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,243.353,75.391,69.781,5.225,752.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,243.454,75.391,69.781,5.225,752.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,243.556,75.391,69.781,5.225,752.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,243.657,75.374,69.646,5.319,752.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,243.758,75.374,69.646,5.319,752.0,-0.598,28.125,0.95,3.78,34.454,1.76,1.0,23.344
0,243.859,75.374,69.646,5.319,752.0,-0.598,28.125,0.95,3.77,34.454,1.76,1.0,23.344
0,243.961,75.374,69.646,5.319,752.0,-0.598,28.125,0.95,3.77,34.454,1.76,1.0,23.344
0,244.062,75.374,69.646,5.319,752.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.163,75.369,69.601,5.256,752.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.264,75.369,69.601,5.256,752.0,-0.598,28.125,0.95,3.77,34.454,1.76,1.0,23.344
0,244.365,75.369,69.601,5.256,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.467,75.369,69.601,5.256,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.567,75.385,69.736,5.225,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.669,75.385,69.736,5.225,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.77,75.385,69.736,5.225,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.871,75.385,69.736,5.225,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,244.971,75.385,69.736,5.225,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.073,75.391,69.781,5.1,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.174,75.391,69.781,5.1,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.274,75.391,69.781,5.1,748.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,245.375,75.385,69.736,5.162,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.477,75.385,69.736,5.162,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,245.577,75.38,69.691,5.162,748.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,245.679,75.38,69.691,5.175,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.78,75.38,69.691,5.175,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.882,75.38,69.691,5.175,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,245.982,75.374,69.646,5.237,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,246.083,75.374,69.646,5.237,748.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,246.185,75.374,69.646,5.237,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,246.286,75.374,69.646,5.362,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,246.386,75.374,69.646,5.362,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,246.487,75.369,69.601,5.425,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,246.588,75.369,69.601,5.425,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,246.689,75.369,69.601,5.425,748.0,-0.598,28.125,0.95,3.8,34.454,1.76,1.0,23.344
0,246.79,75.374,69.646,5.581,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,246.891,75.374,69.646,5.581,748.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,246.992,75.374,69.646,5.581,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,247.093,75.374,69.646,5.569,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,247.193,75.374,69.646,5.6,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,247.294,75.374,69.646,5.725,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,247.395,75.374,69.646,5.725,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,247.496,75.374,69.646,5.725,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,247.596,75.374,69.646,5.725,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,247.698,75.374,69.646,5.725,748.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,247.799,75.374,69.646,5.725,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,247.9,75.374,69.646,5.725,748.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,248.001,75.374,69.646,5.737,728.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,248.102,75.374,69.646,5.487,728.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,248.202,75.369,69.601,4.987,728.0,-0.598,28.125,0.95,3.82,34.454,1.76,1.0,23.344
0,248.304,75.369,69.601,4.987,728.0,-0.598,28.125,0.95,3.82,34.454,1.76,0.99,23.344
0,248.405,75.369,69.601,4.987,728.0,-0.598,28.125,0.95,3.62,34.454,1.76,0.99,23.344
0,248.506,75.369,69.601,4.987,720.0,-0.598,28.125,0.95,3.62,34.454,1.76,0.99,23.344
0,248.608,75.189,69.624,3.634,720.0,-0.598,28.125,0.95,3.59,34.454,1.76,0.99,23.344
0,248.708,75.189,69.624,3.634,720.0,-0.598,28.125,0.95,3.59,34.454,1.76,1.0,23.344
0,248.809,75.189,69.624,3.634,720.0,-0.598,28.125,0.94,3.55,34.454,1.76,1.0,23.344
0,248.91,75.189,69.624,3.634,760.0,-0.598,28.125,0.94,3.55,34.454,1.76,1.0,23.344
0,249.011,75.189,69.624,3.634,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.11,75.032,70.451,3.837,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.211,75.032,70.451,3.837,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.312,75.032,70.451,3.837,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.412,75.032,70.451,3.837,768.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.513,75.403,70.017,3.041,768.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.614,75.089,70.793,2.65,768.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.718,75.089,70.793,2.65,768.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.818,75.089,70.793,2.65,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,249.919,75.089,70.793,2.65,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.02,75.42,70.085,2.337,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.12,75.42,70.085,2.337,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.221,75.42,70.085,2.337,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.321,75.42,70.085,2.337,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.422,75.24,70.335,2.056,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.523,75.054,70.066,1.77,760.0,-0.598,28.125,0.93,3.55,34.454,1.76,1.0,23.344
0,250.623,75.054,70.066,1.77,756.0,-0.598,28.125,0.93,3.55,34.454,1.73,1.0,23.344
0,250.724,75.054,70.066,1.77,756.0,-0.598,28.125,0.93,3.55,34.454,1.73,1.0,23.344
0,250.825,75.054,70.066,1.77,756.0,-0.598,28.125,0.92,3.55,34.454,1.73,1.0,23.344
0,250.925,75.436,70.154,1.723,756.0,-0.598,28.125,0.92,3.55,34.454,1.73,1.0,23.344
0,251.026,75.436,70.154,1.723,756.0,-0.598,28.125,0.92,3.55,34.454,1.73,1.0,23.344
0,251.223,75.436,70.154,1.723,756.0,-0.598,28.125,0.92,3.19,34.454,1.73,1.0,23.344
0,251.323,75.436,70.154,1.723,756.0,-0.598,28.125,0.92,3.19,34.454,1.73,1.0,23.344
0,251.424,75.256,70.403,0.612,756.0,-0.598,28.125,0.92,3.19,34.454,1.73,1.0,23.344
0,251.525,75.256,70.403,0.612,756.0,-0.598,28.125,0.92,3.13,34.454,1.73,1.0,23.344
0,251.626,75.256,70.403,0.612,728.0,-0.598,28.125,0.92,3.13,34.454,1.73,1.0,23.344
0,251.726,75.256,70.403,0.612,728.0,-0.598,28.125,0.92,3.13,34.454,1.73,1.0,23.344
0,251.827,75.263,70.526,0.269,728.0,-0.598,28.125,0.92,3.13,34.454,1.73,1.0,23.344
0,251.928,75.263,70.526,0.269,728.0,-0.598,28.125,0.92,3.13,34.454,1.73,1.0,23.344
0,252.029,75.263,70.526,0.269,728.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,23.344
0,252.129,75.263,70.526,0.269,756.0,-0.598,28.125,0.92,3.09,34.454,1.71,1.0,23.344
0,252.23,75.236,70.911,0.028,756.0,-0.598,28.125,0.92,3.09,34.454,1.71,1.0,23.344
0,252.332,75.203,70.774,-0.212,756.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,23.344
0,252.433,75.203,70.774,-0.212,756.0,-0.598,28.125,0.92,3.12,34.454,1.71,1.0,23.344
0,252.534,75.203,70.774,-0.212,756.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,23.344
0,252.635,75.203,70.774,-0.212,788.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,23.344
0,252.735,75.225,70.865,0.302,788.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,23.344
0,252.836,75.225,70.865,0.302,788.0,-0.598,28.125,0.92,3.13,34.454,1.71,1.0,0.0
0,252.937,75.225,70.865,0.302,788.0,-0.598,28.125,0.92,3.18,34.454,1.71,1.0,0.0
0,253.038,75.225,70.865,0.302,740.0,-0.598,28.125,0.92,3.18,34.454,1.71,1.0,0.0
0,253.138,75.219,70.842,0.493,740.0,-0.598,28.125,0.92,3.18,34.454,1.71,1.0,0.0
0,253.239,75.198,70.751,0.881,740.0,-0.598,28.125,0.92,3.18,34.454,1.71,1.0,23.344
0,253.341,75.198,70.751,0.881,740.0,-0.598,28.125,0.92,3.29,34.454,1.71,1.0,23.344
0,253.442,75.198,70.751,0.881,740.0,-0.598,28.125,0.92,3.29,34.454,1.71,1.0,23.344
0,253.544,75.198,70.751,0.881,772.0,-0.598,28.125,0.92,3.31,34.454,1.71,1.0,23.344
