,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,290.946,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.05,23.344
0,291.051,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.05,23.344
0,291.161,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.05,23.344
0,291.264,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.68,34.454,1.72,1.05,23.344
0,291.369,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.72,1.05,23.344
0,291.475,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.68,34.454,1.72,1.05,23.344
0,291.583,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.05,23.344
0,291.684,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.06,23.344
0,291.802,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.05,23.344
0,291.908,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.05,23.344
0,292.015,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.69,34.454,1.72,1.05,23.344
0,292.122,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.69,34.454,1.73,1.04,23.344
0,292.229,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.04,23.344
0,292.331,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.04,23.344
0,292.439,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.04,23.344
0,292.541,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.03,23.344
0,292.681,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.03,23.344
0,292.8,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.03,23.344
0,292.904,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.69,34.454,1.72,1.02,23.344
0,293.059,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,293.167,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,293.281,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,293.405,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,293.512,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,293.614,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,293.716,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,293.863,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,293.966,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,294.074,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,294.18,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,294.286,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,294.404,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,294.509,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,294.616,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,294.723,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,294.829,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,294.937,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,295.04,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.02,23.344
0,295.14,75.198,69.145,6.537,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.04,23.344
0,295.246,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.354,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.456,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.567,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.67,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.777,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.881,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,295.987,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,296.093,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,296.2,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,296.307,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,296.419,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,296.524,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,296.626,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,296.731,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,296.838,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,296.945,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,297.046,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.01,23.344
0,297.163,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.01,23.344
0,297.271,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,297.372,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,297.476,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,297.611,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,297.718,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.01,23.344
0,297.822,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,297.929,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,298.05,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,298.153,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,298.26,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.02,23.344
0,298.367,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.02,23.344
0,298.473,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,298.611,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.02,23.344
0,298.718,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.59,34.454,1.72,1.01,23.344
0,298.837,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,298.944,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,299.051,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,299.154,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,299.26,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,299.362,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,299.464,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.03,23.344
0,299.57,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,299.677,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,299.792,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,299.927,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,300.034,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,300.151,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,300.257,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,300.363,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,300.469,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,300.576,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,300.677,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,300.817,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.61,34.454,1.72,1.02,23.344
0,300.923,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.033,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.139,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.246,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.375,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.482,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.585,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.69,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.59,34.454,1.72,1.02,23.344
0,301.802,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,301.934,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,302.04,75.198,69.145,6.537,752.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.02,23.344
0,302.147,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,302.254,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,302.381,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,302.486,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,302.593,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.6,34.454,1.72,1.02,23.344
0,302.699,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,302.812,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,302.919,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,303.021,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,303.129,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,303.236,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,303.36,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,303.467,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,303.574,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,303.693,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,303.796,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,303.901,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,304.001,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,304.119,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,304.226,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,304.334,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.03,23.344
0,304.436,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,304.537,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,304.644,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.64,34.454,1.72,1.02,23.344
0,304.752,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,304.889,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.02,23.344
0,304.992,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,305.138,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,305.292,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,305.431,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.03,23.344
0,305.546,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,305.653,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,305.793,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,305.9,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,306.026,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,306.128,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,306.267,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,306.373,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.04,23.344
0,306.5,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,306.606,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,306.709,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,306.809,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,306.942,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,307.053,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,307.158,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.04,23.344
0,307.266,75.198,69.145,6.537,752.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.04,23.344
0,307.373,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.04,23.344
0,307.473,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.04,23.344
0,307.603,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.04,23.344
0,307.71,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.72,1.04,23.344
0,307.842,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,307.952,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,308.058,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,308.165,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,308.295,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.04,23.344
0,308.402,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,308.509,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,308.62,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.03,23.344
0,308.723,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,308.844,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,308.951,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,309.076,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,309.183,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,309.291,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,309.397,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,309.523,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.67,34.454,1.73,1.03,23.344
0,309.655,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,309.779,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,309.886,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,309.997,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,310.103,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,310.211,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,310.323,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,310.43,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,310.536,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,310.643,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,310.744,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,310.852,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.04,23.344
0,310.959,75.378,69.095,5.831,748.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.04,23.344
0,311.067,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,311.185,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.05,23.344
0,311.291,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.05,23.344
0,311.399,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.05,23.344
0,311.522,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,311.647,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,311.751,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.04,23.344
0,311.858,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,311.966,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,312.074,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,312.192,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,312.299,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.66,34.454,1.72,1.03,23.344
0,312.407,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,312.513,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,312.618,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,312.726,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.02,23.344
0,312.834,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,312.957,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,313.065,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,313.172,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.03,23.344
0,313.273,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,313.391,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,313.497,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,313.604,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,313.717,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,313.824,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,313.938,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.63,34.454,1.72,1.03,23.344
0,314.043,75.378,69.095,5.831,748.0,-0.598,0.0,0.86,3.62,34.454,1.72,1.02,23.344
0,314.15,75.378,69.095,5.831,748.0,-0.598,0.0,0.87,3.62,34.454,1.72,1.02,23.344
0,314.257,75.378,69.095,5.831,748.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.02,23.344
0,314.358,75.378,69.095,5.831,748.0,-0.598,0.0,0.87,3.58,34.454,1.72,1.0,23.344
0,314.46,75.378,69.095,5.831,748.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,314.568,75.378,69.095,5.831,748.0,-0.598,0.0,0.87,3.55,34.454,1.72,1.0,23.344
0,314.686,75.378,69.095,5.831,748.0,-0.598,0.0,0.87,3.52,34.454,1.72,1.0,23.344
0,314.791,75.378,69.095,5.831,748.0,-0.598,0.0,0.88,3.52,34.454,1.72,0.98,23.344
0,314.911,75.378,69.095,5.831,748.0,-0.598,0.0,0.88,3.52,34.454,1.72,0.98,23.344
0,315.012,75.378,69.095,5.831,748.0,-0.598,0.0,0.88,3.52,34.454,1.72,0.98,23.344
0,315.118,75.378,69.095,5.831,748.0,-0.598,0.0,0.89,3.52,34.454,1.72,0.98,23.344
0,315.225,75.378,69.095,5.831,748.0,-0.598,0.0,0.89,3.52,34.454,1.72,0.98,23.344
0,315.333,75.378,69.095,5.831,748.0,-0.598,0.0,0.89,3.52,34.454,1.72,0.98,23.344
0,315.437,75.378,69.095,5.831,748.0,-0.598,0.0,0.89,3.52,34.454,1.72,0.97,23.344
0,315.542,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.35,34.454,1.71,0.97,23.344
0,315.649,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.35,34.454,1.71,0.97,23.344
0,315.756,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.35,34.454,1.71,0.97,23.344
0,315.887,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.35,34.454,1.71,0.98,23.344
0,316.025,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.35,34.454,1.71,0.98,23.344
0,316.128,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.28,34.454,1.71,0.98,23.344
0,316.234,75.378,69.095,5.831,748.0,-0.598,0.0,0.9,3.28,34.454,1.71,0.98,23.344
0,316.341,75.378,69.095,5.831,748.0,-0.598,0.0,0.91,3.28,34.454,1.71,0.98,23.344
0,316.443,75.378,69.095,5.831,748.0,-0.598,0.0,0.91,3.28,34.454,1.71,0.98,23.344
0,316.544,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.28,34.454,1.71,0.98,23.344
0,316.651,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.28,34.454,1.71,0.98,23.344
0,316.754,75.378,69.095,5.831,748.0,-0.598,0.0,0.91,3.28,34.454,1.71,0.98,23.344
0,316.891,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.28,34.454,1.71,0.98,0.0
0,316.997,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.13,34.454,1.71,1.0,0.0
0,317.112,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.13,34.454,1.71,1.0,0.0
0,317.218,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.13,34.454,1.71,1.0,0.0
0,317.335,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.06,34.454,1.71,1.0,0.0
0,317.448,75.378,69.095,5.831,748.0,-0.598,0.0,0.92,3.05,34.454,1.71,1.0,0.0
0,317.553,75.378,69.095,5.831,748.0,-0.598,0.0,0.93,2.98,34.454,1.7,1.0,0.0
0,317.661,75.378,69.095,5.831,748.0,-0.598,0.0,0.93,2.98,34.454,1.7,1.0,0.0
0,317.769,75.378,69.095,5.831,748.0,-0.598,0.0,0.93,2.97,34.454,1.7,1.0,0.0
0,317.889,75.378,69.095,5.831,748.0,-0.598,0.0,0.93,2.95,34.454,1.7,1.04,0.0
0,318.027,75.378,69.095,5.831,748.0,-0.598,0.0,0.93,2.9,34.454,1.7,1.04,0.0
0,318.145,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.89,34.454,1.7,1.04,0.0
0,318.252,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.89,34.454,1.7,1.05,0.0
0,318.367,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.89,34.454,1.7,1.05,0.0
0,318.472,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.86,34.454,1.7,1.05,0.0
0,318.577,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.86,34.454,1.7,1.06,0.0
0,318.689,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.86,34.454,1.7,1.06,0.0
0,318.796,75.378,69.095,5.831,748.0,-0.598,0.0,0.94,2.86,34.454,1.7,1.06,0.0
