,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,313.067,75.477,67.613,1.22,752.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,313.168,75.477,67.613,1.22,752.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,313.269,75.483,67.654,1.306,752.0,-0.598,8.438,0.88,3.25,34.454,1.67,0.88,23.344
0,313.371,75.488,67.695,1.384,752.0,-0.598,8.438,0.88,3.25,34.454,1.67,0.88,23.344
0,313.471,75.488,67.695,1.384,752.0,-0.598,8.438,0.88,3.25,34.454,1.67,0.88,23.344
0,313.573,75.488,67.695,1.384,752.0,-0.598,8.438,0.88,3.26,34.454,1.67,0.88,23.344
0,313.674,75.488,67.695,1.387,748.0,-0.598,8.438,0.88,3.26,34.454,1.67,0.88,23.344
0,313.775,75.064,68.273,1.575,748.0,-0.598,8.438,0.88,3.26,34.454,1.67,0.89,23.344
0,313.875,75.064,68.273,1.575,748.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.89,23.344
0,313.977,75.064,68.273,1.575,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.078,75.064,68.273,1.575,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.179,75.097,68.022,1.591,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.89,23.344
0,314.28,75.239,68.106,1.669,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.89,23.344
0,314.381,75.239,68.106,1.669,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.482,75.239,68.106,1.666,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.582,75.239,68.106,1.666,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.683,75.386,68.239,1.611,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.784,75.386,68.239,1.611,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.885,75.386,68.239,1.611,752.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,314.986,75.386,68.239,1.611,752.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,315.087,75.408,68.407,1.572,752.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,315.188,75.0,68.626,1.423,752.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,315.289,75.0,68.626,1.423,752.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.87,23.344
0,315.39,75.0,68.626,1.423,748.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.87,23.344
0,315.49,75.0,68.626,1.423,748.0,-0.598,8.438,0.88,3.24,34.454,1.67,0.88,23.344
0,315.592,75.0,68.626,1.283,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,315.692,75.0,68.626,1.283,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,315.794,75.0,68.626,1.283,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,315.896,75.0,68.626,1.283,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.87,23.344
0,315.996,75.0,68.626,1.283,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.87,23.344
0,316.097,75.246,68.546,1.369,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.87,23.344
0,316.198,75.246,68.546,1.369,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.87,23.344
0,316.298,75.246,68.546,1.369,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.87,23.344
0,316.398,75.246,68.546,1.369,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.87,23.344
0,316.499,75.257,68.632,1.423,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.88,23.344
0,316.6,75.262,68.675,1.455,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.88,23.344
0,316.701,75.262,68.675,1.455,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.88,23.344
0,316.802,75.262,68.675,1.455,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.88,23.344
0,316.903,75.262,68.675,1.455,748.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.88,23.344
0,317.004,75.306,68.519,1.478,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,317.106,75.306,68.519,1.478,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,317.206,75.306,68.519,1.478,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,317.307,75.306,68.519,1.481,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,317.408,75.013,69.161,1.708,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,317.508,75.013,69.161,1.708,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,317.61,75.013,69.161,1.708,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,317.712,75.013,69.161,1.708,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,317.812,75.007,69.118,1.716,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,317.914,75.475,68.858,1.786,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,318.015,75.475,68.858,1.786,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,318.115,75.475,68.858,1.786,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,318.217,75.475,68.858,1.786,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,318.319,75.078,69.184,1.794,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.87,23.344
0,318.419,75.078,69.184,1.794,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.87,23.344
0,318.52,75.078,69.184,1.791,748.0,-0.598,8.438,0.88,3.22,34.454,1.67,0.88,23.344
0,318.621,75.078,69.184,1.791,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,318.722,75.106,69.402,1.775,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.87,23.344
0,318.823,75.236,69.451,1.736,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.87,23.344
0,318.924,75.236,69.451,1.736,748.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.87,23.344
0,319.025,75.236,69.451,1.736,752.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.88,23.344
0,319.125,75.236,69.451,1.736,752.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.88,23.344
0,319.226,75.318,69.11,1.603,752.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.88,23.344
0,319.327,75.318,69.11,1.603,752.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.88,23.344
0,319.429,75.318,69.11,1.603,748.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.88,23.344
0,319.529,75.318,69.11,1.603,748.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.87,0.0
0,319.629,75.318,69.11,1.603,748.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.87,0.0
0,319.731,75.498,69.068,1.525,748.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.87,23.344
0,319.832,75.498,69.068,1.525,748.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.87,23.344
0,319.932,75.498,69.068,1.525,752.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.87,23.344
0,320.033,75.498,69.068,1.525,752.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.87,23.344
0,320.135,75.074,69.689,1.533,752.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.87,0.0
0,320.235,75.107,69.956,1.541,752.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.88,0.0
0,320.336,75.107,69.956,1.545,736.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.88,0.0
0,320.437,75.107,69.956,1.545,736.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.87,0.0
0,320.537,75.107,69.956,1.545,736.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.87,0.0
0,320.638,75.347,69.921,1.631,736.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.88,0.0
0,320.739,75.347,69.921,1.631,736.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.88,0.0
0,320.841,75.347,69.921,1.631,820.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.88,0.0
0,320.942,75.347,69.921,1.452,820.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.88,0.0
0,321.043,75.347,69.921,1.452,820.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.88,0.0
0,321.145,75.336,69.832,1.1,820.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.88,0.0
0,321.245,75.336,69.832,1.1,820.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.88,0.0
0,321.346,75.336,69.832,1.097,788.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.88,0.0
0,321.447,75.336,69.832,1.097,788.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.88,0.0
0,321.547,75.478,69.5,0.783,788.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.88,0.0
0,321.648,75.478,69.5,0.783,788.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,321.749,75.478,69.5,0.783,764.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.88,0.0
0,321.851,75.478,69.5,0.783,764.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.88,0.0
0,321.951,75.494,69.635,0.814,764.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,322.053,75.076,70.156,0.974,764.0,-0.598,8.438,0.9,3.03,34.454,1.66,0.89,0.0
0,322.154,75.076,70.156,0.974,764.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.89,0.0
0,322.254,75.076,70.156,0.973,772.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.89,0.0
0,322.355,75.076,70.156,0.973,772.0,-0.598,8.438,0.9,3.06,34.454,1.66,0.89,0.0
0,322.457,75.462,69.865,1.384,772.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,322.557,75.462,69.865,1.384,772.0,-0.598,8.438,0.89,3.06,34.454,1.67,0.89,0.0
0,322.657,75.462,69.865,1.384,668.0,-0.598,8.438,0.89,3.06,34.454,1.67,0.89,0.0
0,322.759,75.462,69.865,1.384,668.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.89,0.0
0,322.861,75.467,69.91,1.564,668.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.89,0.0
0,322.962,75.472,69.955,1.931,668.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.9,0.0
0,323.063,75.472,69.955,1.931,764.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.9,0.0
0,323.164,75.472,69.955,1.931,764.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,0.0
0,323.266,75.472,69.955,1.931,764.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,0.0
0,323.367,75.38,69.691,2.206,764.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.9,0.0
0,323.468,75.38,69.691,2.206,764.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.9,0.0
0,323.569,75.38,69.691,2.206,728.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,0.0
0,323.67,75.38,69.691,2.206,728.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.9,0.0
0,323.771,75.369,69.601,2.144,728.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.9,0.0
0,323.872,75.336,69.832,2.034,728.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,0.0
0,323.974,75.336,69.832,2.034,728.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,23.344
0,324.075,75.336,69.832,2.034,728.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.89,23.344
0,324.177,75.336,69.832,2.034,764.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,23.344
0,324.277,75.249,69.615,1.986,764.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,23.344
0,324.378,75.249,69.615,1.986,764.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,324.479,75.249,69.615,1.986,764.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,324.579,75.249,69.615,1.987,772.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,324.68,75.325,69.742,1.73,772.0,-0.598,8.438,0.89,3.05,34.454,1.67,0.88,0.0
0,324.78,75.358,69.511,1.612,772.0,-0.598,8.438,0.89,3.05,34.454,1.67,0.88,0.0
0,324.882,75.358,69.511,1.612,772.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.88,0.0
0,324.983,75.358,69.511,1.612,772.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.89,0.0
0,325.083,75.358,69.511,1.612,772.0,-0.598,8.438,0.9,3.01,34.454,1.67,0.88,0.0
0,325.185,75.369,69.601,1.05,772.0,-0.598,8.438,0.9,3.01,34.454,1.67,0.88,0.0
0,325.286,75.369,69.601,1.05,772.0,-0.598,8.438,0.9,3.0,34.454,1.67,0.88,0.0
0,325.387,75.369,69.601,1.05,772.0,-0.598,8.438,0.9,3.0,34.454,1.67,0.88,0.0
0,325.488,75.369,69.601,1.05,768.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.88,0.0
0,325.59,75.38,69.691,0.9,768.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.88,0.0
0,325.691,75.385,69.736,0.748,768.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.88,0.0
0,325.792,75.385,69.736,0.748,768.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.88,0.0
0,325.892,75.385,69.736,0.748,768.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.88,0.0
0,325.993,75.385,69.736,0.748,760.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,326.094,75.402,69.871,0.775,760.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,326.194,75.402,69.871,0.775,760.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,326.296,75.402,69.871,0.775,760.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,326.398,75.402,69.871,0.777,760.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,326.499,75.402,69.871,0.777,760.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.89,0.0
0,326.6,75.402,69.871,1.092,760.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.89,0.0
0,326.701,75.402,69.871,1.092,760.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.89,0.0
0,326.802,75.402,69.871,1.092,760.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.89,0.0
0,326.902,75.402,69.871,1.092,752.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.89,0.0
0,327.003,75.385,69.736,1.538,752.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.89,0.0
0,327.104,75.385,69.736,1.538,752.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.89,0.0
0,327.205,75.385,69.736,1.538,752.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.89,0.0
0,327.306,75.385,69.736,1.538,752.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.89,0.0
0,327.407,75.385,69.736,1.538,752.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.89,0.0
0,327.508,75.358,69.511,1.788,752.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,327.61,75.358,69.511,1.788,752.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,327.71,75.358,69.511,1.788,752.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,327.812,75.358,69.511,1.788,752.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,327.913,75.342,69.877,1.873,752.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.89,0.0
0,328.014,75.342,69.877,1.873,752.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.89,23.344
0,328.116,75.342,69.877,1.873,752.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.89,23.344
0,328.216,75.342,69.877,1.873,764.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.89,23.344
0,328.317,75.342,69.877,1.873,764.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.89,23.344
0,328.418,75.347,69.921,1.6,764.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.89,0.0
0,328.519,75.347,69.921,1.6,764.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.89,0.0
0,328.619,75.347,69.921,1.6,764.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.89,0.0
0,328.72,75.347,69.921,1.6,792.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.89,0.0
0,328.82,75.358,69.511,1.405,792.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.89,0.0
0,328.921,75.358,69.511,1.311,792.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.89,0.0
0,329.021,75.358,69.511,1.311,816.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.89,0.0
0,329.123,75.358,69.511,1.311,816.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.89,0.0
0,329.224,75.358,69.511,1.311,816.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.89,0.0
0,329.326,75.358,69.511,0.988,816.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.89,0.0
0,329.427,75.358,69.511,0.988,816.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,329.528,75.358,69.511,0.988,816.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,329.629,75.358,69.511,0.986,840.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,329.729,75.369,69.601,1.019,840.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,329.829,75.369,69.601,1.034,840.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,329.931,75.369,69.601,1.034,840.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.88,0.0
0,330.032,75.369,69.601,1.034,856.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,330.132,75.369,69.601,1.034,856.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,330.233,75.363,69.556,1.245,856.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.334,75.363,69.556,1.245,856.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.436,75.363,69.556,1.245,856.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.536,75.363,69.556,1.248,860.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.637,75.363,69.556,1.53,860.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.737,75.363,69.556,1.67,860.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.838,75.363,69.556,1.67,860.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.89,0.0
0,330.939,75.363,69.556,1.67,868.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,23.344
0,331.039,75.363,69.556,1.67,868.0,-0.598,8.438,0.89,3.16,34.454,1.66,0.9,23.344
0,331.14,75.103,70.269,2.122,868.0,-0.598,8.438,0.89,3.16,34.454,1.66,0.9,23.344
0,331.242,75.103,70.269,2.122,868.0,-0.598,8.438,0.89,3.16,34.454,1.66,0.9,23.344
0,331.343,75.103,70.269,2.122,868.0,-0.598,8.438,0.89,3.17,34.454,1.66,0.9,23.344
0,331.443,75.103,70.269,2.122,868.0,-0.598,8.438,0.89,3.17,34.454,1.66,0.9,23.344
0,331.544,75.429,69.595,2.028,868.0,-0.598,8.438,0.89,3.18,34.454,1.66,0.9,23.344
0,331.645,75.342,69.877,1.983,868.0,-0.598,8.438,0.89,3.18,34.454,1.66,0.9,23.344
0,331.745,75.342,69.877,1.983,836.0,-0.598,8.438,0.89,3.18,34.454,1.66,0.9,23.344
0,331.847,75.342,69.877,1.983,836.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,23.344
0,331.948,75.342,69.877,1.983,836.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,23.344
0,332.048,75.342,69.877,2.169,836.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.89,23.344
0,332.149,75.342,69.877,2.169,836.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.89,23.344
0,332.25,75.342,69.877,2.169,836.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.89,23.344
0,332.351,75.342,69.877,2.169,780.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.89,23.344
0,332.451,75.342,69.877,1.975,780.0,-0.598,8.438,0.89,3.17,34.454,1.67,0.89,23.344
0,332.552,75.342,69.877,1.936,780.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.89,0.0
0,332.652,75.342,69.877,1.936,780.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.89,0.0
0,332.754,75.342,69.877,1.936,764.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.89,0.0
0,332.855,75.342,69.877,1.936,764.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.9,0.0
0,332.956,75.347,69.921,1.756,764.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.9,0.0
0,333.058,75.347,69.921,1.756,764.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.9,0.0
0,333.158,75.347,69.921,1.756,764.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.9,0.0
0,333.26,75.347,69.921,1.756,760.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.89,0.0
0,333.36,75.353,69.966,1.545,760.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.89,0.0
0,333.462,75.353,69.966,1.452,760.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.89,0.0
0,333.563,75.353,69.966,1.452,756.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.89,0.0
0,333.663,75.353,69.966,1.452,756.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.89,0.0
0,333.764,75.353,69.966,1.452,756.0,-0.598,8.438,0.89,3.06,34.454,1.67,0.89,0.0
0,333.865,75.353,69.966,1.373,756.0,-0.598,8.438,0.89,3.06,34.454,1.67,0.89,0.0
0,333.966,75.353,69.966,1.373,756.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.89,0.0
0,334.066,75.353,69.966,1.373,756.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.89,0.0
0,334.168,75.353,69.966,1.373,756.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.89,0.0
0,334.269,75.353,69.966,1.483,756.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.89,0.0
0,334.37,75.347,69.921,1.506,756.0,-0.598,8.438,0.89,3.1,34.454,1.67,0.89,0.0
0,334.47,75.347,69.921,1.506,756.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.89,0.0
0,334.571,75.347,69.921,1.506,752.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.89,0.0
0,334.672,75.347,69.921,1.561,752.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.9,23.344
0,334.773,75.347,69.921,1.858,752.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.9,23.344
0,334.873,75.347,69.921,1.858,752.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.9,23.344
0,334.974,75.347,69.921,1.858,752.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.9,23.344
0,335.075,75.347,69.921,1.858,748.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.9,23.344
0,335.176,75.347,69.921,2.153,748.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.9,23.344
0,335.276,75.347,69.921,2.153,748.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.9,23.344
0,335.376,75.347,69.921,2.153,748.0,-0.598,8.438,0.89,3.18,34.454,1.67,0.9,23.344
0,335.478,75.347,69.921,2.144,744.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.9,23.344
0,335.579,75.347,69.921,2.191,744.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.91,23.344
0,335.679,75.347,69.921,2.191,744.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.91,23.344
0,335.781,75.342,69.877,2.237,744.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.91,23.344
0,335.883,75.342,69.877,2.237,728.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.91,23.344
0,335.984,75.342,69.877,2.237,728.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.91,23.344
0,336.084,75.342,69.877,2.128,728.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.91,0.0
0,336.185,75.342,69.877,2.128,728.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.91,0.0
0,336.286,75.342,69.877,2.128,728.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.91,23.344
0,336.387,75.342,69.877,2.138,784.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.9,23.344
0,336.487,75.162,69.901,1.741,784.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.9,0.0
0,336.588,75.162,69.901,1.741,784.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.9,0.0
0,336.688,75.162,69.901,1.741,784.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.89,0.0
0,336.789,75.162,69.901,1.741,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.9,0.0
0,336.89,75.162,69.901,1.741,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.9,0.0
0,336.991,75.336,69.832,1.483,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.89,0.0
0,337.092,75.336,69.832,1.483,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.89,0.0
0,337.192,75.336,69.832,1.483,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.89,0.0
0,337.293,75.336,69.832,1.478,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.89,0.0
0,337.393,75.347,69.921,1.486,764.0,-0.598,8.438,0.89,3.19,34.454,1.67,0.89,0.0
0,337.494,75.347,69.921,1.486,764.0,-0.598,8.438,0.9,3.19,34.454,1.67,0.89,0.0
0,337.595,75.353,69.966,1.486,764.0,-0.598,8.438,0.9,3.19,34.454,1.66,0.89,0.0
0,337.696,75.353,69.966,1.486,764.0,-0.598,8.438,0.9,3.19,34.454,1.66,0.89,0.0
0,337.797,75.353,69.966,1.486,764.0,-0.598,8.438,0.9,3.19,34.454,1.66,0.89,0.0
0,337.898,75.353,69.966,1.486,764.0,-0.598,8.438,0.9,3.19,34.454,1.66,0.89,0.0
0,337.999,75.353,69.966,1.259,764.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.89,0.0
0,338.1,75.353,69.966,1.259,764.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.89,0.0
0,338.201,75.353,69.966,1.264,760.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.89,0.0
0,338.303,75.353,69.966,1.256,760.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.89,0.0
0,338.404,75.353,69.966,1.256,760.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.89,0.0
