,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,814.288,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.388,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.489,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.59,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.691,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.792,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.893,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,814.994,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.77,1.14,0.9,0
0,815.095,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.77,1.14,0.9,0
0,815.196,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.77,1.14,0.9,0
0,815.297,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,815.398,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,815.499,75.243,82.323,20.55,920.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,815.6,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,815.7,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,815.801,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,815.902,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.003,75.243,82.323,20.55,916.0,-0.598,64.5,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.104,75.243,82.323,20.55,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.205,75.238,82.357,20.55,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.307,75.238,82.357,20.55,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.408,75.238,82.357,20.5,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.509,75.243,82.323,20.375,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.61,75.243,82.323,20.375,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.71,75.243,82.323,20.25,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.811,75.243,82.323,20.25,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,816.912,75.243,82.323,20.25,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.013,75.254,82.254,20.375,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.115,75.26,82.22,20.375,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.216,75.26,82.22,20.375,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.317,75.26,82.22,20.375,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.418,75.26,82.22,20.475,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.519,75.27,82.151,20.475,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.62,75.27,82.151,20.475,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.722,75.27,82.151,20.475,920.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.823,75.27,82.151,20.475,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,817.924,75.27,82.151,20.475,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,818.025,75.27,82.151,20.475,916.0,-0.598,61.75,34.454,23.344,0.0,1.78,1.14,0.9,0
0,818.125,75.27,82.151,20.475,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.13,0.91,0
0,818.226,75.27,82.151,20.475,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.13,0.91,0
0,818.327,75.27,82.151,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.13,0.91,0
0,818.428,75.27,82.151,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.13,0.91,0
0,818.529,75.27,82.151,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.13,0.91,0
0,818.63,75.27,82.151,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,818.731,75.27,82.151,20.35,920.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,818.832,75.27,82.151,20.35,920.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,818.932,75.27,82.151,20.35,920.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.033,75.27,82.151,20.35,920.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.134,75.27,82.151,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.235,75.27,82.151,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.337,75.281,82.081,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.438,75.281,82.081,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.539,75.281,82.081,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.644,75.281,82.081,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.745,75.281,82.081,20.35,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.845,75.27,82.151,20.225,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,819.95,75.27,82.151,20.225,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.052,75.27,82.151,20.225,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.152,75.27,82.151,20.225,916.0,-0.598,59.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.254,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.355,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.456,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.558,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.673,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.773,75.27,82.151,20.1,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.874,75.27,82.151,20.1,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,820.975,75.27,82.151,20.1,920.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,821.075,75.27,82.151,20.1,920.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,821.176,75.27,82.151,20.225,920.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.13,0.91,0
0,821.277,75.27,82.151,20.225,920.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,821.378,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,821.479,75.27,82.151,20.225,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,821.58,75.27,82.151,19.975,916.0,-0.598,56.25,34.454,23.344,0.0,1.78,1.14,0.91,0
0,821.681,75.27,82.151,19.975,916.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,821.782,75.27,82.151,19.975,920.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,821.883,75.27,82.151,19.975,920.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,821.984,75.27,82.151,19.975,920.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,822.085,75.492,82.167,20.725,920.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,822.185,75.035,82.862,20.85,920.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,822.287,75.035,82.862,20.85,920.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,822.389,75.035,82.862,20.8,912.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,822.49,75.319,82.336,19.925,912.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,822.595,75.27,82.151,19.8,912.0,-0.598,56.25,34.454,23.344,0.0,1.77,1.13,0.92,0
0,822.696,75.27,82.151,19.8,912.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.13,0.92,0
0,822.797,75.27,82.151,19.8,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,822.898,75.27,82.151,19.8,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,822.998,75.27,82.151,19.8,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,823.099,75.27,82.151,19.8,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,823.2,75.27,82.151,19.8,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,823.303,75.27,82.151,19.85,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,823.404,75.27,82.151,19.85,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,823.504,75.265,82.185,19.725,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,823.606,75.265,82.185,19.725,916.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,823.706,75.265,82.185,19.725,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,823.807,75.27,82.151,19.725,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,823.908,75.27,82.151,19.725,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,824.009,75.27,82.151,19.725,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,824.11,75.27,82.151,19.725,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,824.211,75.27,82.151,19.725,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,824.312,75.265,82.185,19.6,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,824.413,75.265,82.185,19.6,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.13,0.91,0
0,824.514,75.265,82.185,19.6,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,824.615,75.265,82.185,19.6,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,824.717,75.265,82.185,19.6,920.0,-0.598,53.25,34.454,23.344,0.0,1.77,1.14,0.91,0
0,824.818,75.265,82.185,19.6,920.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,824.919,75.265,82.185,19.6,920.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.02,75.265,82.185,19.55,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.12,75.265,82.185,19.55,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.221,75.27,82.151,19.55,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.324,75.27,82.151,19.55,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.424,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.528,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.628,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.731,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.832,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,825.933,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.034,75.27,82.151,19.55,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.135,75.308,82.406,19.675,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.236,75.308,82.406,19.675,916.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.337,75.308,82.406,19.675,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,826.437,75.308,82.406,19.675,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,826.539,75.308,82.406,19.675,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,826.64,75.486,82.204,20.3,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.741,75.486,82.204,20.3,912.0,-0.598,50.5,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.842,75.486,82.204,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,826.943,75.486,82.204,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.92,0
0,827.044,75.003,82.591,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,827.145,75.003,82.591,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.92,0
0,827.246,75.003,82.591,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.92,0
0,827.346,75.003,82.591,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,827.448,75.008,82.553,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,827.549,75.008,82.553,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.13,0.91,0
0,827.65,75.008,82.553,20.3,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.13,0.91,0
0,827.751,75.008,82.553,20.3,920.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,827.852,75.008,82.553,20.3,920.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,827.953,75.008,82.553,20.05,920.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.056,75.008,82.553,20.05,920.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.157,75.008,82.553,20.1,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.258,75.008,82.553,20.1,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.359,75.008,82.553,20.1,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.461,75.008,82.553,20.225,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.562,75.008,82.553,20.225,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.92,0
0,828.663,75.008,82.553,20.225,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.92,0
0,828.764,75.008,82.553,20.225,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.865,75.008,82.553,20.225,916.0,-0.598,47.75,34.454,23.344,0.0,1.77,1.14,0.91,0
0,828.966,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.067,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.168,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.269,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.37,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.471,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.572,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.675,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.775,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,829.876,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.92,0
0,829.979,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.08,75.008,82.553,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.181,75.003,82.591,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.282,75.003,82.591,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.382,75.003,82.591,20.225,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.483,75.003,82.591,20.175,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.584,75.003,82.591,20.175,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.685,75.165,82.917,20.8,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.15,0.91,0
0,830.785,75.165,82.917,20.8,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.15,0.91,0
0,830.886,75.165,82.917,20.8,916.0,-0.598,45.0,34.454,23.344,0.0,1.77,1.14,0.91,0
0,830.987,75.165,82.917,20.8,916.0,-0.598,45.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,831.087,75.008,82.553,20.3,916.0,-0.598,45.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,831.188,75.008,82.553,20.3,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,831.291,75.008,82.553,20.3,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,831.392,75.008,82.553,20.35,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,831.493,75.008,82.553,20.35,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,831.594,75.019,82.977,20.35,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,831.695,75.019,82.977,20.35,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,831.796,75.019,82.977,20.35,912.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,831.898,75.019,82.977,20.35,912.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,831.999,75.014,82.515,20.35,912.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,832.1,75.014,82.515,20.35,912.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,832.201,75.014,82.515,20.35,912.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,832.302,75.014,82.515,20.35,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,832.403,75.014,82.515,20.35,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,832.504,75.03,82.9,20.35,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,832.604,75.03,82.9,20.35,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,832.705,75.03,82.9,20.35,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,832.806,75.03,82.9,20.35,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,832.907,75.062,82.669,20.475,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,833.007,75.062,82.669,20.475,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.91,0
0,833.108,75.062,82.669,20.475,920.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,833.209,75.062,82.669,20.475,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,833.31,75.062,82.669,20.475,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,833.411,75.041,82.823,20.35,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,833.511,75.041,82.823,20.35,916.0,-0.598,42.0,34.454,23.344,0.0,1.78,1.14,0.92,0
0,833.612,75.041,82.823,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.13,0.92,0
0,833.714,75.041,82.823,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.13,0.92,0
0,833.815,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.13,0.92,0
0,833.917,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.13,0.92,0
0,834.017,75.046,82.785,20.35,920.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.14,0.92,0
0,834.119,75.046,82.785,20.35,920.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.13,0.92,0
0,834.22,75.046,82.785,20.35,920.0,-0.598,39.25,34.454,23.344,0.0,1.78,1.13,0.92,0
0,834.321,75.051,82.746,20.475,920.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.13,0.92,0
0,834.422,75.051,82.746,20.475,920.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.13,0.92,0
0,834.523,75.051,82.746,20.475,920.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.13,0.92,0
0,834.624,75.051,82.746,20.475,920.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,834.725,75.051,82.746,20.475,920.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,834.826,75.051,82.746,20.475,920.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,834.927,75.051,82.746,20.475,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.028,75.051,82.746,20.475,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.129,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.23,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.332,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.432,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.535,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.636,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.737,75.046,82.785,20.35,916.0,-0.598,39.25,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.84,75.046,82.785,20.35,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,835.941,75.046,82.785,20.35,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,836.041,75.046,82.785,20.35,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,836.142,75.057,82.708,20.475,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,836.243,75.057,82.708,20.475,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,836.344,75.057,82.708,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,836.445,75.057,82.708,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.14,0.92,0
0,836.546,75.046,82.785,20.3,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,836.647,75.046,82.785,20.3,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,836.748,75.046,82.785,20.3,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,836.85,75.046,82.785,20.3,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,836.951,75.046,82.785,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.053,75.046,82.785,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.154,75.046,82.785,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.256,75.046,82.785,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.357,75.046,82.785,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.458,75.041,82.823,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.559,75.041,82.823,20.425,916.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.66,75.041,82.823,20.425,920.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.763,75.041,82.823,20.425,920.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.866,75.041,82.823,20.675,920.0,-0.598,36.5,34.454,23.344,0.0,1.77,1.13,0.92,0
0,837.967,75.041,82.823,20.675,920.0,-0.598,36.5,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.068,75.041,82.823,20.675,920.0,-0.598,36.5,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.169,75.041,82.823,20.675,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.27,75.046,82.785,20.55,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.372,75.046,82.785,20.425,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.473,75.046,82.785,20.425,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.576,75.046,82.785,20.425,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.676,75.084,82.513,20.55,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
0,838.778,75.246,82.803,21.175,916.0,-0.598,33.75,34.454,23.344,0.0,1.78,1.13,0.92,0
