,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,333.432,75.363,69.556,1.247,744.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.534,75.363,69.556,1.192,744.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.636,75.363,69.556,1.192,744.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.737,75.363,69.556,1.189,744.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,333.838,75.363,69.556,1.189,744.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,333.94,75.363,69.556,1.189,744.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,334.041,75.407,69.916,1.119,744.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,334.142,75.407,69.916,1.119,744.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,334.243,75.407,69.916,1.119,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,334.345,75.407,69.916,1.119,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,334.445,75.44,69.685,1.025,748.0,-0.598,8.438,0.89,3.06,34.454,0.0,0.0,0.0
0,334.547,75.44,69.685,1.025,748.0,-0.598,8.438,0.89,3.06,34.454,0.0,0.0,0.0
0,334.649,75.44,69.685,1.025,728.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,334.749,75.44,69.685,1.025,728.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,334.85,75.44,69.685,1.025,728.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,334.952,75.174,70.063,1.142,728.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,335.054,75.174,70.063,1.142,728.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,335.154,75.174,70.063,1.142,816.0,-0.598,8.438,0.9,3.04,34.454,0.0,0.0,0.0
0,335.256,75.174,70.063,1.142,816.0,-0.598,8.438,0.9,2.92,34.454,0.0,0.0,0.0
0,335.357,75.403,70.017,0.911,816.0,-0.598,8.438,0.9,2.92,34.454,0.0,0.0,0.0
0,335.458,75.403,70.017,0.911,816.0,-0.598,8.438,0.9,2.9,34.454,0.0,0.0,0.0
0,335.559,75.403,70.017,0.911,796.0,-0.598,8.438,0.9,2.9,34.454,0.0,0.0,0.0
0,335.659,75.403,70.017,0.911,796.0,-0.598,8.438,0.9,2.9,34.454,0.0,0.0,0.0
0,335.76,75.403,70.017,0.911,796.0,-0.598,8.438,0.9,2.9,34.454,0.0,0.0,0.0
0,335.862,75.219,70.842,0.479,796.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,335.963,75.219,70.842,0.479,796.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,336.064,75.219,70.842,0.479,772.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,336.165,75.219,70.842,0.479,772.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,336.267,75.214,70.819,0.34,772.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,336.368,75.214,70.819,0.34,772.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,336.468,75.214,70.819,0.341,764.0,-0.598,8.438,0.9,2.88,34.454,0.0,0.0,0.0
0,336.569,75.214,70.819,0.341,764.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,336.67,75.214,70.819,0.341,764.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,336.77,75.214,70.819,0.842,764.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,336.871,75.214,70.819,0.842,764.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,336.972,75.214,70.819,0.842,764.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,337.074,75.214,70.819,0.842,764.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,337.174,75.203,70.774,1.575,764.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,337.276,75.203,70.774,1.575,764.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,337.377,75.203,70.774,1.575,676.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,337.478,75.203,70.774,1.575,676.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,337.579,75.203,70.774,1.7,676.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,23.344
0,337.68,75.187,70.705,2.337,676.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,23.344
0,337.782,75.187,70.705,2.337,676.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,23.344
0,337.883,75.187,70.705,2.341,768.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,23.344
0,337.984,75.187,70.705,2.341,768.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,23.344
0,338.085,75.409,70.04,2.356,768.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,338.186,75.409,70.04,2.356,768.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,338.287,75.409,70.04,2.356,768.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,338.389,75.409,70.04,2.356,768.0,-0.598,8.438,0.88,3.13,34.454,0.0,0.0,0.0
0,338.49,75.414,70.063,2.309,768.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,338.591,75.414,70.063,2.106,768.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,338.692,75.414,70.063,2.106,768.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,338.793,75.414,70.063,2.097,712.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,338.895,75.414,70.063,2.097,712.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,338.996,75.414,70.063,1.556,712.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,339.098,75.409,70.04,1.447,712.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,339.199,75.409,70.04,1.447,728.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,339.3,75.409,70.04,1.447,728.0,-0.598,8.438,0.9,3.1,34.454,0.0,0.0,0.0
0,339.4,75.409,70.04,1.447,728.0,-0.598,8.438,0.9,3.1,34.454,0.0,0.0,0.0
0,339.502,75.425,70.108,0.911,728.0,-0.598,8.438,0.9,3.1,34.454,0.0,0.0,0.0
0,339.603,75.425,70.108,0.911,728.0,-0.598,8.438,0.9,3.1,34.454,0.0,0.0,0.0
0,339.704,75.425,70.108,0.911,776.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,339.805,75.425,70.108,0.911,776.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,339.906,75.425,70.108,0.723,776.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,340.007,75.425,70.108,0.684,776.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,340.107,75.425,70.108,0.684,764.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,340.209,75.425,70.108,0.684,764.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,340.311,75.425,70.108,0.684,764.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,340.412,75.458,70.245,0.973,764.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,340.512,75.458,70.245,0.973,764.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,340.614,75.458,70.245,0.975,764.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,340.715,75.458,70.245,0.975,764.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,340.816,75.143,70.522,1.067,764.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,340.916,75.143,70.522,1.067,764.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,341.017,75.143,70.522,1.067,760.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,341.118,75.143,70.522,1.067,760.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,341.22,75.143,70.522,1.067,760.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,341.321,75.001,70.927,1.52,760.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,341.423,75.001,70.927,1.52,760.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,341.523,75.001,70.927,1.522,756.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,341.624,75.474,70.313,1.686,756.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,341.725,75.474,70.313,1.686,756.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,341.825,75.42,70.085,2.028,756.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,341.927,75.42,70.085,2.028,756.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,342.028,75.42,70.085,2.028,752.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,342.129,75.409,70.04,2.247,752.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,342.231,75.409,70.04,2.247,752.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,342.332,75.409,70.04,2.247,752.0,-0.598,8.438,0.88,3.04,34.454,0.0,0.0,0.0
0,342.433,75.409,70.04,2.247,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,342.534,75.409,70.04,2.247,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,342.647,75.414,70.063,2.184,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,342.748,75.414,70.063,2.122,752.0,-0.598,8.438,0.89,3.06,34.454,0.0,0.0,0.0
0,342.849,75.414,70.063,2.119,752.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,342.95,75.414,70.063,2.119,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,343.049,75.414,70.063,2.119,752.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,343.15,75.072,70.724,1.786,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.251,75.072,70.724,1.786,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.352,75.072,70.724,1.786,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.453,75.496,70.404,1.489,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.554,75.496,70.404,1.489,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.656,75.414,70.063,1.192,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.757,75.414,70.063,1.192,752.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,343.858,75.414,70.063,1.189,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,343.959,75.414,70.063,1.189,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,344.059,75.42,70.085,0.923,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,344.16,75.42,70.085,0.923,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,344.262,75.42,70.085,0.923,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,344.363,75.42,70.085,0.923,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,344.464,75.42,70.085,0.923,748.0,-0.598,8.438,0.89,2.95,34.454,0.0,0.0,0.0
0,344.565,75.414,70.063,0.923,748.0,-0.598,8.438,0.89,2.95,34.454,0.0,0.0,0.0
0,344.667,75.414,70.063,0.923,748.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,344.768,75.414,70.063,0.925,748.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,344.869,75.414,70.063,0.925,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,344.97,75.42,70.085,1.295,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,345.07,75.42,70.085,1.295,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,345.171,75.42,70.085,1.295,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,345.273,75.42,70.085,1.42,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,345.375,75.42,70.085,1.42,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,345.476,75.414,70.063,1.694,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,345.577,75.414,70.063,1.694,748.0,-0.598,8.438,0.89,3.08,34.454,0.0,0.0,0.0
0,345.678,75.414,70.063,1.689,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,345.78,75.403,70.017,2.019,752.0,-0.598,8.438,0.89,3.09,34.454,0.0,0.0,0.0
0,345.881,75.403,70.017,2.019,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,345.982,75.403,70.017,2.019,752.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,346.083,75.403,70.017,2.019,748.0,-0.598,8.438,0.88,3.1,34.454,0.0,0.0,0.0
0,346.183,75.403,70.017,2.003,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,346.284,75.403,70.017,2.003,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,346.385,75.403,70.017,2.003,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,346.487,75.403,70.017,2.003,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,346.588,75.403,70.017,2.003,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,346.688,75.403,70.017,2.003,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,346.789,75.409,70.04,1.736,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,346.89,75.409,70.04,1.736,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,346.991,75.409,70.04,1.736,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,347.092,75.414,70.063,1.556,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,347.193,75.414,70.063,1.556,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,347.294,75.414,70.063,1.384,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,347.394,75.414,70.063,1.384,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,347.495,75.414,70.063,1.384,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,347.597,75.42,70.085,1.384,748.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,347.697,75.42,70.085,1.384,748.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,347.798,75.42,70.085,1.384,748.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,347.9,75.42,70.085,1.384,748.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,348.0,75.42,70.085,1.384,748.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,348.101,75.409,70.04,0.973,748.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,348.202,75.409,70.04,0.973,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,348.302,75.409,70.04,0.973,744.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,348.403,75.409,70.04,0.973,744.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,348.504,75.409,70.04,0.973,744.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,348.604,75.409,70.04,0.868,744.0,-0.598,8.438,0.9,2.99,34.454,0.0,0.0,0.0
0,348.705,75.409,70.04,0.868,744.0,-0.598,8.438,0.9,2.99,34.454,0.0,0.0,0.0
0,348.806,75.409,70.04,0.868,744.0,-0.598,8.438,0.9,3.0,34.454,0.0,0.0,0.0
0,348.907,75.409,70.04,0.868,712.0,-0.598,8.438,0.9,3.0,34.454,0.0,0.0,0.0
0,349.007,75.409,70.04,1.173,712.0,-0.598,8.438,0.9,3.02,34.454,0.0,0.0,0.0
0,349.108,75.409,70.04,1.173,712.0,-0.598,8.438,0.9,3.02,34.454,0.0,0.0,0.0
0,349.209,75.409,70.04,1.173,760.0,-0.598,8.438,0.9,3.02,34.454,0.0,0.0,0.0
0,349.311,75.409,70.04,1.173,760.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,349.413,75.409,70.04,1.173,760.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,349.515,75.381,70.426,1.509,760.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,349.615,75.381,70.426,1.509,760.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,349.716,75.381,70.426,1.509,780.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,349.817,75.381,70.426,1.509,780.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,349.917,75.403,70.017,1.994,780.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.018,75.403,70.017,1.994,780.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.12,75.403,70.017,1.994,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.221,75.403,70.017,1.994,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.321,75.403,70.017,1.994,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.423,75.212,70.222,1.962,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.524,75.212,70.222,1.962,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.625,75.212,70.222,1.966,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.726,75.212,70.222,1.966,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.827,75.414,70.063,1.872,764.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,350.928,75.414,70.063,1.872,764.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,351.03,75.414,70.063,1.872,760.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,351.13,75.414,70.063,1.872,760.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,351.231,75.414,70.063,1.872,760.0,-0.598,8.438,0.89,3.02,34.454,0.0,0.0,0.0
0,351.332,75.398,70.494,1.395,760.0,-0.598,8.438,0.89,2.99,34.454,0.0,0.0,0.0
0,351.433,75.398,70.494,1.395,760.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,351.534,75.398,70.494,1.392,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,351.636,75.398,70.494,1.392,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,351.736,75.409,70.04,1.041,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,351.837,75.409,70.04,1.041,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,351.938,75.409,70.04,1.041,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,352.038,75.409,70.04,1.041,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,352.14,75.409,70.04,1.041,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,352.24,75.425,70.108,0.942,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,352.342,75.425,70.108,0.942,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,352.443,75.425,70.108,0.942,756.0,-0.598,8.438,0.9,2.98,34.454,0.0,0.0,0.0
0,352.544,75.425,70.108,0.942,756.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,352.645,75.425,70.108,1.08,756.0,-0.598,8.438,0.89,2.98,34.454,0.0,0.0,0.0
0,352.746,75.42,70.085,1.15,756.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,352.847,75.42,70.085,1.15,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,352.948,75.42,70.085,1.15,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,353.049,75.42,70.085,1.15,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,353.151,75.42,70.085,1.587,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,353.253,75.42,70.085,1.587,752.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,353.353,75.42,70.085,1.587,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,353.454,75.42,70.085,1.759,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,353.555,75.42,70.085,1.759,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,353.655,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.07,34.454,0.0,0.0,0.0
0,353.756,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,353.857,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,353.958,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,354.058,75.42,70.085,1.931,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,354.16,75.42,70.085,1.931,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,354.262,75.42,70.085,1.931,748.0,-0.598,8.438,0.89,3.12,34.454,0.0,0.0,0.0
0,354.363,75.414,70.063,2.019,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,354.464,75.414,70.063,2.019,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,354.565,75.409,70.04,2.112,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,354.667,75.409,70.04,2.112,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,354.767,75.409,70.04,2.112,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,354.868,75.409,70.04,2.112,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,354.968,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.069,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.17,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.271,75.414,70.063,1.931,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.371,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.472,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.573,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.673,75.409,70.04,1.622,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.775,75.409,70.04,1.559,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.876,75.409,70.04,1.247,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,355.978,75.409,70.04,1.247,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,356.078,75.409,70.04,1.247,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,356.179,75.409,70.04,1.247,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,356.28,75.414,70.063,1.184,748.0,-0.598,8.438,0.89,3.11,34.454,0.0,0.0,0.0
0,356.381,75.414,70.063,1.184,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,356.481,75.414,70.063,1.184,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,356.582,75.414,70.063,1.181,748.0,-0.598,8.438,0.89,3.0,34.454,0.0,0.0,0.0
0,356.683,75.414,70.063,1.189,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,356.784,75.403,70.017,1.252,748.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,356.886,75.403,70.017,1.252,748.0,-0.598,8.438,0.89,3.03,34.454,0.0,0.0,0.0
0,356.985,75.403,70.017,1.252,748.0,-0.598,8.438,0.89,3.04,34.454,0.0,0.0,0.0
0,357.086,75.403,70.017,1.252,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.187,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.287,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.388,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.49,75.409,70.04,1.619,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.591,75.414,70.063,1.666,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.691,75.414,70.063,1.884,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.792,75.414,70.063,1.884,748.0,-0.598,8.438,0.89,3.05,34.454,0.0,0.0,0.0
0,357.894,75.414,70.063,1.884,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,357.996,75.414,70.063,1.887,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.096,75.414,70.063,2.041,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.197,75.414,70.063,2.041,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.298,75.414,70.063,2.041,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.399,75.414,70.063,2.041,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.5,75.414,70.063,1.989,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.601,75.409,70.04,1.872,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.702,75.409,70.04,1.872,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
0,358.804,75.409,70.04,1.872,748.0,-0.598,8.438,0.89,3.1,34.454,0.0,0.0,0.0
