,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,671.795,75.26,70.512,-0.207,868.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,671.896,75.26,70.512,-0.207,872.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.14,0.98,0
0,671.997,75.26,70.512,-0.207,872.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.14,0.98,0
0,672.098,75.26,70.512,-0.387,872.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.14,0.98,0
0,672.199,75.26,70.512,-0.387,872.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.14,0.98,0
0,672.3,75.26,70.512,-0.387,872.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.14,0.98,0
0,672.401,75.26,70.512,-0.387,872.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.14,0.98,0
0,672.502,75.26,70.512,-0.387,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,672.603,75.281,70.603,-0.384,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,672.704,75.281,70.603,-0.384,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,672.805,75.281,70.603,-0.384,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,672.906,75.281,70.603,-0.384,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,673.007,75.281,70.603,-0.384,872.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,673.108,75.195,70.74,-0.415,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,673.209,75.195,70.74,-0.415,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,673.31,75.195,70.74,-0.414,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,673.411,75.195,70.74,-0.414,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,673.513,75.168,70.627,-0.185,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,673.614,75.168,70.627,-0.185,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,673.715,75.168,70.627,-0.185,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,673.816,75.168,70.627,-0.185,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,673.917,75.168,70.627,0.031,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.018,75.168,70.627,0.079,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.12,75.168,70.627,0.079,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.22,75.168,70.627,0.079,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.321,75.168,70.627,0.079,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.426,75.152,70.558,0.169,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.529,75.136,70.99,0.252,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.97,0
0,674.63,75.136,70.99,0.252,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.97,0
0,674.731,75.136,70.99,0.252,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.832,75.157,70.581,0.246,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,674.934,75.179,70.672,0.246,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,675.036,75.179,70.672,0.246,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,675.138,75.179,70.672,0.246,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,675.24,75.179,70.672,0.246,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.97,0
0,675.341,75.195,70.74,0.167,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.97,0
0,675.442,75.206,70.785,0.083,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.97,0
0,675.543,75.206,70.785,0.083,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,675.646,75.206,70.785,0.083,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,675.747,75.206,70.785,0.083,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,675.848,75.254,70.99,-0.105,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,675.949,75.254,70.99,-0.105,872.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,676.05,75.254,70.99,-0.105,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.151,75.254,70.99,-0.105,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.252,75.217,70.831,-0.248,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.353,75.217,70.831,-0.248,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.454,75.217,70.831,-0.247,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.555,75.217,70.831,-0.247,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.658,75.217,70.831,-0.247,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,676.758,75.211,70.808,-0.242,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,676.859,75.211,70.808,-0.242,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,676.96,75.211,70.808,-0.242,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,677.061,75.211,70.808,-0.242,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,677.162,75.211,70.808,-0.193,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,677.263,75.206,70.785,-0.145,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.98,0
0,677.364,75.206,70.785,-0.145,872.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.14,0.97,0
0,677.464,75.206,70.785,-0.145,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,677.565,75.206,70.785,-0.145,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,677.666,75.217,70.831,0.023,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,677.767,75.217,70.831,0.023,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,677.868,75.217,70.831,0.023,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,677.969,75.217,70.831,0.023,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.07,75.206,70.785,0.041,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.174,75.179,70.672,0.096,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,678.275,75.179,70.672,0.096,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,678.376,75.179,70.672,0.096,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.477,75.184,70.695,0.102,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.577,75.19,70.717,0.149,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.678,75.19,70.717,0.149,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.779,75.19,70.717,0.149,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.88,75.19,70.717,0.149,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.97,0
0,678.981,75.19,70.717,0.072,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,679.082,75.19,70.717,0.072,872.0,-0.598,2.812,34.454,23.344,3.38,1.75,1.14,0.98,0
0,679.183,75.19,70.717,0.072,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.284,75.19,70.717,0.072,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.384,75.19,70.717,0.072,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.486,75.206,70.785,-0.025,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.587,75.206,70.785,-0.025,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.687,75.206,70.785,-0.025,868.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.788,75.206,70.785,-0.025,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.889,75.244,70.944,-0.008,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,679.99,75.249,70.967,-0.008,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,680.091,75.249,70.967,-0.008,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,680.192,75.249,70.967,-0.008,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,680.294,75.325,70.785,-0.048,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,680.395,75.357,70.922,-0.073,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,680.498,75.357,70.922,-0.073,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,680.599,75.357,70.922,-0.073,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.13,0.98,0
0,680.699,75.357,70.922,-0.073,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,680.8,75.271,70.558,-0.118,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,680.901,75.227,70.876,-0.14,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,681.001,75.227,70.876,-0.14,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,681.102,75.227,70.876,-0.14,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,681.206,75.222,70.853,-0.133,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,681.307,75.211,70.808,-0.127,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,681.41,75.211,70.808,-0.127,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,681.511,75.211,70.808,-0.127,868.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,681.612,75.211,70.808,-0.127,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,681.713,75.211,70.808,-0.097,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,681.814,75.206,70.785,-0.066,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,681.918,75.206,70.785,-0.066,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.019,75.206,70.785,-0.066,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.119,75.206,70.785,-0.037,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.22,75.206,70.785,-0.001,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.321,75.206,70.785,-0.001,868.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.421,75.206,70.785,-0.001,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.523,75.2,70.763,0.011,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.97,0
0,682.623,75.2,70.763,0.011,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,682.724,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.97,0
0,682.825,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.97,0
0,682.927,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,683.028,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.14,0.98,0
0,683.129,75.163,70.604,0.061,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,683.23,75.163,70.604,0.061,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,683.331,75.163,70.604,0.061,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,683.434,75.163,70.604,0.061,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,683.538,75.163,70.604,0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,683.639,75.163,70.604,0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,683.739,75.163,70.604,0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,683.84,75.163,70.604,0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,683.941,75.163,70.604,0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,684.042,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,684.143,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,684.244,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,684.345,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,684.446,75.325,70.785,-0.066,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.97,0
0,684.548,75.325,70.785,-0.066,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,684.648,75.325,70.785,-0.065,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,684.749,75.325,70.785,-0.065,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,684.85,75.325,70.785,-0.065,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,684.951,75.325,70.785,-0.083,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,685.052,75.325,70.785,-0.083,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,685.153,75.325,70.785,-0.083,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,685.254,75.325,70.785,-0.083,872.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.14,0.98,0
0,685.355,75.19,70.717,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,685.456,75.19,70.717,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,685.557,75.19,70.717,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,685.658,75.19,70.717,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,685.759,75.184,70.695,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,685.861,75.184,70.695,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,685.962,75.184,70.695,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,686.063,75.184,70.695,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,686.164,75.184,70.695,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,686.265,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,686.366,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,686.467,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,686.568,75.173,70.649,-0.047,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,686.669,75.184,70.695,-0.024,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,686.77,75.195,70.74,-0.0,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,686.872,75.195,70.74,-0.0,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,686.973,75.195,70.74,-0.0,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,687.074,75.195,70.74,-0.0,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,687.175,75.319,70.763,0.055,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,687.276,75.443,70.786,0.123,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,687.377,75.443,70.786,0.123,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,687.482,75.443,70.786,0.123,876.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,687.584,75.308,70.717,0.086,876.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,687.685,75.168,70.627,0.043,876.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.97,0
0,687.785,75.168,70.627,0.043,876.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,687.886,75.168,70.627,0.043,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,687.988,75.168,70.627,0.043,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,688.09,75.163,70.604,0.019,872.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.14,0.98,0
0,688.191,75.157,70.581,0.001,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.97,0
0,688.292,75.157,70.581,0.001,872.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.14,0.98,0
0,688.393,75.157,70.581,0.001,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,688.495,75.163,70.604,-0.035,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,688.597,75.168,70.627,-0.059,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,688.698,75.168,70.627,-0.059,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,688.803,75.168,70.627,-0.059,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,688.903,75.173,70.649,-0.071,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,689.004,75.184,70.695,-0.125,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,689.106,75.184,70.695,-0.125,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,689.208,75.184,70.695,-0.125,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.31,75.184,70.695,-0.125,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.411,75.184,70.695,-0.125,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.512,75.379,70.513,-0.08,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.614,75.379,70.513,-0.08,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.718,75.379,70.513,-0.08,876.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.819,75.357,70.922,-0.085,876.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,689.919,75.222,70.853,-0.073,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,690.02,75.222,70.853,-0.073,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,690.12,75.222,70.853,-0.073,876.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,690.222,75.222,70.853,-0.073,876.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.14,0.98,0
0,690.323,75.222,70.853,-0.073,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,690.423,75.217,70.831,-0.007,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,690.524,75.217,70.831,-0.007,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,690.625,75.217,70.831,-0.007,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,690.726,75.217,70.831,-0.007,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,690.83,75.2,70.763,0.065,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,690.931,75.2,70.763,0.065,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,691.033,75.2,70.763,0.065,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.134,75.2,70.763,0.065,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.235,75.2,70.763,0.065,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.336,75.184,70.695,0.06,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.437,75.184,70.695,0.06,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.542,75.184,70.695,0.06,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.644,75.184,70.695,0.06,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.744,75.184,70.695,0.03,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.846,75.184,70.695,0.03,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,691.95,75.184,70.695,0.03,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.052,75.184,70.695,0.03,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.154,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.254,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.355,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.456,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.557,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.658,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,692.762,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,692.863,75.2,70.763,-0.049,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,692.963,75.2,70.763,-0.061,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,693.066,75.2,70.763,-0.061,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,693.167,75.195,70.74,-0.109,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.27,75.195,70.74,-0.109,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.37,75.195,70.74,-0.109,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.471,75.195,70.74,-0.12,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.572,75.195,70.74,-0.151,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.673,75.195,70.74,-0.151,876.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.774,75.195,70.74,-0.151,872.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.14,0.98,0
0,693.875,75.2,70.763,-0.145,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,693.978,75.2,70.763,-0.096,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,694.079,75.2,70.763,-0.096,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.98,0
0,694.18,75.2,70.763,-0.096,872.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.14,0.97,0
0,694.28,75.2,70.763,-0.096,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.97,0
0,694.382,75.206,70.785,-0.085,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,694.483,75.206,70.785,-0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,694.584,75.206,70.785,-0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,694.685,75.206,70.785,-0.019,872.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.14,0.98,0
0,694.785,75.206,70.785,-0.013,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,694.887,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,694.988,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,695.088,75.19,70.717,0.042,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,695.189,75.19,70.717,0.042,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,695.29,75.2,70.763,0.041,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,695.391,75.211,70.808,0.047,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,695.492,75.211,70.808,0.047,876.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,695.594,75.211,70.808,0.047,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
0,695.698,75.211,70.808,0.035,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,695.802,75.206,70.785,0.023,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,695.903,75.206,70.785,0.023,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.97,0
0,696.004,75.206,70.785,0.023,872.0,-0.598,2.812,34.454,23.344,3.37,1.75,1.14,0.98,0
