,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,424.752,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.854,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,424.955,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.055,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.156,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.257,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.361,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.462,75.127,79.2,12.075,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.563,75.127,79.2,12.075,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.665,75.121,79.2,12.075,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.766,75.116,79.2,12.075,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.867,75.116,79.2,12.075,752.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,425.967,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.068,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.169,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.269,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.37,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.471,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.571,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.672,75.116,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.773,75.116,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.874,75.116,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,426.974,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.075,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.176,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.276,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.377,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.478,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.579,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.679,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.78,75.116,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.88,75.111,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,427.981,75.111,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.085,75.111,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.188,75.111,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.288,75.111,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.389,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.49,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.59,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.691,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.794,75.121,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.894,75.116,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,428.995,75.116,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.096,75.116,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.198,75.116,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.298,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.399,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.5,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.6,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.701,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.803,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,429.904,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.005,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.105,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.21,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.31,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.411,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.512,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.612,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.713,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.813,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,430.914,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.015,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.116,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.217,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.317,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.418,75.138,79.2,12.175,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.519,75.127,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.619,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.72,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.821,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,431.921,75.116,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.022,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.123,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.223,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.324,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.424,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.525,75.121,79.2,12.113,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.626,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.727,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.828,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,432.929,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.03,75.127,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.13,75.127,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.231,75.127,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.337,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.438,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.539,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.64,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.741,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.841,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,433.942,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.043,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.144,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.244,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.345,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.446,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.547,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.647,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.748,75.283,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.85,75.283,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,434.95,75.283,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.051,75.283,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.152,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.253,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.354,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.455,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.555,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.656,75.035,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.757,75.035,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.857,75.035,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,435.958,75.035,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.059,75.121,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.161,75.121,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.262,75.121,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.363,75.121,79.2,12.162,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.466,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.566,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.667,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.768,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.868,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,436.969,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.07,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.173,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.274,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.375,75.256,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.476,75.256,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.577,75.278,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.677,75.278,79.2,12.35,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.781,75.278,79.2,12.325,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.882,75.181,79.2,12.2,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,437.982,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.083,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.184,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.285,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.385,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.486,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.587,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.688,75.132,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.789,75.127,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.89,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,438.991,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.092,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.192,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.294,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.394,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.495,75.121,79.2,12.1,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.596,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.697,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.798,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,439.899,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.001,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.102,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.203,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.304,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.405,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.506,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.607,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.708,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.809,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,440.911,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.011,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.112,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.213,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.314,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.417,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.518,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.622,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.722,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.823,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,441.924,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.025,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.126,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.227,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.328,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.429,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.531,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.631,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.732,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.832,75.138,79.2,12.137,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,442.933,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.034,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.134,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.235,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.336,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.437,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.537,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.638,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.742,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.842,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,443.943,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.045,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.145,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.246,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.347,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.449,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.55,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.651,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.752,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.852,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,444.953,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.053,75.127,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.154,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.255,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.356,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.457,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.557,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.658,75.386,79.2,12.512,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.761,75.386,79.2,12.512,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.862,75.386,79.2,12.512,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,445.963,75.386,79.2,12.512,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.064,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.165,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.266,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.369,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.47,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.57,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.673,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.774,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.875,75.132,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,446.975,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.076,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.177,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.279,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.381,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.482,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.583,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.683,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.785,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.885,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,447.986,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.086,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.187,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.288,75.121,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.389,75.121,79.2,11.95,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.489,75.121,79.2,11.95,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.59,75.121,79.2,11.95,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.694,75.121,79.2,11.95,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.795,75.121,79.2,12.012,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.895,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,448.996,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,449.097,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
0,449.198,75.121,79.2,12.075,748.0,-0.598,2.812,21.074,3.338,17.674,21.071,3.41,3.338,0
