,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,451.33,75.214,70.819,0.578,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.431,75.214,70.819,0.498,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.532,75.214,70.819,0.498,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.633,75.214,70.819,0.498,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.733,75.214,70.819,0.498,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.834,75.214,70.819,0.656,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,451.935,75.214,70.819,0.656,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,452.037,75.214,70.819,0.659,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,452.138,75.214,70.819,0.659,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,452.239,75.214,70.819,0.659,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,452.341,75.208,70.796,0.85,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,452.442,75.208,70.796,0.85,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,452.543,75.208,70.796,0.85,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,452.644,75.208,70.796,0.85,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,452.745,75.208,70.796,1.083,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,452.845,75.208,70.796,1.083,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,452.947,75.208,70.796,1.078,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,453.047,75.208,70.796,1.078,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,453.148,75.208,70.796,1.078,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,453.25,75.208,70.796,1.094,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,453.351,75.208,70.796,1.094,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,453.451,75.208,70.796,1.094,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,453.551,75.208,70.796,1.094,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,453.651,75.214,70.819,0.98,748.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,453.752,75.214,70.819,0.98,748.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,453.853,75.214,70.819,0.98,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,453.954,75.214,70.819,0.98,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,454.055,75.214,70.819,0.887,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,454.156,75.214,70.819,0.707,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,454.257,75.214,70.819,0.707,752.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,454.359,75.214,70.819,0.709,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,454.46,75.214,70.819,0.709,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,454.56,75.214,70.819,0.518,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,454.661,75.214,70.819,0.518,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,454.762,75.214,70.819,0.518,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,454.862,75.214,70.819,0.506,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,454.963,75.214,70.819,0.506,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.064,75.214,70.819,0.448,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.166,75.214,70.819,0.448,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.267,75.214,70.819,0.448,728.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.368,75.214,70.819,0.448,728.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.469,75.219,70.842,0.448,728.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.569,75.219,70.842,0.448,728.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.67,75.219,70.842,0.448,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.771,75.219,70.842,0.448,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.871,75.219,70.842,0.473,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,455.972,75.208,70.796,0.595,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,456.073,75.208,70.796,0.595,724.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,456.174,75.208,70.796,0.596,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,456.274,75.208,70.796,0.596,724.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,456.375,75.214,70.819,0.889,724.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,456.477,75.214,70.819,0.889,724.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,456.578,75.214,70.819,0.889,732.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.02,0.0
0,456.678,75.214,70.819,0.889,732.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,456.779,75.219,70.842,0.92,732.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,456.88,75.219,70.842,1.098,732.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,456.981,75.219,70.842,1.098,732.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,457.082,75.219,70.842,1.098,736.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.184,75.219,70.842,1.098,736.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,457.285,75.214,70.819,1.184,736.0,-0.598,0.0,0.91,0.0,34.454,1.67,1.03,0.0
0,457.386,75.214,70.819,1.184,736.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.488,75.214,70.819,1.184,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.588,75.214,70.819,1.184,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.69,75.214,70.819,1.184,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.791,75.219,70.842,0.932,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.893,75.219,70.842,0.932,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,457.994,75.219,70.842,0.932,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.096,75.219,70.842,0.932,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.197,75.214,70.819,0.67,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.298,75.214,70.819,0.67,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.399,75.214,70.819,0.67,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.501,75.214,70.819,0.67,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.602,75.214,70.819,0.577,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,458.703,75.208,70.796,0.48,744.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,458.805,75.208,70.796,0.48,732.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,458.905,75.208,70.796,0.48,732.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.02,0.0
0,459.006,75.208,70.796,0.48,732.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,459.107,75.214,70.819,1.036,732.0,-0.598,0.0,0.92,0.0,34.454,1.67,1.03,0.0
0,459.208,75.214,70.819,1.036,732.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,459.309,75.214,70.819,1.036,732.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,459.41,75.214,70.819,1.036,732.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,459.512,75.219,70.842,1.505,732.0,-0.598,0.0,0.91,0.0,34.454,1.68,1.03,0.0
0,459.614,75.225,70.865,1.989,732.0,-0.598,0.0,0.9,0.0,34.454,1.68,1.03,0.0
0,459.715,75.225,70.865,1.989,744.0,-0.598,0.0,0.9,0.0,34.454,1.68,1.03,0.0
0,459.815,75.225,70.865,1.989,744.0,-0.598,0.0,0.9,0.0,34.454,1.68,1.03,0.0
0,459.916,75.225,70.865,1.989,744.0,-0.598,0.0,0.89,0.0,34.454,1.68,1.03,0.0
0,460.025,75.143,70.522,2.947,744.0,-0.598,0.0,0.89,0.0,34.454,1.68,1.03,0.0
0,460.126,75.143,70.522,2.947,744.0,-0.598,0.0,0.89,0.0,34.454,1.68,1.03,0.0
0,460.227,75.143,70.522,2.947,736.0,-0.598,0.0,0.89,0.0,34.454,1.68,1.03,0.0
0,460.329,75.143,70.522,2.947,736.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,0.0
0,460.43,75.143,70.522,3.259,736.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,0.0
0,460.531,75.143,70.522,3.572,736.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,0.0
0,460.632,75.143,70.522,3.572,724.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,23.344
0,460.734,75.143,70.522,3.572,724.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,23.344
0,460.835,75.143,70.522,3.572,724.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,23.344
0,460.936,75.414,70.063,3.759,724.0,-0.598,0.0,0.88,0.0,34.454,1.68,1.03,23.344
0,461.037,75.414,70.063,3.759,724.0,-0.598,0.0,0.88,0.0,34.454,1.69,1.03,23.344
0,461.138,75.414,70.063,3.759,724.0,-0.598,0.0,0.88,0.0,34.454,1.69,1.03,23.344
0,461.239,75.414,70.063,3.759,724.0,-0.598,0.0,0.88,0.0,34.454,1.69,1.03,23.344
0,461.34,75.089,70.793,3.869,724.0,-0.598,0.0,0.88,0.0,34.454,1.69,1.03,23.344
0,461.44,75.17,70.636,3.916,724.0,-0.598,0.0,0.87,0.0,34.454,1.69,1.03,23.344
0,461.54,75.17,70.636,3.916,736.0,-0.598,0.0,0.87,0.0,34.454,1.69,1.05,23.344
0,461.642,75.17,70.636,3.916,736.0,-0.598,0.0,0.87,0.0,34.454,1.69,1.05,23.344
0,461.742,75.17,70.636,3.916,736.0,-0.598,0.0,0.87,0.0,34.454,1.69,1.05,23.344
0,461.843,75.42,70.085,4.394,736.0,-0.598,0.0,0.87,0.0,34.454,1.69,1.06,23.344
0,461.945,75.42,70.085,4.394,736.0,-0.598,0.0,0.87,0.0,34.454,1.69,1.06,23.344
0,462.045,75.42,70.085,4.394,736.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.07,23.344
0,462.146,75.42,70.085,4.394,744.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.07,23.344
0,462.248,75.423,69.55,5.019,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.07,23.344
0,462.35,75.423,69.55,5.019,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.08,23.344
0,462.45,75.423,69.55,5.019,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.08,23.344
0,462.551,75.423,69.55,5.019,736.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.08,23.344
0,462.652,75.423,69.55,5.019,736.0,-0.598,0.0,0.84,0.0,34.454,1.69,1.08,23.344
0,462.753,75.412,69.961,5.862,736.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,462.855,75.412,69.961,5.862,736.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,462.956,75.412,69.961,5.862,736.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.058,75.412,69.961,5.862,736.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,463.159,75.402,69.871,6.394,736.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.259,75.402,69.871,6.394,736.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.361,75.402,69.871,6.394,736.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.462,75.402,69.871,6.394,740.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.562,75.402,69.871,6.394,740.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.664,75.353,69.966,6.394,740.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.765,75.353,69.966,6.394,740.0,-0.598,0.0,0.84,0.0,34.454,1.7,1.08,23.344
0,463.866,75.353,69.966,6.394,740.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,463.966,75.353,69.966,6.394,744.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.067,75.363,69.556,6.237,744.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.169,75.369,69.601,6.144,744.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.269,75.369,69.601,6.144,744.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.371,75.369,69.601,6.144,748.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.471,75.369,69.601,6.144,748.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.572,75.358,69.511,5.581,748.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.08,23.344
0,464.673,75.358,69.511,5.581,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.08,23.344
0,464.774,75.358,69.511,5.581,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,464.875,75.358,69.511,5.581,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,464.976,75.423,69.55,5.237,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,465.077,75.423,69.55,5.237,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,465.178,75.423,69.55,5.237,744.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.01,23.344
0,465.279,75.423,69.55,5.225,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.01,23.344
0,465.38,75.423,69.55,5.225,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.01,23.344
0,465.481,75.37,70.38,5.287,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.01,23.344
0,465.581,75.37,70.38,5.287,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.01,23.344
0,465.682,75.37,70.38,5.287,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.01,23.344
0,465.783,75.37,70.38,5.287,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.02,23.344
0,465.884,75.37,70.38,5.287,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.02,23.344
0,465.984,75.5,69.68,5.381,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.02,23.344
0,466.086,75.5,69.68,5.381,748.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.02,23.344
0,466.188,75.5,69.68,5.394,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,466.289,75.462,69.865,5.644,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,466.389,75.462,69.865,5.644,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,466.491,75.44,69.685,5.8,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,466.593,75.44,69.685,5.8,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,466.692,75.44,69.685,5.8,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,466.794,75.44,69.685,6.3,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,466.895,75.44,69.685,6.3,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,466.996,75.44,69.685,6.3,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.098,75.44,69.685,6.306,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.199,75.125,70.36,6.556,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.3,75.125,70.36,6.556,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.4,75.125,70.36,6.556,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.502,75.125,70.36,6.556,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.604,75.125,70.36,6.556,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.705,75.125,70.36,6.556,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.806,75.363,69.556,6.369,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,467.907,75.363,69.556,6.369,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,468.007,75.363,69.556,6.362,748.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.06,23.344
0,468.109,75.363,69.556,6.362,748.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.21,75.38,69.691,6.237,748.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.311,75.38,69.691,6.237,748.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.411,75.38,69.691,6.237,688.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.512,75.38,69.691,6.237,688.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.613,75.38,69.691,6.237,688.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.714,75.391,69.781,5.769,688.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.815,75.391,69.781,5.769,688.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,468.916,75.391,69.781,5.769,724.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,469.016,75.391,69.781,5.769,724.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.06,23.344
0,469.117,75.391,69.781,5.456,724.0,-0.598,0.0,0.85,0.0,34.454,1.7,1.02,23.344
0,469.218,75.391,69.781,5.456,724.0,-0.598,0.0,0.86,0.0,34.454,1.7,1.02,23.344
0,469.319,75.391,69.781,5.444,732.0,-0.598,0.0,0.86,0.0,34.454,1.7,1.02,23.344
0,469.42,75.391,69.781,5.444,732.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.02,23.344
0,469.521,75.391,69.781,5.444,732.0,-0.598,0.0,0.86,0.0,34.454,1.69,1.02,23.344
0,469.623,75.418,69.505,5.256,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,469.723,75.418,69.505,5.256,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,469.824,75.418,69.505,5.256,728.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,469.925,75.418,69.505,5.256,728.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,470.025,75.016,70.316,5.506,728.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,470.126,75.016,70.316,5.506,728.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,470.228,75.016,70.316,5.519,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.02,23.344
0,470.329,75.016,70.316,5.519,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.03,23.344
0,470.43,75.016,70.316,5.519,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.04,23.344
0,470.531,75.423,69.55,5.831,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.04,23.344
0,470.632,75.423,69.55,5.831,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.04,23.344
0,470.732,75.423,69.55,5.831,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.04,23.344
0,470.833,75.423,69.55,5.831,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,470.934,75.418,69.505,6.206,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.034,75.418,69.505,6.206,732.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.135,75.418,69.505,6.206,740.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.237,75.418,69.505,6.206,740.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.338,75.418,69.505,6.269,740.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.439,75.412,69.961,6.331,740.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.539,75.412,69.961,6.331,740.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.64,75.412,69.961,6.331,740.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.741,75.412,69.961,6.331,744.0,-0.598,0.0,0.85,0.0,34.454,1.69,1.05,23.344
0,471.842,75.412,69.961,6.175,744.0,-0.598,0.0,0.85,0.0,34.454,1.71,1.05,23.344
0,471.942,75.412,69.961,6.175,744.0,-0.598,0.0,0.85,0.0,34.454,1.71,1.05,23.344
0,472.043,75.412,69.961,6.175,744.0,-0.598,0.0,0.85,0.0,34.454,1.71,1.04,23.344
0,472.144,75.412,69.961,6.156,748.0,-0.598,0.0,0.85,0.0,34.454,1.71,1.04,23.344
0,472.246,75.418,69.505,5.906,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,472.346,75.418,69.505,5.781,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,472.447,75.418,69.505,5.781,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,472.549,75.418,69.505,5.781,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,472.65,75.418,69.505,5.781,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,472.751,75.418,69.505,5.5,748.0,-0.598,0.0,0.86,0.0,34.454,0.0,1.04,23.344
0,472.852,75.418,69.505,5.5,748.0,-0.598,0.0,0.86,0.0,34.454,0.0,1.04,23.344
0,472.953,75.418,69.505,5.519,760.0,-0.598,0.0,0.86,0.0,34.454,0.0,1.04,23.344
0,473.054,75.418,69.505,5.519,760.0,-0.598,0.0,0.86,0.0,34.454,0.0,1.04,23.344
0,473.154,75.418,69.505,5.456,760.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.255,75.418,69.505,5.331,760.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.356,75.418,69.505,5.331,764.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.456,75.418,69.505,5.331,764.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.557,75.418,69.505,5.331,764.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.659,75.418,69.505,5.331,764.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.76,75.418,69.505,5.331,764.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,473.861,75.418,69.505,5.331,756.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.02,23.344
0,473.962,75.418,69.505,5.331,756.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.02,23.344
0,474.063,75.423,69.55,5.362,756.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.02,23.344
0,474.165,75.423,69.55,5.425,756.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.02,23.344
0,474.266,75.423,69.55,5.425,756.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.03,23.344
0,474.367,75.423,69.55,5.425,756.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.03,23.344
0,474.468,75.423,69.55,5.425,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.03,23.344
0,474.569,75.418,69.505,5.737,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,474.67,75.418,69.505,5.737,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,474.772,75.418,69.505,5.737,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,474.872,75.418,69.505,5.737,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.04,23.344
0,474.973,75.412,69.961,5.925,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.074,75.407,69.916,6.019,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.175,75.407,69.916,6.006,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.276,75.407,69.916,6.006,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.376,75.407,69.916,6.006,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.476,75.412,69.961,6.225,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.577,75.412,69.961,6.225,748.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.677,75.412,69.961,6.225,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.778,75.412,69.961,6.225,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.879,75.412,69.961,6.069,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,475.982,75.412,69.961,6.069,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,476.083,75.412,69.961,6.062,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,476.184,75.412,69.961,6.062,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,476.284,75.418,69.505,5.969,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,476.385,75.418,69.505,5.781,752.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,476.486,75.418,69.505,5.781,752.0,-0.598,0.0,0.86,0.0,34.454,0.0,1.05,23.344
0,476.587,75.418,69.505,5.781,812.0,-0.598,0.0,0.85,0.0,34.454,0.0,1.05,23.344
0,476.687,75.418,69.505,5.781,812.0,-0.598,0.0,0.86,0.0,34.454,0.0,1.05,23.344
