,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,205.865,75.441,70.176,1.509,752.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,205.966,75.441,70.176,1.509,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,206.066,75.447,70.199,1.47,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,206.168,75.447,70.199,1.314,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,23.344
0,206.269,75.447,70.199,1.314,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,206.37,75.447,70.199,1.314,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,206.471,75.447,70.199,1.319,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,206.572,75.425,70.108,0.601,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,206.673,75.425,70.108,0.601,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,206.774,75.425,70.108,0.601,748.0,-0.598,25.25,0.87,3.04,34.454,1.64,0.85,0.0
0,206.875,75.425,70.108,0.601,748.0,-0.598,25.25,0.87,3.04,34.454,1.64,0.85,0.0
0,206.975,75.43,70.131,0.57,748.0,-0.598,25.25,0.87,3.04,34.454,1.63,0.85,0.0
0,207.076,75.447,70.199,0.39,748.0,-0.598,25.25,0.87,3.04,34.454,1.63,0.85,0.0
0,207.176,75.447,70.199,0.39,748.0,-0.598,25.25,0.87,3.04,34.454,1.63,0.85,0.0
0,207.277,75.447,70.199,0.39,748.0,-0.598,25.25,0.87,3.04,34.454,1.63,0.85,0.0
0,207.378,75.447,70.199,0.39,748.0,-0.598,25.25,0.87,3.02,34.454,1.63,0.85,0.0
0,207.479,75.441,70.176,0.221,748.0,-0.598,25.25,0.87,3.03,34.454,1.63,0.85,0.0
0,207.58,75.441,70.176,0.221,748.0,-0.598,25.25,0.87,3.03,34.454,1.63,0.85,0.0
0,207.681,75.441,70.176,0.221,748.0,-0.598,25.25,0.87,3.03,34.454,1.63,0.85,0.0
0,207.781,75.441,70.176,0.221,748.0,-0.598,25.25,0.87,3.03,34.454,1.64,0.85,0.0
0,207.882,75.447,70.199,0.296,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,207.983,75.447,70.199,0.694,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,208.083,75.447,70.199,0.694,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,208.184,75.447,70.199,0.694,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,208.285,75.447,70.199,0.692,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,208.385,75.447,70.199,0.692,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,23.344
0,208.494,75.447,70.199,0.97,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,208.595,75.447,70.199,0.97,748.0,-0.598,25.25,0.87,3.14,34.454,1.64,0.85,23.344
0,208.696,75.447,70.199,0.97,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,208.797,75.447,70.199,1.025,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,208.897,75.447,70.199,1.025,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,208.999,75.447,70.199,1.306,748.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.85,23.344
0,209.1,75.447,70.199,1.306,748.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,209.201,75.447,70.199,1.306,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,209.302,75.447,70.199,1.306,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,209.403,75.447,70.199,1.158,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,209.504,75.447,70.199,1.158,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,209.604,75.447,70.199,1.158,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,209.705,75.447,70.199,1.103,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,209.806,75.447,70.199,1.103,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,209.907,75.447,70.199,1.002,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,210.008,75.447,70.199,1.002,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,23.344
0,210.109,75.447,70.199,1.002,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,23.344
0,210.211,75.452,70.222,1.002,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,210.311,75.452,70.222,1.002,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.85,0.0
0,210.412,75.452,70.222,1.002,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,210.513,75.452,70.222,1.002,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,210.614,75.452,70.222,1.002,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,210.714,75.452,70.222,1.002,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,210.815,75.458,70.245,0.778,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,210.916,75.458,70.245,0.778,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,211.017,75.458,70.245,0.778,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,211.117,75.447,70.199,0.743,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,211.218,75.447,70.199,0.743,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,211.319,75.447,70.199,0.743,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,211.42,75.447,70.199,0.745,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,211.52,75.447,70.199,0.745,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,211.621,75.447,70.199,0.745,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,211.722,75.447,70.199,0.795,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,211.823,75.447,70.199,0.795,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,211.924,75.447,70.199,0.795,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,212.025,75.447,70.199,0.827,748.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,0.0
0,212.126,75.441,70.176,0.83,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,212.227,75.441,70.176,0.83,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,212.327,75.441,70.176,0.829,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,212.429,75.441,70.176,0.829,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,212.529,75.441,70.176,0.907,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,212.629,75.441,70.176,0.907,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,212.73,75.441,70.176,0.907,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,212.831,75.441,70.176,0.907,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,212.933,75.441,70.176,0.872,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,213.034,75.441,70.176,0.825,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,213.135,75.441,70.176,0.825,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,213.237,75.441,70.176,0.825,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,213.337,75.441,70.176,0.825,748.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,0.0
0,213.439,75.447,70.199,0.88,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,213.541,75.447,70.199,0.88,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,213.642,75.447,70.199,0.88,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,213.744,75.447,70.199,0.88,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,213.845,75.447,70.199,0.86,748.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,0.0
0,213.946,75.447,70.199,0.86,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,214.046,75.447,70.199,0.848,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,214.147,75.447,70.199,0.851,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,214.249,75.447,70.199,0.851,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,214.35,75.447,70.199,1.053,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,23.344
0,214.45,75.447,70.199,1.053,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,214.551,75.447,70.199,1.053,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,214.651,75.447,70.199,1.053,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,214.752,75.447,70.199,1.038,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,214.854,75.447,70.199,1.038,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,214.956,75.441,70.176,1.038,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,215.057,75.441,70.176,1.033,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,215.158,75.441,70.176,1.033,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,215.26,75.441,70.176,1.103,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,215.36,75.441,70.176,1.103,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,215.461,75.441,70.176,1.103,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,215.562,75.441,70.176,1.103,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,215.664,75.447,70.199,1.002,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,215.765,75.447,70.199,0.805,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,215.866,75.447,70.199,0.805,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,215.967,75.447,70.199,0.805,748.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,0.0
0,216.067,75.447,70.199,0.805,748.0,-0.598,25.25,0.87,3.11,34.454,1.64,0.85,0.0
0,216.168,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,216.269,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,216.37,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,216.47,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,216.571,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,216.673,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,216.774,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,216.874,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,216.975,75.441,70.176,0.653,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,217.076,75.447,70.199,0.471,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,217.178,75.447,70.199,0.471,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,217.278,75.447,70.199,0.471,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,217.38,75.447,70.199,0.472,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,217.481,75.447,70.199,0.51,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,217.582,75.441,70.176,0.729,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,217.683,75.441,70.176,0.729,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,217.784,75.441,70.176,0.729,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,217.886,75.441,70.176,0.729,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,23.344
0,217.986,75.447,70.199,0.971,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,218.087,75.447,70.199,0.971,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,218.188,75.447,70.199,0.971,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,218.289,75.447,70.199,0.97,748.0,-0.598,25.25,0.87,3.17,34.454,1.64,0.85,23.344
0,218.389,75.447,70.199,1.072,748.0,-0.598,25.25,0.87,3.17,34.454,1.65,0.85,23.344
0,218.49,75.447,70.199,1.072,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,218.591,75.447,70.199,1.298,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,218.692,75.447,70.199,1.298,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,218.792,75.447,70.199,1.298,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,218.893,75.447,70.199,1.267,748.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,218.994,75.447,70.199,1.267,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,219.094,75.447,70.199,1.267,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,219.195,75.447,70.199,1.267,748.0,-0.598,25.25,0.87,3.14,34.454,1.64,0.85,0.0
0,219.3,75.447,70.199,1.267,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,219.402,75.447,70.199,1.197,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,219.503,75.447,70.199,1.064,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,219.609,75.447,70.199,1.064,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,219.709,75.447,70.199,1.064,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,219.81,75.447,70.199,0.837,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,219.91,75.447,70.199,0.723,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,220.011,75.447,70.199,0.723,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,220.112,75.447,70.199,0.723,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,220.213,75.447,70.199,0.723,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,220.313,75.436,70.154,0.485,748.0,-0.598,25.25,0.87,3.05,34.454,1.64,0.85,0.0
0,220.414,75.436,70.154,0.485,748.0,-0.598,25.25,0.87,3.05,34.454,1.64,0.85,0.0
0,220.514,75.436,70.154,0.485,748.0,-0.598,25.25,0.87,3.05,34.454,1.64,0.85,0.0
0,220.614,75.436,70.154,0.485,748.0,-0.598,25.25,0.87,3.05,34.454,1.64,0.85,0.0
0,220.715,75.441,70.176,0.516,748.0,-0.598,25.25,0.87,3.05,34.454,1.64,0.85,0.0
0,220.817,75.447,70.199,0.54,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,220.918,75.447,70.199,0.54,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,221.019,75.447,70.199,0.54,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,221.12,75.447,70.199,0.54,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,221.221,75.447,70.199,0.704,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,221.323,75.447,70.199,0.704,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,221.423,75.447,70.199,0.704,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,221.524,75.447,70.199,0.887,748.0,-0.598,25.25,0.88,3.08,34.454,1.64,0.85,23.344
0,221.626,75.447,70.199,0.887,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,23.344
0,221.727,75.441,70.176,1.064,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,221.827,75.441,70.176,1.064,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,23.344
0,221.929,75.441,70.176,1.064,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,222.03,75.447,70.199,1.064,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.85,0.0
0,222.132,75.447,70.199,1.064,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.85,0.0
0,222.234,75.447,70.199,1.064,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.85,23.344
0,222.336,75.447,70.199,1.064,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.85,23.344
0,222.436,75.447,70.199,1.103,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.85,23.344
0,222.537,75.447,70.199,1.103,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.85,23.344
0,222.637,75.441,70.176,1.197,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,222.739,75.441,70.176,1.197,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,222.84,75.441,70.176,1.197,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.85,23.344
0,222.941,75.447,70.199,1.298,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,223.041,75.447,70.199,1.298,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,0.0
0,223.142,75.447,70.199,1.298,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,223.243,75.447,70.199,1.302,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,0.0
0,223.343,75.447,70.199,1.255,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,0.0
0,223.444,75.441,70.176,1.005,748.0,-0.598,25.25,0.88,3.12,34.454,1.64,0.85,0.0
0,223.545,75.441,70.176,1.005,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,223.646,75.441,70.176,1.005,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.85,0.0
0,223.747,75.441,70.176,1.005,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,223.848,75.441,70.176,0.827,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,223.948,75.441,70.176,0.827,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,224.049,75.441,70.176,0.827,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,224.15,75.441,70.176,0.825,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,224.251,75.441,70.176,0.766,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,224.351,75.441,70.176,0.491,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,224.453,75.441,70.176,0.491,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,224.553,75.441,70.176,0.491,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,224.655,75.441,70.176,0.491,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.86,0.0
0,224.756,75.441,70.176,0.528,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,224.866,75.441,70.176,0.528,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,224.967,75.441,70.176,0.528,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,225.068,75.441,70.176,0.528,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,225.169,75.441,70.176,0.528,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,225.27,75.441,70.176,0.61,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,225.369,75.441,70.176,0.61,748.0,-0.598,25.25,0.88,3.06,34.454,1.64,0.85,0.0
0,225.471,75.441,70.176,0.61,748.0,-0.598,25.25,0.88,3.06,34.454,1.64,0.85,0.0
0,225.571,75.441,70.176,0.61,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.85,0.0
0,225.671,75.447,70.199,0.954,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,225.772,75.447,70.199,0.954,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,225.873,75.447,70.199,0.954,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.85,23.344
0,225.974,75.447,70.199,0.954,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,226.075,75.447,70.199,0.954,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,226.176,75.447,70.199,1.173,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,226.277,75.447,70.199,1.173,748.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,226.379,75.447,70.199,1.173,748.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.85,23.344
0,226.48,75.447,70.199,1.173,748.0,-0.598,25.25,0.87,3.15,34.454,1.65,0.85,23.344
0,226.582,75.447,70.199,1.259,748.0,-0.598,25.25,0.87,3.16,34.454,1.65,0.85,23.344
0,226.682,75.447,70.199,1.259,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,0.0
0,226.784,75.447,70.199,1.259,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,0.0
0,226.886,75.447,70.199,1.259,748.0,-0.598,25.25,0.88,3.16,34.454,1.64,0.85,23.344
0,226.987,75.447,70.199,1.228,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,227.087,75.447,70.199,1.095,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,227.188,75.447,70.199,1.095,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,227.289,75.447,70.199,1.095,748.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,0.0
0,227.39,75.447,70.199,1.095,748.0,-0.598,25.25,0.87,3.12,34.454,1.64,0.85,0.0
0,227.491,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,227.591,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,227.692,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,227.793,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.1,34.454,1.64,0.85,0.0
0,227.895,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,227.995,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,228.096,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,228.197,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,228.298,75.447,70.199,0.817,748.0,-0.598,25.25,0.87,3.07,34.454,1.64,0.85,0.0
0,228.398,75.447,70.199,0.552,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,228.499,75.447,70.199,0.552,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,228.6,75.447,70.199,0.552,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.86,0.0
0,228.701,75.447,70.199,0.552,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.86,0.0
0,228.801,75.447,70.199,0.552,748.0,-0.598,25.25,0.87,3.06,34.454,1.64,0.85,0.0
0,228.902,75.441,70.176,0.485,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,229.004,75.441,70.176,0.485,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,229.104,75.441,70.176,0.485,748.0,-0.598,25.25,0.87,3.08,34.454,1.64,0.85,0.0
0,229.205,75.441,70.176,0.486,748.0,-0.598,25.25,0.88,3.08,34.454,1.64,0.85,0.0
0,229.306,75.447,70.199,0.643,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,229.406,75.447,70.199,0.643,748.0,-0.598,25.25,0.87,3.09,34.454,1.64,0.85,0.0
0,229.507,75.447,70.199,0.643,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,229.608,75.447,70.199,0.643,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,229.709,75.447,70.199,0.686,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,229.809,75.441,70.176,0.909,748.0,-0.598,25.25,0.88,3.09,34.454,1.64,0.85,0.0
0,229.911,75.441,70.176,0.909,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.011,75.441,70.176,0.909,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.114,75.441,70.176,0.907,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.85,23.344
0,230.215,75.447,70.199,1.15,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.85,23.344
0,230.315,75.447,70.199,1.15,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.416,75.447,70.199,1.15,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.517,75.447,70.199,1.15,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.619,75.447,70.199,1.158,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.72,75.447,70.199,1.197,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.82,75.447,70.199,1.197,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,230.922,75.447,70.199,1.197,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,23.344
0,231.022,75.447,70.199,1.197,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,23.344
0,231.123,75.447,70.199,1.064,748.0,-0.598,25.25,0.87,3.13,34.454,1.64,0.85,23.344
0,231.224,75.447,70.199,1.064,748.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
