,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,270.923,75.387,70.449,5.831,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.023,75.387,70.449,5.831,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.123,75.387,70.449,5.831,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.224,75.387,70.449,5.812,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.326,75.398,70.494,5.719,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.426,75.398,70.494,5.719,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.527,75.398,70.494,5.719,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.629,75.398,70.494,5.719,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.73,75.387,70.449,5.656,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.831,75.376,70.403,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,271.932,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.033,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.135,75.376,70.403,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.235,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.336,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.438,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.538,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.639,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.741,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.841,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,272.942,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.043,75.381,70.426,5.425,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.144,75.398,70.494,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.246,75.398,70.494,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.346,75.398,70.494,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.448,75.398,70.494,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.551,75.398,70.494,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.651,75.381,70.426,5.612,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.752,75.381,70.426,5.612,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.853,75.381,70.426,5.612,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,273.954,75.381,70.426,5.612,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.055,75.376,70.403,5.612,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.155,75.376,70.403,5.612,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.256,75.376,70.403,5.612,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.358,75.376,70.403,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.459,75.376,70.403,5.631,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.56,75.365,70.358,5.662,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.662,75.365,70.358,5.662,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.763,75.365,70.358,5.662,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.863,75.365,70.358,5.662,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,274.964,75.392,70.472,5.725,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.064,75.392,70.472,5.725,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.165,75.392,70.472,5.719,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.266,75.392,70.472,5.719,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.367,75.387,70.449,5.688,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.468,75.37,70.38,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.569,75.37,70.38,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.67,75.37,70.38,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.771,75.37,70.38,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.873,75.392,70.472,5.562,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,275.974,75.392,70.472,5.562,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.075,75.392,70.472,5.562,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.176,75.392,70.472,5.562,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.278,75.381,70.426,5.5,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.379,75.36,70.335,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.48,75.36,70.335,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.58,75.36,70.335,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.681,75.36,70.335,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.783,75.387,70.449,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.884,75.387,70.449,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,276.984,75.387,70.449,5.375,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.085,75.387,70.449,5.375,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.186,75.37,70.38,5.406,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.286,75.36,70.335,5.438,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.387,75.36,70.335,5.438,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.489,75.36,70.335,5.438,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.59,75.36,70.335,5.438,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.691,75.365,70.358,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.792,75.365,70.358,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.892,75.365,70.358,5.625,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,277.993,75.365,70.358,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.094,75.365,70.358,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.194,75.365,70.358,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.296,75.365,70.358,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.397,75.365,70.358,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.499,75.365,70.358,5.706,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.6,75.387,70.449,5.737,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.701,75.387,70.449,5.737,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.802,75.387,70.449,5.737,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,278.902,75.387,70.449,5.737,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.003,75.387,70.449,5.612,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.104,75.387,70.449,5.612,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.205,75.387,70.449,5.612,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.305,75.387,70.449,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.406,75.387,70.449,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.507,75.387,70.449,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.607,75.376,70.403,5.537,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.708,75.376,70.403,5.537,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.809,75.376,70.403,5.537,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,279.91,75.381,70.426,5.537,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.011,75.381,70.426,5.537,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.111,75.381,70.426,5.537,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.212,75.381,70.426,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.313,75.381,70.426,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.415,75.381,70.426,5.55,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.517,75.36,70.335,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.617,75.36,70.335,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.718,75.36,70.335,5.456,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.819,75.365,70.358,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,280.919,75.365,70.358,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.02,75.365,70.358,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.12,75.365,70.358,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.221,75.365,70.358,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.323,75.365,70.358,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.424,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.525,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.626,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.727,75.392,70.472,5.756,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.827,75.392,70.472,5.756,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,281.928,75.392,70.472,5.756,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.029,75.392,70.472,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.131,75.392,70.472,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.233,75.365,70.358,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.334,75.365,70.358,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.435,75.365,70.358,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.537,75.365,70.358,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.637,75.376,70.403,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.739,75.376,70.403,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.839,75.376,70.403,5.8,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,282.94,75.376,70.403,5.787,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.041,75.376,70.403,5.787,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.143,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.243,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.344,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.445,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.546,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.646,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.747,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.849,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,283.95,75.37,70.38,5.569,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.05,75.36,70.335,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.151,75.36,70.335,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.251,75.36,70.335,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.353,75.36,70.335,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.454,75.381,70.426,5.581,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.555,75.387,70.449,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.655,75.387,70.449,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.756,75.387,70.449,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.858,75.387,70.449,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,284.96,75.349,70.289,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.06,75.349,70.289,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.162,75.349,70.289,5.644,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.263,75.349,70.289,5.644,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.364,75.349,70.289,5.675,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.464,75.349,70.289,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.565,75.349,70.289,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.666,75.349,70.289,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.767,75.349,70.289,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.869,75.376,70.403,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,285.97,75.376,70.403,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.071,75.376,70.403,5.769,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.172,75.376,70.403,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.273,75.376,70.403,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.374,75.381,70.426,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.476,75.381,70.426,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.578,75.381,70.426,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.679,75.381,70.426,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.78,75.387,70.449,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.882,75.387,70.449,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,286.983,75.387,70.449,5.769,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.083,75.387,70.449,5.756,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.184,75.387,70.449,5.725,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.285,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.385,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.486,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.588,75.37,70.38,5.6,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.689,75.387,70.449,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.789,75.387,70.449,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.889,75.387,70.449,5.506,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,287.99,75.387,70.449,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.09,75.387,70.449,5.519,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.191,75.37,70.38,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.291,75.37,70.38,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.392,75.37,70.38,5.487,748.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.494,75.37,70.38,5.487,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.595,75.061,70.679,5.706,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.696,75.061,70.679,5.706,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.797,75.061,70.679,5.706,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.898,75.061,70.679,5.694,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,288.999,75.061,70.679,5.694,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.1,75.365,70.358,5.631,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.202,75.365,70.358,5.631,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.304,75.365,70.358,5.631,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.404,75.365,70.358,5.631,688.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.506,75.365,70.358,5.756,688.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.606,75.365,70.358,5.756,688.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.71,75.365,70.358,5.756,688.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.812,75.365,70.358,5.756,708.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,289.912,75.376,70.403,5.756,708.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.013,75.414,70.063,5.756,708.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.113,75.414,70.063,5.756,708.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.214,75.414,70.063,5.756,708.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.315,75.414,70.063,5.756,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.416,75.159,70.59,5.944,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.518,75.159,70.59,5.944,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.619,75.159,70.59,5.944,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.72,75.159,70.59,5.944,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.821,75.072,70.724,5.819,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,290.922,75.387,70.449,5.6,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.024,75.387,70.449,5.6,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.124,75.387,70.449,5.6,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.225,75.387,70.449,5.6,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.326,75.42,70.085,5.475,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.427,75.42,70.085,5.475,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.528,75.42,70.085,5.475,728.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.628,75.42,70.085,5.475,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.729,75.42,70.085,5.444,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.83,75.42,70.085,5.444,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,291.931,75.42,70.085,5.444,724.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.031,75.42,70.085,5.444,732.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.132,75.42,70.085,5.444,732.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.234,75.42,70.085,5.444,732.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.334,75.42,70.085,5.475,732.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.435,75.42,70.085,5.475,732.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.536,75.42,70.085,5.475,736.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.637,75.42,70.085,5.475,736.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.738,75.42,70.085,5.6,736.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.839,75.42,70.085,5.631,736.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,292.94,75.42,70.085,5.644,792.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.042,75.42,70.085,5.644,792.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.142,75.42,70.085,5.644,792.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.243,75.42,70.085,6.081,792.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.345,75.42,70.085,6.081,792.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.446,75.42,70.085,6.081,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.547,75.42,70.085,6.081,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.648,75.398,70.494,6.081,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.748,75.398,70.494,6.081,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.849,75.398,70.494,6.081,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,293.95,75.398,70.494,6.081,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.051,75.398,70.494,6.081,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.151,75.414,70.063,5.737,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.252,75.414,70.063,5.737,752.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.354,75.414,70.063,5.737,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.454,75.392,70.472,5.487,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.555,75.392,70.472,5.487,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.658,75.387,70.449,5.425,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.759,75.387,70.449,5.425,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.859,75.387,70.449,5.425,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,294.96,75.387,70.449,5.425,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.061,75.343,70.267,5.831,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.162,75.343,70.267,5.831,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.264,75.343,70.267,5.831,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.365,75.343,70.267,5.831,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.465,75.478,69.5,6.019,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.567,75.478,69.5,6.019,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.668,75.478,69.5,6.019,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.77,75.478,69.5,6.019,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.87,75.478,69.5,6.019,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,295.972,75.412,69.961,6.675,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,296.073,75.412,69.961,6.675,756.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,296.174,75.412,69.961,6.675,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
0,296.274,75.412,69.961,6.675,760.0,-0.598,28.125,21.061,20.306,3.41,3.338,2.573,21.061
