,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,267.273,75.445,69.73,1.486,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.374,75.445,69.73,1.517,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.474,75.445,69.73,1.673,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.576,75.445,69.73,1.673,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.678,75.445,69.73,1.673,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.779,75.445,69.73,1.673,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.879,75.456,69.82,1.689,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,267.981,75.456,69.82,1.689,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,268.081,75.456,69.82,1.689,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,268.182,75.456,69.82,1.692,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,268.283,75.451,69.775,1.591,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,268.385,75.451,69.775,1.591,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,268.486,75.445,69.73,1.544,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,268.587,75.445,69.73,1.544,748.0,-0.598,25.25,0.89,3.23,34.454,0.0,0.0,23.344
0,268.688,75.445,69.73,1.544,748.0,-0.598,25.25,0.88,3.23,34.454,0.0,0.0,23.344
0,268.789,75.445,69.73,1.372,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,268.889,75.445,69.73,1.372,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,268.99,75.445,69.73,1.372,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.092,75.445,69.73,1.372,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.193,75.445,69.73,1.317,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.294,75.445,69.73,1.278,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.395,75.445,69.73,1.278,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.496,75.445,69.73,1.278,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.597,75.445,69.73,1.275,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.697,75.445,69.73,1.291,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,269.797,75.445,69.73,1.291,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,269.898,75.445,69.73,1.291,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,269.999,75.445,69.73,1.291,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,270.1,75.445,69.73,1.361,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,270.201,75.445,69.73,1.431,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,270.302,75.445,69.73,1.431,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,270.403,75.445,69.73,1.431,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,270.505,75.445,69.73,1.431,752.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,270.606,75.445,69.73,1.58,752.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,270.706,75.445,69.73,1.58,752.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,270.807,75.445,69.73,1.58,752.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,270.908,75.445,69.73,1.58,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,271.008,75.445,69.73,1.658,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.109,75.445,69.73,1.658,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.209,75.445,69.73,1.697,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.31,75.445,69.73,1.702,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.412,75.445,69.73,1.702,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.512,75.445,69.73,1.694,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,271.613,75.445,69.73,1.694,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.715,75.445,69.73,1.694,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.816,75.445,69.73,1.694,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,271.917,75.451,69.775,1.694,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,272.018,75.451,69.775,1.694,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,272.119,75.451,69.775,1.694,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,272.22,75.451,69.775,1.692,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,272.322,75.451,69.775,1.692,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,272.422,75.445,69.73,1.567,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,272.523,75.445,69.73,1.567,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,272.624,75.445,69.73,1.567,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,272.725,75.445,69.73,1.567,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,272.826,75.445,69.73,1.442,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,272.928,75.445,69.73,1.442,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,273.028,75.445,69.73,1.387,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.13,75.445,69.73,1.387,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.23,75.445,69.73,1.387,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.331,75.445,69.73,1.278,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.432,75.445,69.73,1.278,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.534,75.445,69.73,1.278,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.636,75.445,69.73,1.275,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.736,75.445,69.73,1.298,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.837,75.445,69.73,1.322,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,273.938,75.445,69.73,1.322,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,274.038,75.445,69.73,1.322,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,274.14,75.445,69.73,1.322,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,274.242,75.445,69.73,1.47,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,274.344,75.445,69.73,1.47,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,274.445,75.445,69.73,1.47,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,274.546,75.445,69.73,1.475,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,274.647,75.445,69.73,1.522,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,274.749,75.445,69.73,1.623,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,274.849,75.445,69.73,1.623,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,274.951,75.445,69.73,1.623,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,275.052,75.445,69.73,1.623,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,275.153,75.445,69.73,1.663,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,275.253,75.445,69.73,1.663,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,275.354,75.445,69.73,1.663,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,275.455,75.445,69.73,1.658,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,275.556,75.445,69.73,1.634,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,275.657,75.445,69.73,1.634,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,275.758,75.445,69.73,1.572,748.0,-0.598,25.25,0.89,3.21,34.454,0.0,0.0,23.344
0,275.859,75.445,69.73,1.572,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,275.96,75.445,69.73,1.572,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,276.061,75.445,69.73,1.361,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,276.162,75.445,69.73,1.361,748.0,-0.598,25.25,0.88,3.21,34.454,0.0,0.0,23.344
0,276.264,75.445,69.73,1.361,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,276.365,75.445,69.73,1.361,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,276.466,75.456,69.82,1.252,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,276.567,75.456,69.82,1.252,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,276.668,75.456,69.82,1.205,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,276.769,75.456,69.82,1.205,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,276.871,75.456,69.82,1.205,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,276.971,75.445,69.73,1.134,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.073,75.445,69.73,1.134,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.175,75.445,69.73,1.134,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.275,75.445,69.73,1.134,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.376,75.445,69.73,1.181,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.477,75.445,69.73,1.181,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.577,75.445,69.73,1.205,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.679,75.445,69.73,1.205,748.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,277.781,75.445,69.73,1.205,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,277.881,75.445,69.73,1.205,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,277.982,75.445,69.73,1.205,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,278.084,75.445,69.73,1.205,748.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,278.186,75.445,69.73,1.205,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,278.286,75.445,69.73,1.33,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,278.388,75.445,69.73,1.361,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,278.489,75.445,69.73,1.361,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,278.589,75.445,69.73,1.366,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,278.689,75.445,69.73,1.366,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,278.79,75.445,69.73,1.491,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,278.89,75.445,69.73,1.491,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,278.991,75.445,69.73,1.491,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,279.092,75.445,69.73,1.491,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,279.193,75.445,69.73,1.506,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,279.294,75.445,69.73,1.522,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,279.396,75.445,69.73,1.522,748.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,279.496,75.445,69.73,1.517,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,279.597,75.445,69.73,1.517,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,279.698,75.445,69.73,1.408,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,279.798,75.445,69.73,1.408,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,279.899,75.445,69.73,1.408,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,279.999,75.445,69.73,1.408,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,280.1,75.092,70.224,1.33,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,280.2,75.092,70.224,1.33,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,280.301,75.092,70.224,1.33,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,280.402,75.092,70.224,1.334,748.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,280.502,75.092,70.224,1.334,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,280.603,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,280.705,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,280.805,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,280.906,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.007,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.107,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.208,75.445,69.73,1.17,748.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.309,75.445,69.73,1.166,752.0,-0.598,25.25,0.89,3.13,34.454,0.0,0.0,23.344
0,281.41,75.445,69.73,1.166,752.0,-0.598,25.25,0.89,3.13,34.454,0.0,0.0,23.344
0,281.511,75.445,69.73,1.275,752.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.612,75.445,69.73,1.275,752.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.713,75.445,69.73,1.275,752.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.814,75.445,69.73,1.275,700.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,281.915,75.445,69.73,1.314,700.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,282.016,75.445,69.73,1.408,700.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,282.118,75.445,69.73,1.408,700.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,282.219,75.445,69.73,1.408,700.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,282.32,75.445,69.73,1.408,760.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,282.421,75.445,69.73,1.455,760.0,-0.598,25.25,0.88,3.13,34.454,0.0,0.0,23.344
0,282.523,75.445,69.73,1.455,760.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,282.623,75.445,69.73,1.455,760.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,282.724,75.445,69.73,1.455,764.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,282.825,75.445,69.73,1.455,764.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,282.925,75.445,69.73,1.455,764.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,283.026,75.445,69.73,1.455,764.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,283.127,75.445,69.73,1.455,764.0,-0.598,25.25,0.89,3.17,34.454,0.0,0.0,23.344
0,283.227,75.445,69.73,1.455,760.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,283.328,75.445,69.73,1.369,760.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,283.429,75.445,69.73,1.369,760.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,283.53,75.445,69.73,1.373,752.0,-0.598,25.25,0.88,3.17,34.454,0.0,0.0,23.344
0,283.63,75.445,69.73,1.373,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,283.731,75.445,69.73,1.373,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,283.833,75.445,69.73,1.319,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,283.934,75.445,69.73,1.319,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.034,75.445,69.73,1.319,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.136,75.445,69.73,1.319,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.237,75.445,69.73,1.319,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.338,75.44,69.685,1.319,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.439,75.44,69.685,1.317,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.541,75.44,69.685,1.317,752.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,284.641,75.44,69.685,1.317,752.0,-0.598,25.25,0.89,3.15,34.454,0.0,0.0,23.344
0,284.742,75.445,69.73,1.317,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.842,75.445,69.73,1.317,752.0,-0.598,25.25,0.88,3.15,34.454,0.0,0.0,23.344
0,284.943,75.445,69.73,1.317,752.0,-0.598,25.25,0.88,3.16,34.454,0.0,0.0,23.344
0,285.043,75.445,69.73,1.317,752.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,285.145,75.445,69.73,1.356,752.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,285.245,75.445,69.73,1.38,752.0,-0.598,25.25,0.89,3.16,34.454,0.0,0.0,23.344
0,285.346,75.445,69.73,1.377,748.0,-0.598,25.25,0.89,3.18,34.454,0.0,0.0,23.344
0,285.446,75.445,69.73,1.377,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,285.547,75.445,69.73,1.377,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,285.647,75.445,69.73,1.502,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,285.747,75.445,69.73,1.502,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,285.848,75.445,69.73,1.502,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,285.95,75.445,69.73,1.502,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,286.051,75.445,69.73,1.564,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.152,75.445,69.73,1.564,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,286.253,75.445,69.73,1.564,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.354,75.445,69.73,1.564,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.454,75.445,69.73,1.572,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,286.555,75.445,69.73,1.611,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.656,75.445,69.73,1.611,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.756,75.445,69.73,1.611,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.857,75.445,69.73,1.611,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,286.958,75.445,69.73,1.58,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,287.059,75.445,69.73,1.572,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,287.159,75.445,69.73,1.572,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,287.26,75.445,69.73,1.572,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,287.361,75.445,69.73,1.572,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,287.462,75.445,69.73,1.533,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,287.562,75.445,69.73,1.533,748.0,-0.598,25.25,0.88,3.2,34.454,0.0,0.0,23.344
0,287.663,75.445,69.73,1.533,748.0,-0.598,25.25,0.89,3.2,34.454,0.0,0.0,23.344
0,287.764,75.445,69.73,1.533,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,287.865,75.445,69.73,1.509,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,287.967,75.445,69.73,1.47,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,288.068,75.445,69.73,1.47,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,288.169,75.445,69.73,1.47,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,288.27,75.445,69.73,1.475,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,288.371,75.445,69.73,1.483,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,288.472,75.445,69.73,1.483,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,288.572,75.445,69.73,1.483,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,288.672,75.445,69.73,1.483,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,288.773,75.445,69.73,1.491,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,288.874,75.445,69.73,1.498,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,288.976,75.445,69.73,1.498,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,289.077,75.445,69.73,1.498,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.178,75.445,69.73,1.498,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.279,75.445,69.73,1.538,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.38,75.445,69.73,1.538,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.481,75.445,69.73,1.538,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.581,75.445,69.73,1.533,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.681,75.445,69.73,1.541,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.782,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.883,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,289.984,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,290.084,75.445,69.73,1.556,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,290.185,75.445,69.73,1.595,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,290.287,75.445,69.73,1.595,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,290.388,75.445,69.73,1.595,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,290.488,75.445,69.73,1.595,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,290.588,75.445,69.73,1.595,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,290.689,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,290.789,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,290.89,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,290.991,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.092,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.193,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.294,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.396,75.445,69.73,1.548,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.496,75.445,69.73,1.541,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.596,75.445,69.73,1.494,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.707,75.445,69.73,1.494,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.807,75.445,69.73,1.494,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,291.908,75.445,69.73,1.494,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,292.009,75.445,69.73,1.416,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,292.111,75.445,69.73,1.416,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,292.211,75.445,69.73,1.416,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,292.312,75.445,69.73,1.42,748.0,-0.598,25.25,0.89,3.19,34.454,0.0,0.0,23.344
0,292.413,75.445,69.73,1.397,748.0,-0.598,25.25,0.88,3.19,34.454,0.0,0.0,23.344
0,292.514,75.445,69.73,1.373,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
0,292.614,75.445,69.73,1.373,748.0,-0.598,25.25,0.88,3.18,34.454,0.0,0.0,23.344
