,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,223.111,75.363,69.556,5.75,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,223.22,75.363,69.556,5.75,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,223.322,75.363,69.556,5.719,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,223.423,75.363,69.556,5.719,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,223.524,75.363,69.556,5.719,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,223.624,75.363,69.556,5.625,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,223.726,75.363,69.556,5.625,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,223.826,75.363,69.556,5.625,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,223.927,75.363,69.556,5.625,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,224.027,75.38,69.691,5.812,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,224.128,75.38,69.691,5.844,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,224.229,75.38,69.691,5.844,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,224.33,75.38,69.691,5.85,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,224.43,75.38,69.691,5.85,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,224.531,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,224.632,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,224.732,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,224.833,75.363,69.556,6.037,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.1,23.344
0,224.935,75.369,69.601,6.131,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.036,75.369,69.601,6.162,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.137,75.369,69.601,6.162,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.238,75.369,69.601,6.175,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.338,75.369,69.601,6.175,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.439,75.363,69.556,6.081,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.54,75.363,69.556,6.081,748.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,225.641,75.363,69.556,6.081,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,225.742,75.363,69.556,6.081,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,225.844,75.363,69.556,6.019,748.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,225.946,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,226.046,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,226.148,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,226.249,75.363,69.556,5.956,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,226.35,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,226.449,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,226.551,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,226.652,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,226.753,75.363,69.556,5.769,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,226.854,75.363,69.556,5.581,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,226.955,75.363,69.556,5.581,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,227.056,75.363,69.556,5.562,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,227.156,75.363,69.556,5.562,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,227.257,75.358,69.511,5.562,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,227.358,75.358,69.511,5.562,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,227.459,75.358,69.511,5.562,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,227.559,75.358,69.511,5.562,748.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.08,23.344
0,227.66,75.467,69.91,5.562,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.08,23.344
0,227.762,75.016,70.316,5.562,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,227.864,75.016,70.316,5.562,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,227.964,75.016,70.316,5.562,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,228.064,75.016,70.316,5.581,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.07,23.344
0,228.165,75.363,69.556,5.519,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,228.266,75.363,69.556,5.519,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,228.366,75.363,69.556,5.519,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,228.467,75.363,69.556,5.519,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,228.567,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,228.668,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,228.769,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,228.87,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,228.972,75.363,69.556,5.8,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,229.072,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,229.173,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,229.274,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,229.374,75.363,69.556,5.862,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,229.475,75.374,69.646,5.894,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,229.576,75.374,69.646,5.894,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,229.676,75.374,69.646,5.894,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,229.777,75.374,69.646,5.894,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,229.878,75.374,69.646,5.894,748.0,-0.598,0.0,0.88,3.6,34.454,1.73,1.08,23.344
0,229.979,75.374,69.646,5.894,748.0,-0.598,0.0,0.88,3.59,34.454,1.73,1.08,23.344
0,230.079,75.363,69.556,5.644,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.07,23.344
0,230.18,75.363,69.556,5.644,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,230.281,75.363,69.556,5.644,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,1.08,23.344
0,230.382,75.363,69.556,5.612,748.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.08,23.344
0,230.482,75.363,69.556,5.612,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,230.582,75.358,69.511,5.581,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.07,23.344
0,230.683,75.358,69.511,5.581,748.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.07,23.344
0,230.784,75.358,69.511,5.581,748.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.07,23.344
0,230.886,75.358,69.511,5.581,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,230.987,75.363,69.556,5.394,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,231.088,75.363,69.556,5.394,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,231.19,75.363,69.556,5.394,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,231.29,75.092,70.224,5.581,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,231.391,75.092,70.224,5.581,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,231.492,75.136,70.405,5.612,748.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.07,23.344
0,231.593,75.136,70.405,5.612,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,231.693,75.136,70.405,5.612,748.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,231.794,75.136,70.405,5.612,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,231.895,75.363,69.556,5.425,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,231.996,75.363,69.556,5.425,748.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,232.097,75.363,69.556,5.425,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,232.198,75.363,69.556,5.425,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,232.298,75.363,69.556,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,232.399,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,232.5,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,232.6,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,232.701,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,232.832,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,232.932,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,233.034,75.363,69.556,5.862,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,233.134,75.363,69.556,5.925,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,233.235,75.363,69.556,5.925,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,233.336,75.363,69.556,5.925,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,233.437,75.363,69.556,5.925,748.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,233.537,75.363,69.556,5.925,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,233.638,75.363,69.556,5.769,748.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,233.74,75.363,69.556,5.769,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,233.84,75.363,69.556,5.769,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,233.941,75.363,69.556,5.769,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,234.042,75.363,69.556,5.706,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,234.148,75.363,69.556,5.706,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,234.249,75.363,69.556,5.644,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,234.351,75.363,69.556,5.644,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,234.453,75.363,69.556,5.644,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,234.553,75.363,69.556,5.644,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,234.654,75.369,69.601,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,234.755,75.369,69.601,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,234.856,75.369,69.601,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,234.956,75.363,69.556,5.612,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,1.08,23.344
0,235.057,75.363,69.556,5.612,748.0,-0.598,0.0,0.88,3.58,34.454,1.73,1.08,23.344
0,235.158,75.363,69.556,5.612,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,235.259,75.363,69.556,5.594,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,235.36,75.363,69.556,5.594,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,235.462,75.363,69.556,5.594,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,235.564,75.363,69.556,5.594,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,235.665,75.363,69.556,5.594,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,235.766,75.363,69.556,5.594,740.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,235.867,75.369,69.601,5.688,740.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,235.968,75.369,69.601,5.688,740.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,236.069,75.369,69.601,5.688,740.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,236.169,75.369,69.601,5.706,768.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,236.27,75.374,69.646,5.737,768.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,236.372,75.374,69.646,5.737,768.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.08,23.344
0,236.472,75.391,69.781,5.831,768.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,236.573,75.391,69.781,5.831,768.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,236.675,75.391,69.781,5.831,760.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,236.776,75.391,69.781,5.831,760.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,236.876,75.011,70.271,6.144,760.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,236.977,75.011,70.271,6.144,760.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,237.078,75.011,70.271,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,237.18,75.011,70.271,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,237.28,75.011,70.271,6.144,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,237.381,75.347,69.921,6.081,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,237.482,75.347,69.921,6.081,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,237.582,75.347,69.921,6.081,740.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,237.684,75.314,69.653,5.894,740.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.1,23.344
0,237.785,75.314,69.653,5.894,740.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,237.886,75.314,69.653,5.894,740.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,237.988,75.314,69.653,5.894,776.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,238.088,75.314,69.653,5.894,776.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,238.189,75.385,69.736,5.862,776.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,238.29,75.385,69.736,5.862,776.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,238.39,75.385,69.736,5.862,776.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,238.491,75.385,69.736,5.862,768.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,238.591,75.358,69.511,5.769,768.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,238.693,75.358,69.511,5.769,768.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,238.795,75.353,69.966,5.737,768.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,238.896,75.353,69.966,5.737,760.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,238.997,75.353,69.966,5.737,760.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,239.098,75.353,69.966,5.737,760.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,239.199,75.342,69.877,5.925,760.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,239.3,75.342,69.877,5.925,760.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,239.401,75.342,69.877,5.925,756.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,239.502,75.347,69.921,5.987,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,239.602,75.347,69.921,5.987,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,239.703,75.347,69.921,5.987,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,239.804,75.347,69.921,5.987,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,239.906,75.347,69.921,5.987,756.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.1,23.344
0,240.008,75.347,69.921,5.987,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.108,75.358,69.511,6.144,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.21,75.358,69.511,6.144,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.311,75.358,69.511,6.144,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.412,75.358,69.511,6.144,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.512,75.358,69.511,6.144,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.613,75.358,69.511,6.144,756.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.11,23.344
0,240.715,75.358,69.511,6.144,752.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.11,23.344
0,240.817,75.358,69.511,6.144,752.0,-0.598,0.0,0.87,3.63,34.454,1.74,1.1,23.344
0,240.918,75.358,69.511,6.144,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,1.1,23.344
0,241.019,75.353,69.966,6.206,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,1.1,23.344
0,241.119,75.353,69.966,6.206,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,1.1,23.344
0,241.22,75.353,69.966,6.194,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.11,23.344
0,241.32,75.347,69.921,6.194,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,1.1,23.344
0,241.422,75.347,69.921,6.194,752.0,-0.598,0.0,0.87,3.63,34.454,1.73,1.09,23.344
0,241.523,75.342,69.877,6.162,752.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,241.624,75.342,69.877,6.162,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,241.725,75.342,69.877,6.162,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,241.826,75.353,69.966,5.975,748.0,-0.598,0.0,0.87,3.62,34.454,1.73,1.09,23.344
0,241.927,75.353,69.966,5.975,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,242.028,75.353,69.966,5.975,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,242.13,75.353,69.966,5.975,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,242.231,75.363,69.556,5.819,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,242.331,75.363,69.556,5.819,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,242.432,75.363,69.556,5.819,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,242.534,75.363,69.556,5.819,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,242.635,75.363,69.556,5.819,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,242.735,75.363,69.556,5.819,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,242.836,75.363,69.556,5.631,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.07,23.344
0,242.937,75.363,69.556,5.631,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,243.038,75.363,69.556,5.644,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,243.138,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.09,23.344
0,243.24,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,243.341,75.363,69.556,5.706,748.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,243.442,75.363,69.556,5.706,744.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,243.543,75.363,69.556,5.737,744.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,243.643,75.363,69.556,5.737,744.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,243.744,75.358,69.511,5.831,744.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,243.846,75.358,69.511,5.831,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,243.947,75.358,69.511,5.831,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.048,75.353,69.966,5.925,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.149,75.353,69.966,5.925,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.251,75.353,69.966,5.925,744.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.351,75.353,69.966,5.931,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.453,75.358,69.511,5.9,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.553,75.358,69.511,5.9,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.654,75.358,69.511,5.9,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.755,75.358,69.511,5.9,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.856,75.358,69.511,5.9,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,244.956,75.158,70.495,6.181,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,245.057,75.158,70.495,6.181,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,245.158,75.158,70.495,6.181,728.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,245.26,75.158,70.495,6.175,752.0,-0.598,0.0,0.87,3.61,34.454,1.73,1.09,23.344
0,245.36,75.109,70.292,6.112,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,245.462,75.347,69.921,5.862,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,245.564,75.347,69.921,5.862,752.0,-0.598,0.0,0.87,3.6,34.454,1.73,1.09,23.344
0,245.665,75.347,69.921,5.862,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,245.766,75.347,69.921,5.862,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,245.868,75.347,69.921,5.675,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,245.97,75.347,69.921,5.675,752.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,246.072,75.347,69.921,5.675,752.0,-0.598,0.0,0.88,3.57,34.454,1.73,1.08,23.344
0,246.174,75.347,69.921,5.675,756.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,246.274,75.374,69.646,5.581,756.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,246.376,75.402,69.871,5.487,756.0,-0.598,0.0,0.88,3.56,34.454,1.73,1.07,23.344
0,246.476,75.402,69.871,5.487,756.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,246.577,75.402,69.871,5.487,756.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,246.679,75.402,69.871,5.487,736.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.07,23.344
0,246.779,75.494,69.635,5.487,736.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,246.88,75.494,69.635,5.487,736.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.08,23.344
0,246.981,75.494,69.635,5.487,736.0,-0.598,0.0,0.88,3.54,34.454,1.73,1.08,23.344
0,247.081,75.494,69.635,5.487,740.0,-0.598,0.0,0.87,3.55,34.454,1.73,1.08,23.344
0,247.182,75.494,69.635,5.487,740.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,247.284,75.483,69.546,5.487,740.0,-0.598,0.0,0.88,3.55,34.454,1.73,1.07,23.344
0,247.385,75.483,69.546,5.487,740.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,247.485,75.483,69.546,5.487,740.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.07,23.344
0,247.586,75.483,69.546,5.487,744.0,-0.598,0.0,0.87,3.56,34.454,1.73,1.08,23.344
0,247.687,75.418,69.505,5.487,744.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,247.787,75.418,69.505,5.487,744.0,-0.598,0.0,0.87,3.57,34.454,1.73,1.08,23.344
0,247.888,75.418,69.505,5.487,744.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,247.989,75.418,69.505,5.487,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,248.09,75.418,69.505,5.55,756.0,-0.598,0.0,0.87,3.58,34.454,1.73,1.08,23.344
0,248.191,75.407,69.916,5.612,756.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,248.291,75.407,69.916,5.612,756.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.09,23.344
0,248.392,75.407,69.916,5.612,756.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
0,248.493,75.407,69.916,5.6,752.0,-0.598,0.0,0.87,3.59,34.454,1.73,1.08,23.344
