,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,378.945,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,379.048,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,379.149,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.249,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.35,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.451,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.552,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.653,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.754,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.855,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,379.957,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.06,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.161,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.262,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.364,75.197,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.465,75.197,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.565,75.197,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.666,75.197,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.767,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,380.872,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,380.972,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,381.073,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.176,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.28,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.381,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.482,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.584,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.684,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,381.785,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,381.886,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,381.987,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.087,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.188,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.289,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.39,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.491,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.591,75.192,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.692,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.796,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.896,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,382.998,75.192,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,383.099,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,383.2,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,383.301,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,383.402,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,383.503,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,383.604,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,383.705,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,383.806,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,383.907,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.008,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.109,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.212,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.316,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.417,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,384.517,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,384.618,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.719,75.192,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.82,75.192,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,384.921,75.192,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,385.023,75.192,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,385.124,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.225,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.327,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.428,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.529,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.632,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.733,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.834,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,385.936,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,386.037,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,386.138,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,386.24,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,386.341,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,386.441,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,386.542,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,386.643,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,386.744,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,386.845,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,386.946,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,387.047,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,387.148,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,387.248,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,387.352,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,387.453,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,387.553,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,387.654,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,387.755,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,387.855,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,387.956,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,388.057,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,388.158,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,388.258,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,388.359,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,388.46,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,388.561,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,388.662,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,388.763,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,388.864,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,388.966,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,389.067,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,389.168,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,389.269,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,389.37,75.202,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,389.471,75.202,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,389.573,75.202,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,389.673,75.202,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,389.774,75.202,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,389.875,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,389.976,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,390.08,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,390.181,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,390.282,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,390.383,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.24,0.88,0
0,390.487,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.24,0.88,0
0,390.588,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.24,0.88,0
0,390.689,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.24,0.88,0
0,390.79,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,390.892,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,390.993,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,391.094,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,391.194,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,391.295,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,391.396,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,391.497,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,391.598,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,391.699,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,391.8,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,391.901,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.002,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.103,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.204,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.308,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.409,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.509,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,392.61,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,392.711,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,392.812,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,392.913,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.24,0.88,0
0,393.013,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,393.115,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.216,75.197,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.317,75.197,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.418,75.197,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.519,75.197,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.62,75.197,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.721,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.822,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,393.923,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.024,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.125,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.229,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.329,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,394.43,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.531,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.632,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.733,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.835,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,394.936,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,395.037,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,395.138,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,395.239,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,395.34,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,395.441,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,395.542,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,395.644,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,395.745,75.202,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,395.846,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,395.947,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.25,0.88,0
0,396.047,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,396.148,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.26,0.88,0
0,396.249,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.26,0.88,0
0,396.35,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,396.451,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,396.552,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,396.653,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,396.754,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,396.855,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,396.957,75.192,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.057,75.197,79.2,12.137,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.158,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.259,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.36,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.461,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.562,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.662,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,397.763,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,397.864,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,397.966,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,398.068,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,398.168,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,398.269,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,398.37,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,398.471,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,398.575,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,398.677,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,398.778,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,398.878,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,398.979,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,399.08,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,399.181,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,399.281,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,399.382,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,399.484,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,399.585,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,399.685,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,399.786,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,399.887,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,399.989,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,400.091,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,400.192,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.25,0.88,0
0,400.293,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,400.394,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,400.496,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,400.6,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,400.701,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,400.802,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,400.903,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,401.004,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,401.105,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,401.206,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,401.307,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,401.409,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,401.51,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,401.612,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,401.712,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,401.813,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,401.914,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,402.015,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,402.119,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,402.22,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,402.321,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,402.424,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,402.525,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,402.625,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,402.726,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,402.827,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
0,402.928,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,403.032,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.26,0.88,0
0,403.133,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.26,0.88,0
0,403.234,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,403.335,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,403.436,75.192,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.64,1.71,1.25,0.88,0
