,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,367.725,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.825,15.028,29.725,5.294,748.0,-0.598,258.0,-0.24,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,367.925,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.025,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.126,15.025,29.725,5.231,748.0,-0.598,258.0,-0.22,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.226,15.025,29.725,5.231,748.0,-0.598,258.0,-0.22,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.326,15.025,29.725,5.219,748.0,-0.598,258.0,-0.22,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.426,15.025,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.05,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.526,15.025,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.627,15.025,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.727,15.025,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.827,15.025,29.725,5.281,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,368.927,15.025,29.725,5.281,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.027,15.025,29.725,5.219,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,369.128,15.025,29.725,5.219,752.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,369.228,15.025,29.725,5.219,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,369.328,15.025,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.431,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.531,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.631,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.732,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.832,15.034,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,369.932,15.042,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,370.032,15.042,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,370.132,15.042,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.233,15.042,29.725,5.262,748.0,-0.598,258.0,-0.24,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.333,15.009,29.85,5.262,748.0,-0.598,258.0,-0.24,0.24,1.04,0.07,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.433,15.036,29.85,5.294,748.0,-0.598,258.0,-0.23,0.24,1.04,0.07,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,370.533,15.036,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.633,15.036,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.07,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.734,15.025,29.85,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.834,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,370.934,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.034,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.134,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.235,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.335,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.435,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.535,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.636,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.736,15.025,29.725,5.262,748.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.836,15.025,29.725,5.262,748.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,371.936,15.025,29.725,5.262,748.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,372.036,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,372.137,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,372.237,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,372.337,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,372.437,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,372.537,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,372.638,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,372.738,15.042,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,372.838,15.042,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,372.938,15.042,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,373.038,15.044,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,373.139,15.05,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,373.239,15.05,29.725,5.231,748.0,-0.598,258.0,-0.23,0.26,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,373.339,15.05,29.725,5.219,748.0,-0.598,258.0,-0.23,0.26,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,373.439,15.05,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,373.54,15.05,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,373.64,15.028,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,373.74,15.028,29.725,5.281,748.0,-0.598,258.0,-0.24,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,373.84,15.028,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,373.94,15.028,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.041,15.028,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.141,15.028,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.241,15.028,29.725,5.219,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.341,15.028,29.725,5.231,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.442,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.542,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.642,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.742,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.842,15.025,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,374.943,15.061,29.725,5.294,748.0,-0.598,258.0,-0.24,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,375.043,15.03,29.85,5.325,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,375.143,15.03,29.85,5.325,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,375.243,15.03,29.85,5.312,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,375.343,15.012,29.85,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,375.444,15.036,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,375.544,15.036,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,375.644,15.036,29.725,5.219,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,375.744,15.036,29.725,5.219,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,375.845,15.001,29.85,5.25,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,375.945,15.049,29.85,5.312,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,376.045,15.049,29.85,5.312,748.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,376.145,15.049,29.85,5.312,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,376.245,15.041,29.85,5.312,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,376.346,15.05,29.725,5.25,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,376.446,15.05,29.725,5.25,752.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,376.546,15.05,29.725,5.262,748.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,376.646,15.05,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,376.746,15.061,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,376.847,15.039,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,376.947,15.039,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,377.047,15.039,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,377.147,15.041,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,377.248,15.044,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,377.348,15.044,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,377.448,15.044,29.85,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,377.548,15.044,29.85,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,377.648,15.044,29.85,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,377.749,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,377.849,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,377.949,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.049,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.149,15.039,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.25,15.039,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.35,15.039,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.45,15.039,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.55,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.65,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.751,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.851,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.08,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,378.951,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.08,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.051,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.151,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.252,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.352,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.452,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.552,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.652,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,379.753,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,379.853,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,379.953,15.025,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,380.053,15.025,29.725,5.294,748.0,-0.598,258.0,-0.24,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,380.154,15.025,29.725,5.294,748.0,-0.598,258.0,-0.24,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,380.254,15.025,29.725,5.294,748.0,-0.598,258.0,-0.24,0.26,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,380.354,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,380.454,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,380.554,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,380.655,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,380.755,15.031,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,380.855,15.031,29.725,5.262,748.0,-0.598,258.0,-0.22,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,380.955,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.055,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.156,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.256,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.356,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.456,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.557,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.657,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.757,15.028,29.725,5.25,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.857,15.031,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,381.957,15.031,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.058,15.031,29.725,5.281,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.158,15.044,29.725,5.281,748.0,-0.598,258.0,-0.24,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.258,15.041,29.85,5.312,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.358,15.041,29.85,5.312,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,382.459,15.041,29.85,5.312,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,382.559,15.041,29.85,5.325,752.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,382.659,15.041,29.85,5.325,752.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.759,15.028,29.725,5.262,752.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.859,15.028,29.725,5.262,752.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,382.96,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,383.06,15.028,29.725,5.262,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,383.16,15.041,29.85,5.325,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.26,15.041,29.85,5.325,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.36,15.041,29.85,5.325,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.461,15.041,29.85,5.325,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.561,15.041,29.85,5.325,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,1e-05,0
0,383.661,15.001,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.761,15.001,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.862,15.001,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,383.962,15.001,29.85,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
0,384.062,15.031,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.162,15.031,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.262,15.031,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.363,15.031,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.463,15.031,29.725,5.294,748.0,-0.598,258.0,-0.23,0.24,1.05,0.05,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.563,15.036,29.725,5.294,748.0,-0.598,258.0,-0.23,0.24,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.663,15.036,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.05,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.764,15.036,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.864,15.036,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,384.964,15.044,29.725,5.231,748.0,-0.598,258.0,-0.23,0.24,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,385.064,15.044,29.725,5.231,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,385.164,15.044,29.725,5.231,748.0,-0.598,258.0,-0.23,0.26,1.04,0.06,0.0,34.454,0.0,1.14,0.03355,1,0.0,0
0,385.265,15.044,29.725,5.231,748.0,-0.598,258.0,-0.23,0.26,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,385.365,15.044,29.725,5.231,748.0,-0.598,258.0,-0.23,0.26,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,385.465,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,385.565,15.028,29.725,5.294,748.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,1e-05,0
