,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,471.926,15.034,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.027,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.127,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.227,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.327,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.428,15.053,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.528,15.053,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.628,15.053,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.728,15.053,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.828,15.053,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,472.929,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.029,15.029,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.129,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.229,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.33,15.026,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.43,15.026,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.53,15.026,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.63,15.026,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.73,15.026,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.831,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,473.931,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.031,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.131,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.231,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.332,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.432,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.532,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.632,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.733,15.029,29.6,3.828,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.833,15.029,29.6,3.828,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,474.933,15.029,29.6,3.834,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.033,15.029,29.6,3.834,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.133,15.029,29.6,3.834,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.234,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.334,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.434,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.534,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.634,15.026,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.735,15.026,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.835,15.026,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,475.935,15.026,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.035,15.026,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.135,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.236,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.336,15.031,29.6,3.866,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.436,15.031,29.6,3.859,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.536,15.031,29.6,3.922,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.636,15.029,29.6,3.953,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.737,15.029,29.6,3.953,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.837,15.029,29.6,3.953,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,476.937,15.029,29.6,3.906,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.037,15.029,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.137,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.238,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.338,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.438,15.031,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.538,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.639,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.739,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.839,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,477.939,15.031,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.039,15.031,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.14,15.031,29.6,3.85,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.24,15.031,29.6,3.844,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.34,15.031,29.6,3.844,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.44,15.031,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.541,15.031,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.641,15.031,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.741,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.841,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,478.941,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.042,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.142,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.242,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.342,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.442,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.543,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.643,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.743,15.029,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.843,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,479.943,15.029,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.044,15.029,29.6,3.875,748,-0.598,258,-0.25,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.144,15.031,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.244,15.031,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.344,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.444,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.545,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.645,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.745,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.845,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,480.946,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.046,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.146,15.029,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.246,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.346,15.029,29.6,3.884,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.447,15.029,29.6,3.884,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.547,15.029,29.6,3.884,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.647,15.029,29.6,3.884,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.747,15.029,29.6,3.884,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.848,15.029,29.6,3.884,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,481.948,15.029,29.6,3.884,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.048,15.042,29.6,3.884,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.148,15.042,29.6,3.884,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.248,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.349,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.449,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.549,15.029,29.6,3.828,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.649,15.029,29.6,3.828,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.749,15.029,29.6,3.828,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.85,15.029,29.6,3.828,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,482.95,15.05,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.05,15.05,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.15,15.05,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.25,15.05,29.6,3.869,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.351,15.037,29.6,3.853,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.451,15.031,29.6,3.869,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.551,15.031,29.6,3.869,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.651,15.031,29.6,3.869,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.751,15.031,29.6,3.869,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.852,15.031,29.6,3.869,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,483.952,15.029,29.6,3.884,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.052,15.029,29.6,3.884,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.152,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.252,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.353,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.453,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.553,15.029,29.6,3.875,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.653,15.029,29.6,3.875,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.753,15.029,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.854,15.029,29.6,3.859,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,484.954,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.054,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.154,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.254,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.355,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.455,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.555,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.655,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.756,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.856,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,485.956,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.056,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.156,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.257,15.031,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.357,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.457,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.557,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.657,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.758,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.858,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,486.958,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.058,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.158,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.259,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.359,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.459,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.559,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.659,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.76,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.86,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,487.96,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.06,15.031,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.16,15.031,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.261,15.031,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.361,15.031,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.461,15.029,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.561,15.029,29.6,3.844,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.661,15.029,29.6,3.844,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.762,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.862,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,488.962,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.062,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.163,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.263,15.031,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.363,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.463,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.563,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.664,15.031,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.764,15.031,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.864,15.029,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,489.964,15.029,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.064,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.165,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.265,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.365,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.465,15.029,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.565,15.029,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.666,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.766,15.029,29.6,3.844,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.866,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,490.966,15.029,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,491.066,15.029,29.6,3.85,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,491.167,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,491.267,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,491.367,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
