time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1273.21,15.002,32.128,10.375,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.311,15.002,32.128,10.4,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.411,15.002,32.128,10.337,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.511,15.002,32.128,10.337,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.611,15.001,32.124,10.337,748,-0.598,258,-0.22,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.711,15.001,32.124,10.337,748,-0.598,258,-0.21,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.812,15.001,32.124,10.337,748,-0.598,258,-0.21,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1273.912,15.048,31.926,10.4,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.012,15.032,31.914,10.4,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.112,15.032,31.914,10.4,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.212,15.032,31.914,10.375,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.313,15.032,31.914,10.375,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.413,15.019,31.907,10.438,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.513,15.019,31.907,10.438,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.613,15.019,31.907,10.438,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.713,15.019,31.907,10.438,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.814,15.062,31.768,10.375,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1274.914,15.017,31.696,10.375,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.014,15.017,31.696,10.375,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.114,15.017,31.696,10.4,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.215,15.017,31.696,10.4,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.315,15.025,31.701,10.337,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.415,15.025,31.701,10.337,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.515,15.025,31.701,10.337,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.615,15.025,31.701,10.337,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.716,15.025,31.701,10.337,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.816,15.042,31.379,10.4,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1275.916,15.042,31.379,10.4,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.016,15.042,31.379,10.4,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.116,15.042,31.379,10.375,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.217,15.001,31.477,10.375,748,-0.598,258,-0.21,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.317,15.001,31.477,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.417,15.001,31.477,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.517,15.001,31.477,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.617,15.001,31.477,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.718,15.045,31.172,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.818,15.029,31.162,10.375,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1276.918,15.029,31.162,10.375,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.018,15.029,31.162,10.4,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.118,15.026,31.16,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.219,15.024,31.159,10.462,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.319,15.024,31.159,10.462,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.419,15.024,31.159,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.519,15.024,31.159,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.619,15.013,31.151,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.72,15.048,31.009,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.82,15.048,31.009,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1277.92,15.048,31.009,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.02,15.035,31.125,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.121,15.016,30.947,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.221,15.016,30.947,10.462,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.321,15.016,30.947,10.438,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.421,15.005,30.94,10.438,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.521,15.005,30.94,10.438,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.622,15.009,30.776,10.438,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.722,15.009,30.776,10.438,748,-0.598,258,-0.2,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.822,15.009,30.776,10.438,748,-0.598,258,-0.21,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1278.922,15.049,30.637,10.438,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1279.023,15.006,30.734,10.438,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,0,2
1279.123,15.006,30.734,10.438,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.223,15.006,30.734,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.323,15.006,30.734,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.423,15.006,30.734,10.462,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.524,15.006,30.734,10.4,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.624,15.006,30.734,10.4,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.724,15.006,30.734,10.4,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.824,15.006,30.734,10.4,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1279.924,15.014,30.779,10.275,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.025,15.014,30.779,10.275,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.125,15.014,30.779,10.25,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.225,15.014,30.779,10.25,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.325,15.014,30.779,10.25,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.425,15.028,30.583,10.188,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.526,15.028,30.583,10.188,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.626,15.028,30.583,10.188,748,-0.598,258,-0.2,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.726,15.009,30.571,10.188,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.826,15.032,30.255,10.188,748,-0.598,258,-0.22,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1280.926,15.032,30.255,10.188,748,-0.598,258,-0.22,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.027,15.032,30.255,10.188,748,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.127,15.032,30.255,10.212,744,-0.598,258,-0.21,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.227,15.062,30.235,9.712,744,-0.598,258,-0.23,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.327,15.027,30.212,9.212,744,-0.598,258,-0.22,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.428,15.027,30.212,9.212,744,-0.598,258,-0.21,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.528,15.027,30.212,9.212,740,-0.598,258,-0.22,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.628,15.029,30.214,9.025,740,-0.598,258,-0.23,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.728,15.029,30.214,9.025,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,2
1281.829,15.032,30.215,8.15,740,-0.598,258,-0.23,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1281.929,15.032,30.215,8.15,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.029,15.032,30.215,8.125,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.129,15.054,30.065,7.594,740,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.229,15.011,30.037,7.062,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.33,15.011,30.037,7.062,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.43,15.011,30.037,7.062,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.53,15.011,30.037,7.062,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.63,15.027,30.048,6.531,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.73,15.032,30.052,6.281,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.831,15.032,30.052,6.281,740,-0.598,258,-0.24,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1282.931,15.032,30.052,6.281,740,-0.598,258,-0.24,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.031,15.024,30.046,6.031,740,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.131,15.003,30.033,5.594,740,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.231,15.003,30.033,5.594,740,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.332,15.003,30.033,5.606,740,-0.598,258,-0.27,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.432,15.003,30.033,5.606,740,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.532,15.003,29.975,5.044,740,-0.598,258,-0.24,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.632,15.003,29.975,5.044,740,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0,0,1,1
1283.733,15.003,29.975,5.044,740,-0.598,258,-0.27,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1283.833,15.003,29.975,5.044,780,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1283.933,15.003,29.975,5.044,780,-0.598,258,-0.24,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.033,15.009,29.85,4.919,780,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.133,15.009,29.85,4.919,780,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.234,15.009,29.85,4.919,780,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.334,15.009,29.85,4.919,780,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.434,15.052,29.725,4.919,780,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.534,15.052,29.725,4.919,780,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.634,15.052,29.725,4.919,780,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.735,15.052,29.725,4.919,768,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.835,15.052,29.725,4.919,768,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1284.935,15.047,29.725,4.919,768,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.035,15.047,29.725,4.919,768,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.136,15.047,29.725,4.919,768,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.236,15.047,29.725,4.919,768,-0.598,258,-0.23,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.336,15.047,29.725,4.95,768,-0.598,258,-0.24,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.436,15.047,29.725,4.95,768,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.536,15.047,29.725,4.95,764,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.637,15.047,29.725,4.95,764,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.737,15.047,29.725,4.95,764,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.837,15.047,29.725,4.856,764,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1285.937,15.047,29.725,4.856,764,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.037,15.047,29.725,4.856,764,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.138,15.047,29.725,4.856,760,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.238,15.047,29.725,4.825,760,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.338,15.047,29.725,4.825,760,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.438,15.047,29.725,4.825,760,-0.598,258,-0.24,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.538,15.047,29.725,4.825,760,-0.598,258,-0.24,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.639,15.047,29.725,4.825,756,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.739,15.052,29.725,4.794,756,-0.598,258,-0.27,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.839,15.052,29.725,4.794,756,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1286.939,15.052,29.725,4.794,756,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.04,15.052,29.725,4.794,756,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.14,15.052,29.725,4.794,756,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.24,15.05,29.725,4.794,756,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.34,15.05,29.725,4.794,756,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.44,15.05,29.725,4.794,752,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.541,15.05,29.725,4.794,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.641,15.05,29.725,4.856,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.741,15.05,29.725,4.856,752,-0.598,258,-0.26,0.23,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.841,15.05,29.725,4.856,752,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1287.942,15.05,29.725,4.856,752,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.042,15.05,29.725,4.919,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.142,15.05,29.725,4.919,752,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.242,15.05,29.725,4.919,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.342,15.05,29.725,4.919,752,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.443,15.05,29.725,4.919,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.543,15.05,29.725,4.919,752,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.643,15.047,29.725,4.919,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.743,15.047,29.725,4.919,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.843,15.047,29.725,4.919,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1288.944,15.047,29.725,4.919,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.044,15.047,29.725,4.981,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.144,15.047,29.725,4.981,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.244,15.047,29.725,4.981,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.344,15.047,29.725,4.981,752,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.445,15.011,29.975,4.919,752,-0.598,258,-0.25,0.26,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.545,15.038,30.055,4.856,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.645,15.038,30.055,4.856,752,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.745,15.038,30.055,4.856,748,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.846,15.06,29.904,4.825,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1289.946,15.036,29.85,4.794,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.046,15.036,29.85,4.794,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.146,15.036,29.85,4.794,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.246,15.036,29.85,4.794,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.347,15.036,29.85,4.794,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.447,15.052,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.547,15.052,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.647,15.052,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.747,15.052,29.725,4.856,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.848,15.041,30.056,4.919,748,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1290.948,15.041,30.056,4.919,748,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.048,15.041,30.056,4.919,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.148,15.041,30.056,4.919,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.248,15.041,30.056,4.919,752,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.349,15.047,29.725,4.919,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.449,15.047,29.725,4.919,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.549,15.047,29.725,4.919,752,-0.598,258,-0.25,0.26,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.649,15.047,29.725,4.919,752,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.749,15.047,29.725,4.856,752,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.85,15.047,29.725,4.856,752,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1291.95,15.047,29.725,4.856,748,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.05,15.047,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.15,15.052,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.25,15.052,29.725,4.856,748,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.351,15.052,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.451,15.052,29.725,4.856,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.551,15.052,29.725,4.856,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.651,15.052,29.725,4.825,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.751,15.05,29.725,4.794,748,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.852,15.05,29.725,4.794,748,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1292.952,15.05,29.725,4.794,748,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.052,15.05,29.725,4.794,748,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.152,15.05,29.725,4.825,748,-0.598,258,-0.26,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.252,15.05,29.725,4.825,748,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.353,15.05,29.725,4.825,748,-0.598,258,-0.25,0.24,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.453,15.05,29.725,4.825,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.553,15.05,29.725,4.856,748,-0.598,258,-0.25,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.653,15.05,29.725,4.887,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
1293.753,15.05,29.725,4.887,748,-0.598,258,-0.26,0.25,3.41,2.573,21.074,3.338,21.061,17.674,0,0,1,1
