time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
453.817,15.048,29.475,3.95,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
453.918,15.048,29.475,3.941,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.018,15.051,29.475,3.956,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.118,15.051,29.475,3.956,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.218,15.051,29.475,3.956,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.319,15.051,29.475,3.956,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.419,15.053,29.475,3.878,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.519,15.053,29.475,3.847,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.619,15.053,29.475,3.847,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.719,15.053,29.475,3.847,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.82,15.053,29.475,3.847,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
454.92,15.053,29.475,3.847,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.02,15.051,29.475,3.862,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.12,15.051,29.475,3.862,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.221,15.051,29.475,3.862,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.321,15.051,29.475,3.878,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.422,15.048,29.475,3.894,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.522,15.048,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.622,15.048,29.475,3.894,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.722,15.048,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.822,15.045,29.475,3.956,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
455.923,15.04,29.475,4.069,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.023,15.04,29.475,4.069,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.123,15.04,29.475,4.069,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.223,15.059,29.475,4.006,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.323,15.034,29.6,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.424,15.034,29.6,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.524,15.034,29.6,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.624,15.034,29.6,3.909,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.724,15.034,29.6,3.909,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.825,15.051,29.475,3.862,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
456.925,15.051,29.475,3.862,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.025,15.051,29.475,3.872,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.125,15.051,29.475,3.872,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.225,15.053,29.475,3.903,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.326,15.053,29.475,3.903,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.426,15.053,29.475,3.903,756,-0.598,258,-0.25,0.26,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.526,15.053,29.475,3.903,768,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.626,15.053,29.475,3.903,768,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.726,15.048,29.475,3.934,768,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.827,15.048,29.475,3.934,768,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
457.927,15.048,29.475,3.934,764,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.027,15.051,29.475,3.919,764,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.127,15.051,29.475,3.919,764,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.228,15.051,29.475,3.888,764,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.328,15.051,29.475,3.888,764,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.428,15.051,29.475,3.888,760,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.528,15.053,29.475,3.888,760,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.628,15.053,29.475,3.872,760,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.729,15.053,29.475,3.872,760,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.829,15.053,29.475,3.862,760,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
458.929,15.059,29.475,3.847,760,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.029,15.01,29.6,3.769,760,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.129,15.01,29.6,3.769,760,-0.598,258,-0.27,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.23,15.01,29.6,3.769,760,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.33,15.01,29.6,3.769,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.43,15.01,29.6,3.769,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.53,15.053,29.475,3.941,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.631,15.053,29.475,3.941,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.731,15.053,29.475,3.941,756,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.831,15.053,29.475,3.941,756,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
459.931,15.053,29.475,3.941,756,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.031,15.048,29.475,3.941,756,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.132,15.048,29.475,3.941,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.232,15.048,29.475,3.941,756,-0.598,258,-0.25,0.23,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.332,15.048,29.475,3.941,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.432,15.051,29.475,3.909,756,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.532,15.051,29.475,3.909,756,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.633,15.051,29.475,3.909,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.733,15.051,29.475,3.909,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.833,15.004,29.6,3.909,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
460.933,15.004,29.6,3.909,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.033,15.004,29.6,3.909,752,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.134,15.004,29.6,3.919,752,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.234,15.004,29.6,3.919,752,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.334,15.051,29.475,3.903,752,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.434,15.051,29.475,3.903,752,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.535,15.051,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.635,15.051,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.735,15.051,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.835,15.002,29.6,3.934,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
461.936,15.002,29.6,3.934,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.036,15.002,29.6,3.934,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.136,15.002,29.6,3.934,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.237,15.053,29.475,3.888,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.337,15.053,29.475,3.888,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.437,15.053,29.475,3.888,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.537,15.053,29.475,3.888,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.637,15.053,29.475,3.888,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.738,15.004,29.6,3.919,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.838,15.004,29.6,3.919,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
462.938,15.004,29.6,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.038,15.004,29.6,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.138,15.051,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.239,15.051,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.339,15.051,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.439,15.051,29.475,3.894,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.539,15.051,29.475,3.894,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.64,15.056,29.475,3.925,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.74,15.056,29.475,3.925,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.84,15.056,29.475,3.925,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
463.94,15.056,29.475,3.934,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.04,15.053,29.475,3.919,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.141,15.051,29.475,3.903,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.241,15.051,29.475,3.903,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.341,15.051,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.441,15.051,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.541,15.053,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.642,15.053,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.742,15.053,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.842,15.053,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
464.942,15.053,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.043,15.053,29.475,3.878,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.143,15.053,29.475,3.878,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.243,15.053,29.475,3.878,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.343,15.053,29.475,3.878,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.443,15.056,29.475,4.037,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.543,15.056,29.475,4.037,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.644,15.056,29.475,4.037,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.744,15.056,29.475,4.037,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.844,15.056,29.475,4.037,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
465.944,15.053,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.045,15.053,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.145,15.053,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.245,15.053,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.345,15.056,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.445,15.056,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.546,15.056,29.475,3.894,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.646,15.056,29.475,3.894,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.746,15.056,29.475,3.894,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.846,15.051,29.475,3.894,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
466.946,15.051,29.475,3.894,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.047,15.051,29.475,3.903,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.147,15.051,29.475,3.903,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.247,15.053,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.347,15.053,29.475,3.903,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.447,15.053,29.475,3.903,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.548,15.053,29.475,3.903,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.648,15.053,29.475,3.903,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.748,15.051,29.475,3.934,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.848,15.051,29.475,3.934,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
467.948,15.051,29.475,3.934,752,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.049,15.051,29.475,3.934,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.149,15.004,29.6,3.934,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.249,15.004,29.6,3.934,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.349,15.004,29.6,3.934,752,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.449,15.004,29.6,3.934,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.55,15.004,29.6,3.934,748,-0.598,258,-0.24,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.65,15.053,29.475,3.919,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.75,15.053,29.475,3.919,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.85,15.053,29.475,3.912,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
468.95,15.053,29.475,3.912,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.051,15.002,29.6,3.912,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.151,15.002,29.6,3.912,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.251,15.002,29.6,3.912,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.351,15.002,29.6,3.912,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.451,15.002,29.6,3.912,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.552,15.05,29.6,3.928,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.652,15.058,29.6,3.928,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.752,15.058,29.6,3.928,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.852,15.058,29.6,3.925,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
469.952,15.015,29.6,3.909,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.053,15.053,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.153,15.053,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.253,15.053,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.353,15.056,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.453,15.056,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.554,15.056,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.654,15.056,29.475,3.909,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.754,15.056,29.475,3.909,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.854,15.056,29.475,3.894,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
470.954,15.053,29.475,3.878,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.055,15.053,29.475,3.878,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.155,15.053,29.475,3.881,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.255,15.053,29.475,3.881,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.355,15.053,29.475,3.881,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.455,15.053,29.475,3.897,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.556,15.053,29.475,3.897,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.656,15.053,29.475,3.897,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.756,15.053,29.475,3.897,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.856,15.051,29.475,3.897,752,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
471.956,15.051,29.475,3.897,752,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.057,15.051,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.157,15.051,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.257,15.051,29.475,3.894,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.357,15.051,29.475,3.894,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.457,15.051,29.475,3.894,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.558,15.051,29.475,3.894,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.658,15.051,29.475,3.894,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.758,15.053,29.475,3.909,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.858,15.053,29.475,3.909,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
472.958,15.053,29.475,3.919,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.059,15.053,29.475,3.919,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.159,15.053,29.475,3.903,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.259,15.053,29.475,3.903,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.359,15.053,29.475,3.903,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.459,15.053,29.475,3.903,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.56,15.053,29.475,3.903,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.66,15.053,29.475,3.919,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.76,15.053,29.475,3.919,748,-0.598,258,-0.26,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.86,15.053,29.475,3.909,748,-0.598,258,-0.25,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
473.96,15.053,29.475,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.061,15.051,29.475,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.161,15.051,29.475,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.261,15.051,29.475,3.909,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.361,15.051,29.475,3.909,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.461,15.051,29.475,3.909,748,-0.598,258,-0.26,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.562,15.051,29.475,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
474.662,15.051,29.475,3.909,748,-0.598,258,-0.25,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
