time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
304.106,15.037,40.607,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99555,1
304.206,15.037,40.607,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9963,1
304.306,15.035,40.602,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99724,1
304.407,15.035,40.602,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99733,1
304.507,15.035,40.602,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99796,1
304.607,15.035,40.602,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99828,1
304.707,15.011,40.524,9.688,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99869,1
304.807,15.011,40.524,9.688,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99899,1
304.908,15.011,40.524,9.712,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99913,1
305.008,15.011,40.524,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99928,1
305.108,15.017,40.341,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99932,1
305.208,15.017,40.341,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9994,1
305.309,15.017,40.341,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99944,1
305.409,15.017,40.341,9.712,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99954,1
305.509,15.017,40.341,9.712,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99957,1
305.609,15.017,40.341,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99961,1
305.709,15.015,40.338,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
305.81,15.015,40.338,9.65,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99966,1
305.91,15.015,40.338,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
306.01,15.018,40.346,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99965,1
306.11,15.019,40.351,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
306.21,15.019,40.351,9.625,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99962,1
306.311,15.019,40.351,9.625,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99959,1
306.411,15.019,40.351,9.625,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99958,1
306.511,15.059,40.026,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99956,1
306.611,15.036,40.204,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99956,1
306.711,15.036,40.204,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99957,1
306.812,15.036,40.204,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99959,1
306.912,15.024,40.163,9.65,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99961,1
307.012,15.01,40.12,9.587,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99962,1
307.112,15.01,40.12,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
307.213,15.01,40.12,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
307.316,15.002,40.095,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99965,1
307.417,15.002,40.095,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99965,1
307.517,15.02,39.952,9.65,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99965,1
307.619,15.02,39.952,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99966,1
307.719,15.02,39.952,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99967,1
307.819,15.02,39.952,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99967,1
307.92,15.028,39.978,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99969,1
308.02,15.028,39.978,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9997,1
308.12,15.028,39.978,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
308.22,15.028,39.978,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99972,1
308.321,15.004,39.9,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
308.421,15.004,39.9,9.625,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99974,1
308.521,15.004,39.9,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
308.621,15.004,39.9,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
308.722,15.004,39.9,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
308.822,15.022,39.509,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
308.922,15.022,39.509,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
309.022,15.022,39.509,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
309.123,15.022,39.509,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
309.223,15.022,39.509,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
309.323,15.034,39.548,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
309.423,15.034,39.548,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99977,1
309.524,15.034,39.548,9.775,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
309.624,15.034,39.548,9.775,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99966,1
309.724,15.002,39.694,9.775,752,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99957,1
309.824,15.002,39.694,9.775,752,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99951,1
309.924,15.002,39.694,9.775,752,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99945,1
310.025,15.002,39.694,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99956,1
310.125,15.002,39.694,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99966,1
310.225,15.055,39.414,9.75,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99974,1
310.325,15.055,39.414,9.75,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9998,1
310.425,15.055,39.414,9.75,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99984,1
310.526,15.055,39.414,9.75,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99987,1
310.626,15.041,39.373,9.812,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99988,1
310.726,15.041,39.373,9.812,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9999,1
310.826,15.041,39.373,9.812,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99991,1
310.926,15.041,39.373,9.837,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99992,1
311.027,15.041,39.373,9.837,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99992,1
311.127,15.017,39.295,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99993,1
311.227,15.017,39.295,9.837,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99992,1
311.327,15.017,39.295,9.837,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99992,1
311.427,15.017,39.295,9.837,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99992,1
311.528,15.004,39.056,9.775,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9999,1
311.628,15.004,39.056,9.775,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9999,1
311.728,15.004,39.056,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99989,1
311.828,15.004,39.056,9.75,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99989,1
311.928,15.004,39.056,9.75,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99987,1
312.029,15.055,38.772,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99986,1
312.129,15.055,38.772,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99985,1
312.229,15.055,38.772,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99982,1
312.329,15.055,38.772,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9998,1
312.429,15.054,38.769,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99978,1
312.53,15.054,38.769,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
312.63,15.054,38.769,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
312.73,15.054,38.769,9.775,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
312.83,15.022,38.916,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
312.93,15.022,38.916,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
313.031,15.05,38.56,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99968,1
313.131,15.05,38.56,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99966,1
313.231,15.05,38.56,9.712,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99966,1
313.331,15.056,38.577,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99968,1
313.431,15.06,38.589,9.837,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99969,1
313.532,15.06,38.589,9.837,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99972,1
313.632,15.06,38.589,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
313.732,15.048,38.552,9.775,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
313.832,15.048,38.358,9.775,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
313.932,15.048,38.358,9.775,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
314.033,15.048,38.358,9.75,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99974,1
314.133,15.048,38.358,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
314.233,15.048,38.358,9.75,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
314.333,15.048,38.358,9.75,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99972,1
314.433,15.048,38.358,9.75,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
314.534,15.048,38.358,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
314.634,15.048,38.358,9.75,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
314.734,15.018,38.266,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99972,1
314.834,15.018,38.266,9.812,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99972,1
314.934,15.018,38.266,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99972,1
315.035,15.018,38.266,9.837,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99965,1
315.135,15.051,38.172,9.837,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99955,1
315.235,15.051,38.172,9.837,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9994,1
315.335,15.051,38.172,9.837,752,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99924,1
315.435,15.051,38.172,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99934,1
315.536,15.051,38.172,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99943,1
315.636,15.035,38.122,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99957,1
315.736,15.035,38.122,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
315.836,15.035,38.122,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
315.936,15.035,38.122,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99977,1
316.037,15.009,38.043,9.812,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9998,1
316.137,15.009,38.043,9.812,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99982,1
316.237,15.004,38.025,9.812,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99983,1
316.337,15.004,38.025,9.812,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99985,1
316.438,15.004,38.025,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99987,1
316.538,15.049,37.972,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99988,1
316.638,15.039,37.943,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99986,1
316.738,15.039,37.943,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99985,1
316.839,15.039,37.943,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99982,1
316.939,15.034,37.925,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99979,1
317.039,15.034,37.925,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99978,1
317.139,15.021,37.884,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
317.239,15.021,37.884,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
317.34,15.021,37.884,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99976,1
317.44,15.025,37.897,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99975,1
317.54,15.03,37.913,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99974,1
317.64,15.03,37.913,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99973,1
317.74,15.03,37.913,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
317.841,15.03,37.913,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99971,1
317.941,15.01,37.85,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9997,1
318.041,15.051,37.534,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99964,1
318.141,15.051,37.534,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9996,1
318.242,15.051,37.534,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99952,1
318.342,15.041,37.505,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99944,1
318.442,15.021,37.692,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99938,1
318.542,15.021,37.692,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99933,1
318.643,15.021,37.692,9.875,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99934,1
318.743,15.021,37.692,9.875,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99933,1
318.843,15.021,37.692,9.875,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99938,1
318.943,15.029,37.276,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99919,1
319.043,15.029,37.276,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99906,1
319.144,15.029,37.276,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99876,1
319.244,15.029,37.276,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9985,1
319.344,15.032,37.286,9.9,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99809,1
319.444,15.032,37.286,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99786,1
319.544,15.032,37.286,9.9,744,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99868,1
319.645,15.032,37.286,9.9,744,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99902,1
319.745,15.034,37.099,9.775,744,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99927,1
319.845,15.034,37.099,9.775,744,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99935,1
319.945,15.034,37.099,9.775,744,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99948,1
320.045,15.034,37.099,9.75,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99913,1
320.146,15.034,37.099,9.75,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99864,1
320.246,15.024,37.069,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99729,1
320.346,15.024,37.069,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99325,1
320.446,15.024,37.069,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9833,1
320.546,15.024,37.069,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.95607,1
320.647,15.005,37.011,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.91556,1
320.747,15.005,37.011,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.77123,0
320.847,15.005,37.011,9.812,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.75328,0
320.947,15.005,37.011,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.54533,0
321.047,15.005,37.011,9.837,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.58592,0
321.148,15.042,36.935,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.59183,0
321.248,15.042,36.935,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.78527,0
321.348,15.042,36.935,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.8445,0
321.448,15.042,36.935,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.93847,1
321.549,15.022,36.873,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.96373,1
321.649,15.022,36.873,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.97458,1
321.749,15.022,36.873,9.9,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.97856,1
321.849,15.022,36.873,9.9,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.98156,1
321.949,15.022,36.873,9.875,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.98427,1
322.05,15.01,36.835,9.938,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.98785,1
322.15,15.003,36.814,10,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99087,1
322.25,15.003,36.814,10,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99331,1
322.35,15.003,36.814,10,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99522,1
322.45,15.003,36.814,10,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99605,1
322.551,15.003,36.814,10.062,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99697,1
322.651,15.003,36.814,10.062,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99746,1
322.751,15.003,36.814,10.087,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99815,1
322.851,15.003,36.814,10.087,748,-0.598,258,-0.2,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99843,1
322.951,15.036,36.725,10.025,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99837,1
323.052,15.021,36.678,10.025,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.9983,1
323.152,15.021,36.678,10.025,748,-0.598,258,-0.19,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99812,1
323.252,15.021,36.678,10.025,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99776,1
