time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
506.3,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.401,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.501,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.601,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.701,15.031,29.6,3.875,748,-0.598,258,-0.26,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.801,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
506.902,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.002,15.031,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.102,15.031,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.202,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.302,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.403,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.503,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.603,15.026,29.6,3.834,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.703,15.026,29.6,3.834,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.803,15.026,29.6,3.834,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
507.904,15.026,29.6,3.834,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.004,15.001,29.725,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.104,15.017,29.725,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.204,15.017,29.725,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.304,15.017,29.725,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.404,15.017,29.725,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.505,15.056,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.605,15.031,29.6,3.891,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.705,15.031,29.6,3.891,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.805,15.031,29.6,3.891,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
508.905,15.031,29.6,3.891,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.006,15.031,29.6,3.891,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.106,15.029,29.6,3.891,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.206,15.029,29.6,3.891,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.306,15.029,29.6,3.897,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.406,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.507,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.607,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.707,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.807,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
509.907,15.031,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.008,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.108,15.029,29.6,3.866,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.208,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.308,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.408,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.509,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.609,15.039,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.709,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.809,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
510.909,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.01,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.11,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.21,15.029,29.6,3.866,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.31,15.037,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.41,15.037,29.6,3.881,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.511,15.037,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.611,15.037,29.6,3.881,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.711,15.05,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.811,15.053,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
511.911,15.053,29.6,3.881,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.012,15.053,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.112,15.053,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.212,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.312,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.412,15.031,29.6,3.875,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.513,15.031,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.613,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.713,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.813,15.029,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
512.914,15.029,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.014,15.029,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.114,15.029,29.6,3.859,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.214,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.314,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.415,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.515,15.039,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.615,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.715,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.815,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
513.916,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.016,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.116,15.034,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.216,15.034,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.316,15.034,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.417,15.034,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.517,15.031,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.617,15.031,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.717,15.031,29.6,3.844,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.818,15.031,29.6,3.844,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
514.918,15.042,29.6,3.875,748,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.018,15.042,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.118,15.042,29.6,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.218,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.319,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.419,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.519,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.619,15.042,29.6,3.881,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.719,15.042,29.6,3.881,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.82,15.042,29.6,3.881,752,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
515.92,15.042,29.6,3.881,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
516.02,15.042,29.6,3.881,752,-0.598,258,-0.26,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
516.12,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
516.22,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
516.321,15.012,29.725,3.875,748,-0.598,258,-0.25,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
516.421,15.012,29.725,3.875,748,-0.598,258,-0.26,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
516.521,15.012,29.725,3.875,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
516.621,15.012,29.725,3.875,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
516.721,15.047,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
516.822,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
516.922,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.022,15.042,29.6,3.875,748,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.122,15.042,29.6,3.875,748,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.222,15.042,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.323,15.039,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.423,15.039,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.523,15.039,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.623,15.012,29.725,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.724,15.044,29.725,3.875,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.824,15.044,29.725,3.875,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
517.924,15.044,29.725,3.875,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.024,15.044,29.725,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.124,15.034,29.725,3.875,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.225,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.325,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.425,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.525,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.625,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.726,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.826,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
518.926,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.026,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.126,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.227,15.029,29.6,3.844,748,-0.598,258,-0.26,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.327,15.029,29.6,3.844,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.427,15.029,29.6,3.844,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.527,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.627,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.728,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.828,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
519.928,15.031,29.6,3.859,748,-0.598,258,-0.26,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.028,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.129,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.229,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.329,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.429,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.529,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.63,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.73,15.031,29.6,3.859,752,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.83,15.031,29.6,3.859,752,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
520.93,15.031,29.6,3.859,752,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.03,15.031,29.6,3.859,752,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.131,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.231,15.031,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.331,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.431,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.531,15.029,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.632,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.732,15.029,29.6,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.832,15.028,29.725,3.859,748,-0.598,258,-0.26,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
521.932,15.028,29.725,3.859,748,-0.598,258,-0.25,0.26,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.032,15.028,29.725,3.866,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.133,15.028,29.725,3.866,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.233,15.05,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.333,15.042,29.6,3.897,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.433,15.042,29.6,3.897,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.533,15.042,29.6,3.897,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.634,15.042,29.6,3.897,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.734,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.834,15.042,29.6,3.881,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
522.934,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.034,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.135,15.042,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.235,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.335,15.031,29.6,3.859,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.435,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.535,15.031,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.636,15.037,29.6,3.891,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.736,15.037,29.6,3.891,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.836,15.037,29.6,3.891,748,-0.598,258,-0.26,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
523.936,15.037,29.6,3.891,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.037,15.037,29.6,3.891,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.137,15.058,29.6,3.844,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.237,15.058,29.6,3.844,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.337,15.058,29.6,3.844,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.437,15.058,29.6,3.844,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.538,15.029,29.6,3.859,748,-0.598,258,-0.26,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.638,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.738,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.838,15.029,29.6,3.859,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
524.938,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.039,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.139,15.031,29.6,3.875,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.239,15.031,29.6,3.881,748,-0.598,258,-0.26,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.339,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.439,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.54,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.64,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.74,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.84,15.031,29.6,3.881,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
525.94,15.031,29.6,3.881,748,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
526.041,15.031,29.6,3.881,748,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
526.141,15.031,29.6,3.881,748,-0.598,258,-0.25,0.24,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
526.241,15.031,29.6,3.875,748,-0.598,258,-0.25,0.25,3.41,2.573,3.338,20.234,21.061,3.41,0.97898,0,0,0
