time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
437.179,15.023,40.363,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99975,1
437.279,15.018,40.346,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99975,1
437.379,15.051,40,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99975,1
437.479,15.051,40,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99976,1
437.579,15.051,40,9.688,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99977,1
437.68,15.047,40.237,9.688,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99978,1
437.78,15.02,40.15,9.625,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99978,1
437.88,15.02,40.15,9.625,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99978,1
437.98,15.02,40.15,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99976,1
438.081,15.02,40.15,9.625,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99975,1
438.181,15.043,39.776,9.688,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99974,1
438.281,15.043,39.776,9.688,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99973,1
438.381,15.043,39.776,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
438.481,15.043,39.776,9.688,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99959,1
438.582,15.043,39.776,9.688,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9994,1
438.682,15.043,39.776,9.688,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99904,1
438.782,15.043,39.776,9.688,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9986,1
438.882,15.043,39.776,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9988,1
438.982,15.043,39.776,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99901,1
439.083,15.015,39.935,9.75,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99937,1
439.183,15.015,39.935,9.75,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99955,1
439.283,15.015,39.935,9.75,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9997,1
439.383,15.015,39.935,9.75,748,-0.598,258,-0.22,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99976,1
439.483,15.015,39.935,9.75,748,-0.598,258,-0.22,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99981,1
439.584,15.008,39.913,9.75,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99984,1
439.684,15.008,39.913,9.75,748,-0.598,258,-0.22,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99985,1
439.784,15.008,39.913,9.75,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99988,1
439.884,15.008,39.913,9.75,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99989,1
439.984,15.008,39.913,9.75,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99991,1
440.085,15.027,39.527,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9999,1
440.185,15.027,39.527,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9999,1
440.285,15.027,39.527,9.688,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99989,1
440.385,15.027,39.527,9.688,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99989,1
440.485,15.049,39.593,9.75,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99988,1
440.586,15.053,39.608,9.75,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99987,1
440.686,15.053,39.608,9.75,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99987,1
440.786,15.053,39.608,9.75,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99987,1
440.886,15.023,39.513,9.75,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99987,1
440.987,15.026,39.325,9.688,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99985,1
441.087,15.026,39.325,9.688,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99985,1
441.187,15.026,39.325,9.725,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99983,1
441.287,15.026,39.325,9.725,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99982,1
441.387,15.002,39.498,9.725,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99982,1
441.488,15.002,39.498,9.725,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99981,1
441.588,15.002,39.498,9.725,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9998,1
441.688,15.002,39.498,9.725,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99974,1
441.788,15.002,39.498,9.725,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99967,1
441.888,15.017,39.295,9.787,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99956,1
441.989,15.017,39.295,9.787,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99945,1
442.089,15.017,39.295,9.75,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99935,1
442.189,15.017,39.295,9.75,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99928,1
442.289,15.013,39.085,9.75,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99926,1
442.389,15.013,39.085,9.75,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99926,1
442.49,15.013,39.085,9.75,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9994,1
442.59,15.013,39.085,9.75,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99956,1
442.69,15.013,39.085,9.75,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99968,1
442.79,15.016,39.095,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99976,1
442.89,15.016,39.095,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99983,1
442.991,15.016,39.095,9.85,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99988,1
443.091,15.016,39.095,9.85,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99991,1
443.191,15.016,39.095,9.85,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99992,1
443.291,15.011,39.078,9.85,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99993,1
443.392,15.011,39.078,9.85,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99994,1
443.492,15.011,39.078,9.85,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99994,1
443.592,15.011,39.078,9.85,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99994,1
443.692,15.042,38.534,9.787,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99994,1
443.793,15.042,38.534,9.787,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99993,1
443.893,15.042,38.534,9.787,748,-0.598,258,-0.21,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99991,1
443.993,15.042,38.534,9.787,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9999,1
444.093,15.042,38.534,9.787,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99988,1
444.194,15.03,38.943,9.85,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99987,1
444.294,15.03,38.943,9.85,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99986,1
444.394,15.03,38.943,9.837,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99986,1
444.494,15.03,38.943,9.837,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99985,1
444.594,15.044,38.538,9.9,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99985,1
444.695,15.044,38.538,9.9,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99985,1
444.795,15.044,38.538,9.9,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99984,1
444.895,15.044,38.538,9.9,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99983,1
444.995,15.044,38.538,9.9,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99982,1
445.095,15.04,38.526,9.837,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99981,1
445.196,15.04,38.526,9.837,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99979,1
445.296,15.04,38.526,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99977,1
445.396,15.04,38.526,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99976,1
445.496,15.015,38.7,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99977,1
445.596,15.015,38.7,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99977,1
445.697,15.015,38.7,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99978,1
445.797,15.015,38.7,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9998,1
445.897,15.015,38.7,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99982,1
445.997,15.024,38.282,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99982,1
446.097,15.024,38.282,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99982,1
446.198,15.024,38.282,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99981,1
446.298,15.024,38.282,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99981,1
446.398,15.055,38.186,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99979,1
446.498,15.055,38.186,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99976,1
446.598,15.055,38.186,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99974,1
446.699,15.055,38.186,9.812,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
446.799,15.055,38.186,9.812,748,-0.598,258,-0.22,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9997,1
446.899,15.039,38.136,9.812,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99967,1
446.999,15.039,38.136,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99965,1
447.099,15.039,38.136,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99962,1
447.2,15.039,38.136,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99963,1
447.3,15.038,38.13,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99963,1
447.4,15.038,38.13,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99965,1
447.5,15.038,38.13,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99966,1
447.601,15.038,38.13,9.875,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99968,1
447.701,15.038,38.13,9.875,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9997,1
447.801,15.013,38.055,9.812,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9997,1
447.901,15.013,38.055,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99971,1
448.001,15.013,38.055,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99971,1
448.102,15.013,38.055,9.812,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.202,15.042,37.951,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.302,15.042,37.951,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.402,15.042,37.951,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.502,15.042,37.951,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99971,1
448.603,15.042,37.951,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.703,15.045,37.958,9.875,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.803,15.045,37.958,9.875,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
448.903,15.045,37.958,9.875,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
449.003,15.045,37.958,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99973,1
449.104,15.022,37.888,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99972,1
449.204,15.037,37.743,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9997,1
449.304,15.037,37.743,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99969,1
449.404,15.037,37.743,9.912,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99967,2
449.505,15.037,37.743,9.912,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99966,2
449.605,15.037,37.743,9.912,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99965,2
449.705,15.011,37.663,9.912,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99962,2
449.805,15.011,37.663,9.912,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9996,2
449.905,15.011,37.663,9.912,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99958,2
450.006,15.011,37.663,9.912,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99957,2
450.106,15.039,37.305,9.975,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99948,2
450.206,15.039,37.305,9.975,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9994,2
450.306,15.039,37.305,9.938,748,-0.598,258,-0.22,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99924,2
450.406,15.039,37.305,9.938,748,-0.598,258,-0.22,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99912,2
450.507,15.039,37.305,9.938,748,-0.598,258,-0.22,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99891,2
450.607,15.025,37.266,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99872,2
450.707,15.025,37.266,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99848,2
450.807,15.025,37.266,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99826,2
450.907,15.025,37.266,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99818,2
451.008,15.032,37.095,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99744,2
451.108,15.032,37.095,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99701,2
451.208,15.032,37.095,9.875,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99587,2
451.308,15.032,37.095,9.912,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99581,2
451.408,15.046,37.135,9.912,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99519,2
451.509,15.049,37.144,9.975,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99608,2
451.609,15.049,37.144,9.975,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99632,2
451.709,15.049,37.144,9.975,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99698,2
451.809,15.049,37.144,9.975,752,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99599,2
451.909,15.018,37.05,9.912,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99434,2
452.01,15.011,37.029,9.912,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99073,2
452.11,15.011,37.029,9.912,752,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98496,2
452.21,15.011,37.029,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98928,2
452.31,15.034,36.908,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9886,2
452.411,15.034,36.908,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99391,2
452.511,15.026,36.884,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99491,2
452.611,15.026,36.884,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99701,2
452.711,15.026,36.884,9.875,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9974,2
452.811,15.018,36.859,9.938,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99803,2
452.912,15.014,36.847,9.938,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99822,2
453.012,15.014,36.847,9.938,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99866,2
453.112,15.014,36.847,9.975,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99902,2
453.212,15.014,36.847,9.975,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99926,2
453.313,15.018,36.859,10.037,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99948,2
453.413,15.019,36.863,10.037,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99933,2
453.513,15.019,36.863,10.037,748,-0.598,258,-0.2,0.24,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99929,2
453.613,15.019,36.863,10.037,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99901,2
453.713,15.021,36.867,10.037,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99888,2
453.814,15.021,36.867,10.037,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99878,2
453.914,15.021,36.867,10.037,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99882,2
454.014,15.021,36.867,10,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99878,2
454.114,15,36.807,10,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99872,2
454.214,15.02,36.676,9.938,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99812,2
454.315,15.02,36.676,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99715,2
454.415,15.02,36.676,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99539,2
454.515,15.02,36.676,9.938,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.99264,2
454.615,15.014,36.659,9.938,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98903,2
454.715,15.004,36.626,10,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98661,2
454.816,15.004,36.626,10,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98422,2
454.916,15.004,36.626,10,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.98317,2
455.016,15.062,36.365,10,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.97183,2
455.116,15.035,36.282,9.938,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.9507,2
455.216,15.035,36.282,9.938,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.91636,2
455.317,15.035,36.282,9.975,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.86963,2
455.417,15.035,36.282,9.975,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.83109,2
455.517,15.033,36.087,9.912,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.67438,2
455.617,15.033,36.087,9.912,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.58939,2
455.717,15.033,36.087,9.912,748,-0.598,258,-0.21,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.41086,2
455.818,15.033,36.087,9.912,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.34644,2
455.918,15.033,36.087,9.912,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.2604,2
456.018,15.052,36.145,9.975,748,-0.598,258,-0.2,0.25,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.29102,2
456.118,15.06,36.169,10.037,748,-0.598,258,-0.21,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.30979,2
456.218,15.06,36.169,10.037,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.39103,2
456.319,15.06,36.169,10,748,-0.598,258,-0.2,0.26,2.573,2.573,3.41,21.061,2.573,20.306,0.96771,0,0.46722,2
