time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
2904.716,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.816,15.048,32.771,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2904.917,15.048,32.771,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.017,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.117,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.217,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.317,15.051,32.779,4.306,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.418,15.051,32.779,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.518,15.051,32.779,4.306,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.618,15.051,32.779,4.306,748,-0.598,280,-0.26,0.37,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.718,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.818,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2905.919,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.019,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.119,15.048,32.771,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.219,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.319,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.42,15.054,32.788,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.52,15.054,32.788,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.62,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.72,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.82,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2906.921,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.021,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.121,15.05,32.774,4.275,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.221,15.05,32.774,4.275,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.322,15.05,32.774,4.275,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.422,15.05,32.774,4.275,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.522,15.05,32.774,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.622,15.05,32.774,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.722,15.05,32.774,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.823,15.05,32.774,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2907.923,15.05,32.774,4.369,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.023,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.123,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.223,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.324,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.424,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.524,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.624,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.724,15.051,32.779,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.825,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2908.925,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.025,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.125,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.225,15.054,32.788,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.326,15.054,32.788,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.426,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.526,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.626,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.726,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.827,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2909.927,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.027,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.127,15.053,32.783,4.325,752,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.227,15.053,32.783,4.325,752,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.328,15.05,32.774,4.325,752,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.428,15.05,32.774,4.325,752,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.528,15.05,32.774,4.325,752,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.628,15.05,32.774,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.729,15.05,32.774,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.829,15.048,32.771,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2910.929,15.048,32.771,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.029,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.129,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.23,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.33,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.43,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.53,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.631,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.731,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.831,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2911.931,15.047,32.769,4.325,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.031,15.047,32.769,4.325,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.132,15.048,32.771,4.325,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.232,15.048,32.771,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.332,15.048,32.771,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.432,15.048,32.771,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.533,15.051,32.779,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.633,15.051,32.779,4.325,748,-0.598,280,-0.26,0.37,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.733,15.051,32.779,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.833,15.051,32.779,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2912.933,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.034,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.134,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.234,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.334,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.434,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.535,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.635,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.735,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.835,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2913.935,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.036,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.136,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.236,15.053,32.783,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.336,15.053,32.783,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.436,15.05,32.774,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.537,15.05,32.774,4.325,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.637,15.05,32.774,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.737,15.05,32.774,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.837,15.05,32.774,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2914.938,15.05,32.774,4.325,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.038,15.05,32.774,4.325,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.138,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.238,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.338,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.439,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.539,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.639,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.739,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.839,15.058,32.798,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2915.94,15.058,32.798,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.04,15.058,32.798,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.14,15.058,32.798,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.24,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.34,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.441,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.541,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.641,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.741,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.841,15.047,32.769,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2916.942,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.045,15.047,32.769,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.146,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.246,15.048,32.771,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.346,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.446,15.048,32.771,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.546,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.647,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.747,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.847,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2917.947,15.05,32.774,4.338,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.047,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.148,15.05,32.774,4.338,748,-0.598,280,-0.25,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.248,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.348,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.448,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.549,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.649,15.053,32.783,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.749,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.849,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2918.949,15.053,32.783,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.05,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.15,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.25,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.35,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.45,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.551,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.651,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.751,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.851,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2919.951,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.052,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.152,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.252,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.352,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.452,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.553,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.653,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.753,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.853,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2920.953,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.054,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.154,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.254,15.051,32.779,4.275,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.354,15.051,32.779,4.275,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.454,15.051,32.779,4.275,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.555,15.051,32.779,4.275,748,-0.598,280,-0.25,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.655,15.051,32.779,4.275,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.755,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.855,15.05,32.774,4.338,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2921.955,15.05,32.774,4.338,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.056,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.156,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.256,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.356,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.457,15.05,32.774,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.557,15.05,32.774,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.657,15.054,32.788,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.757,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.857,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2922.958,15.055,32.789,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.058,15.057,32.795,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.158,15.057,32.795,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.258,15.057,32.795,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.359,15.057,32.795,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.459,15.057,32.795,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.559,15.057,32.795,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.659,15.057,32.795,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.759,15.057,32.795,4.338,748,-0.598,280,-0.27,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.86,15.057,32.795,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2923.96,15.057,32.795,4.338,748,-0.598,280,-0.27,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.06,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.16,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.26,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.361,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.461,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.561,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.661,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.761,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.862,15.055,32.789,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2924.962,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2925.062,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2925.162,15.051,32.779,4.338,748,-0.598,280,-0.26,0.36,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
2925.263,15.051,32.779,4.338,748,-0.598,280,-0.26,0.35,3.338,3.41,21.071,17.674,3.338,21.074,0,0,0,0
