time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
576.321,15.034,29.625,3.309,996,-0.598,258,-0.29,0.27,1.2,0,0,0,0,1.36,0.00078,1,0,0
576.421,15.025,29.625,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
576.521,15.025,29.625,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
576.621,15.025,29.625,3.309,996,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
576.722,15.025,29.625,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
576.822,15.028,29.625,3.309,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
576.922,15.039,29.625,3.309,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.022,15.039,29.625,3.309,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.123,15.039,29.625,3.309,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.223,15.039,29.625,3.309,992,-0.598,258,-0.28,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
577.323,15.039,29.625,3.309,992,-0.598,258,-0.29,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
577.423,15.039,29.625,3.309,992,-0.598,258,-0.29,0.27,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.523,15.039,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.624,15.039,29.625,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.724,15.039,29.625,3.309,996,-0.598,258,-0.25,0.3,1.19,0,0,0,0,1.36,0.00079,1,0,0
577.824,15.039,29.625,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
577.924,15.039,29.625,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
578.024,15.039,29.625,3.309,992,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
578.125,15.039,29.625,3.309,992,-0.598,258,-0.31,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
578.225,15.039,29.625,3.309,992,-0.598,258,-0.3,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
578.325,15.039,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
578.425,15.039,29.625,3.309,992,-0.598,258,-0.24,0.3,1.19,0,0,0,0,1.36,0.00079,1,0,0
578.526,15.039,29.625,3.3,992,-0.598,258,-0.24,0.3,1.19,0,0,0,0,1.36,0.00079,1,0,0
578.626,15.039,29.625,3.3,992,-0.598,258,-0.26,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
578.726,15.058,29.625,3.3,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
578.826,15.058,29.625,3.3,992,-0.598,258,-0.31,0.27,1.2,0,0,0,0,1.37,0.00078,1,0,0
578.926,15.058,29.625,3.3,996,-0.598,258,-0.3,0.27,1.2,0,0,0,0,1.37,0.00078,1,0,0
579.027,15.058,29.625,3.3,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
579.127,15.058,29.625,3.3,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
579.227,15.042,29.625,3.3,996,-0.598,258,-0.24,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
579.327,15.042,29.625,3.3,996,-0.598,258,-0.25,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
579.428,15.042,29.625,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
579.528,15.042,29.625,3.3,992,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
579.628,15.036,29.625,3.3,992,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
579.728,15.036,29.625,3.3,992,-0.598,258,-0.29,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
579.828,15.036,29.625,3.3,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
579.929,15.036,29.625,3.3,996,-0.598,258,-0.25,0.3,1.2,0,0,0,0,1.37,0.00078,1,0,0
580.029,15.036,29.625,3.3,996,-0.598,258,-0.25,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
580.129,15.05,29.625,3.3,996,-0.598,258,-0.26,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
580.229,15.05,29.625,3.3,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
580.329,15.05,29.625,3.309,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
580.43,15.05,29.625,3.309,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
580.53,15.023,29.625,3.309,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
580.63,15.023,29.625,3.309,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
580.73,15.023,29.625,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
580.83,15.023,29.625,3.309,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
580.931,15.023,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
581.031,15.014,29.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
581.131,15.014,29.75,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
581.231,15.014,29.75,3.309,992,-0.598,258,-0.29,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
581.331,15.014,29.75,3.309,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
581.432,15.028,29.625,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
581.532,15.028,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
581.632,15.028,29.625,3.309,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
581.732,15.028,29.625,3.309,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
581.832,15.028,29.625,3.309,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
581.933,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
582.033,15.028,29.625,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
582.133,15.028,29.625,3.309,992,-0.598,258,-0.3,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
582.233,15.028,29.625,3.309,992,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
582.333,15.034,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
582.434,15.034,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
582.534,15.034,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
582.634,15.034,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
582.734,15.034,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
582.835,15.033,29.75,3.309,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
582.935,15.033,29.75,3.309,992,-0.598,258,-0.3,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
583.035,15.033,29.75,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
583.135,15.033,29.75,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
583.235,15.031,29.625,3.309,996,-0.598,258,-0.25,0.3,1.19,0,0,0,0,1.36,0.00079,1,0,0
583.336,15.031,29.625,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
583.436,15.031,29.625,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
583.536,15.031,29.625,3.3,992,-0.598,258,-0.3,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
583.636,15.031,29.625,3.3,992,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
583.736,15.031,29.625,3.3,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
583.837,15.031,29.625,3.3,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
583.937,15.031,29.625,3.3,992,-0.598,258,-0.25,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.037,15.031,29.625,3.3,996,-0.598,258,-0.26,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.137,15.031,29.625,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.237,15.028,29.625,3.3,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.338,15.028,29.625,3.3,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.438,15.028,29.625,3.309,992,-0.598,258,-0.29,0.27,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.538,15.034,29.625,3.309,992,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
584.638,15.044,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
584.738,15.044,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
584.839,15.044,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
584.939,15.044,29.625,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
585.039,15.044,29.625,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
585.139,15.039,29.625,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
585.239,15.039,29.625,3.309,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
585.34,15.039,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
585.44,15.036,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
585.54,15.036,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
585.64,15.028,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
585.74,15.028,29.625,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
585.841,15.028,29.625,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
585.941,15.05,29.625,3.309,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
586.041,15.009,29.75,3.309,996,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
586.141,15.009,29.75,3.309,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
586.242,15.009,29.75,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
586.342,15.009,29.75,3.303,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
586.442,15.009,29.75,3.303,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
586.542,15.009,29.75,3.303,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
586.642,15.009,29.75,3.303,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
586.742,15.009,29.75,3.303,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
586.843,15.012,29.75,3.303,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
586.943,15.022,29.75,3.303,992,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
587.043,15.022,29.75,3.303,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
587.143,15.022,29.75,3.303,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
587.244,15.025,29.75,3.303,996,-0.598,258,-0.25,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
587.344,15.025,29.75,3.303,996,-0.598,258,-0.26,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
587.444,15.03,29.75,3.303,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
587.544,15.03,29.75,3.303,996,-0.598,258,-0.29,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
587.644,15.03,29.75,3.3,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
587.745,15.003,29.75,3.3,992,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
587.845,15.039,29.625,3.3,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
587.945,15.039,29.625,3.3,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
588.045,15.039,29.625,3.3,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
588.145,15.039,29.625,3.3,996,-0.598,258,-0.28,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
588.246,15.039,29.625,3.3,996,-0.598,258,-0.29,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
588.346,15.031,29.625,3.3,996,-0.598,258,-0.3,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
588.446,15.031,29.625,3.3,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
588.546,15.031,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
588.646,15.034,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
588.747,15.036,29.625,3.309,992,-0.598,258,-0.26,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
588.847,15.036,29.625,3.309,992,-0.598,258,-0.27,0.29,1.19,0,0,0,0,1.37,0.00078,1,0,0
588.947,15.036,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.047,15.036,29.625,3.309,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.147,15.039,29.625,3.309,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.248,15.044,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.348,15.044,29.625,3.309,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.448,15.044,29.625,3.3,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.548,15.044,29.625,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
589.648,15.039,29.625,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
589.749,15.039,29.625,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.849,15.039,29.625,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
589.949,15.039,29.625,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
590.049,15.042,29.625,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
590.15,15.042,29.625,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.25,15.042,29.625,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.35,15.042,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.45,15.042,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.55,15.05,29.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.651,15.05,29.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.751,15.05,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.851,15.05,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
590.951,15.05,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.051,15.039,29.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.152,15.039,29.625,3.303,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.252,15.039,29.625,3.3,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.352,15.039,29.625,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.452,15.039,29.75,3.3,996,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.553,15.039,29.75,3.3,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.653,15.039,29.75,3.3,996,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.753,15.039,29.75,3.3,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
591.853,15.039,29.75,3.3,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
591.953,15.028,29.625,3.3,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.054,15.028,29.625,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.154,15.028,29.625,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.254,15.028,29.625,3.3,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.354,15.036,29.625,3.3,992,-0.598,258,-0.29,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.455,15.036,29.625,3.3,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.555,15.036,29.625,3.309,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.655,15.036,29.625,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.755,15.036,29.625,3.309,996,-0.598,258,-0.25,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.857,15.036,29.625,3.309,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
592.957,15.036,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
593.058,15.036,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
593.158,15.036,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
593.258,15.034,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
593.358,15.034,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
593.458,15.034,29.625,3.309,996,-0.598,258,-0.25,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
593.559,15.034,29.625,3.309,996,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
593.659,15.034,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
593.759,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
593.859,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
593.959,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.06,15.028,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.16,15.025,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.26,15.025,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.36,15.025,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.461,15.025,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.561,15.025,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.661,15.028,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.761,15.028,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.861,15.028,29.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
594.962,15.028,29.625,3.303,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
595.062,15.031,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
595.162,15.031,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
595.262,15.031,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
595.363,15.031,29.625,3.3,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
595.463,15.031,29.625,3.3,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
595.563,15.044,29.625,3.3,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
595.663,15.047,29.625,3.3,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
595.763,15.047,29.625,3.3,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
595.864,15.047,29.625,3.3,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
595.964,15.052,29.625,3.3,996,-0.598,258,-0.26,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
596.064,15.052,29.625,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.164,15.052,29.625,3.3,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.264,15.052,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.365,15.052,29.625,3.309,992,-0.598,258,-0.28,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.465,15.047,29.5,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.565,15.034,29.5,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.665,15.034,29.5,3.309,992,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
596.765,15.034,29.5,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.866,15.001,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
596.966,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
597.066,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
597.166,15.028,29.625,3.309,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.36,0.00078,1,0,0
597.267,15.034,29.625,3.309,992,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
597.367,15.042,29.625,3.309,992,-0.598,258,-0.26,0.29,1.19,0,0,0,0,1.36,0.00079,1,0,0
597.467,15.042,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
597.567,15.042,29.625,3.309,992,-0.598,258,-0.26,0.29,1.2,0,0,0,0,1.36,0.00078,1,0,0
597.667,15.042,29.625,3.309,996,-0.598,258,-0.27,0.28,1.19,0,0,0,0,1.36,0.00079,1,0,0
597.768,15.042,29.625,3.309,996,-0.598,258,-0.28,0.28,1.19,0,0,0,0,1.37,0.00078,1,0,0
597.868,15.039,29.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
597.968,15.039,29.75,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.068,15.039,29.75,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.168,15.039,29.75,3.309,996,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.269,15.028,29.625,3.309,996,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.369,15.028,29.625,3.309,996,-0.598,258,-0.27,0.29,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.469,15.028,29.625,3.309,996,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.569,15.028,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.669,15.028,29.625,3.303,992,-0.598,258,-0.28,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.77,15.047,29.625,3.303,992,-0.598,258,-0.27,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.87,15.047,29.625,3.303,992,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
598.97,15.047,29.625,3.303,992,-0.598,258,-0.26,0.28,1.2,0,0,0,0,1.37,0.00078,1,0,0
